,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
71,21300,[0.6586572 0.25      0.4764706 0.       ],-1.5223,1,0.0,269.84999999999997,294.12760689462004,296.0538800838839,294.13778904065157,294.13273842425764,294.13814928825724,0.02152294873572247,304.4644940282143,1502.552785852684,2315.0451499431942,1438.1050111923337,0.0,0.0,1205.5904586602235,2000.2058030343837,1148.5306896862842,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
72,21600,[0.49292788 0.2534722  0.4764706  0.00510725],-7.922799999998727,1,0.0,269.82100694444443,294.138486072377,294.0651285382916,294.13235416092283,294.1241804929246,294.1324503701747,1964.377347090669,304.55627742622744,2039.2631439397678,3306.9233594196066,1990.5484848590147,1616.0062239155475,0.0,1742.1772212545616,2991.8663657668294,1700.850453924965,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
73,21900,[0.5679739  0.25694445 0.4764706  0.0102145 ],-26.985599999999998,1,0.45,269.7809343434343,294.13918949804605,294.96568109416495,294.1320484185713,294.1236901504533,294.1322050618382,1865.6499475602022,5397.116237196249,2069.449128420984,3363.7423466468617,2014.322915668525,1517.2788133880968,5092.5599999999995,1772.3632247708626,3048.685388042394,1724.6249038504534,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
74,22200,[0.47618872 0.26041666 0.4764706  0.01532176],-33.21039999999709,1,0.15,269.7319602272727,294.1391741368736,293.8642585082619,294.1326097891485,294.1244404167066,294.13274150116234,1867.8059234539528,2002.0762371956944,2014.0248990601178,3276.8043442236485,1962.333040266205,1519.4347892753362,1697.5199999999998,1716.9389954095868,2961.7473856210977,1672.635028447469,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
75,22500,[0.5388383  0.2638889  0.4764706  0.02042901],-26.985599999999998,1,0.45,269.6762626262626,294.13914288738937,294.6160541012478,294.132522411978,294.12437784139007,294.13265325188434,1872.1918604364912,5397.116237195684,2022.6516645763663,3284.05533411573,1970.8858602431833,1523.8207262579087,5092.5599999999995,1725.5657609258446,2968.9983755131793,1681.1878484244473,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
76,22800,[0.4872801  0.2673611  0.4764706  0.02553626],-22.010399999998178,1,0.15,269.61601957070707,294.13913522920205,293.99735498662994,294.13295808903183,294.1248996016205,294.13307267180664,1873.2667046399147,2002.0762371956848,1979.6371819177905,3223.595741304366,1930.2371074007094,1524.8955704613322,1697.5199999999998,1682.5512782672595,2908.5387827018153,1640.5390955819644,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
77,23100,[0.58802366 0.27083334 0.4764706  0.03064351],-26.985599999999998,1,0.45,269.55340909090904,294.1390987934317,295.2062776745075,294.1328871431436,294.1248417079722,294.1330036147337,1878.3805488134512,5397.116237195665,1986.641683652869,3230.304237269004,1936.9298841168695,1530.0094146348688,5092.5599999999995,1689.5557800023473,2915.247278666453,1647.2318722981245,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
78,23400,[0.5141571  0.27430555 0.4764706  0.03575077],-10.010399999999999,1,0.15,269.4906092171717,294.13908882654124,294.3198792812342,294.1332004871466,294.12520810946324,294.1333029557168,1879.7794248113241,2002.0762371956944,1955.705167566081,3187.8470248151093,1907.9187737964385,1531.4082906327303,1697.5199999999998,1658.61926391555,2872.7900662125585,1618.2207619776934,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
79,23700,[0.5940898  0.2777778  0.4764706  0.04085802],-26.985599999999998,1,0.45,269.42979797979797,294.139053029893,295.27907140979886,294.1331468532458,294.12516084420537,294.1332446736842,1884.8035667272197,5397.116237195684,1961.0004533179301,3193.3239432898536,1913.567270234103,1536.43243254866,5092.5599999999995,1663.9145496674084,2878.2669846873027,1623.869258415367,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
80,24000,[0.5115281  0.28125    0.4764706  0.04596527],-10.010399999999999,1,0.15,269.3731534090909,294.13903690640063,294.28833110600846,294.1333856320926,294.12543461640905,294.13347793560627,1887.0665359617783,2002.0762371956946,1937.4257700197204,3161.6002606612974,1890.9603178383495,1538.6954017831617,1697.5199999999998,1640.3398663691894,2846.543302058766,1601.2623060196133,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
81,24300,[0.5830742  0.2847222  0.4764706  0.05107252],-26.985599999999998,1,0.45,269.3228535353535,294.1390072853308,295.14688462896777,294.1333437563988,294.1253974324921,294.13342678076344,1891.2239212385796,5397.116237195675,1941.5601656433573,3165.9089916596226,1895.9180712782056,1542.8527870599971,5092.5599999999995,1644.474261992817,2850.852033057072,1606.2200594594697,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
82,24600,[0.5107031  0.28819445 0.4764706  0.05617977],-10.010399999999999,1,0.15,269.2810763888889,294.13899202307636,294.2784307314419,294.1335311217531,294.1256077761975,294.13361530171164,1893.3660137558838,2002.0762371956848,1923.0615467409314,3141.5351623817687,1877.6472619499082,1544.9948795773014,1697.5199999999998,1625.9756430904004,2826.478203779218,1587.9492501311722,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
83,24900,[0.59196645 0.29166666 0.4764706  0.06128703],-26.985599999999998,1,0.45,269.25,294.1389734125802,295.25359094868713,294.13350612429883,294.1255830683484,294.13358508613715,1895.9780396974609,5397.116237195694,1925.5295503996504,3144.3982140448297,1880.5756526972677,1547.6069055188898,5092.5599999999995,1628.4436467491007,2829.341255442279,1590.8776408785227,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
84,25200,[0.5234856  0.2951389  0.47941175 0.08043922],-10.010399999999999,1,0.15,269.2269097222222,294.1397801093547,294.4318208701712,294.1342971722653,294.12659031240173,294.1343866090052,1782.7562919893028,2002.0762371956946,1847.429226461562,3027.682600674414,1802.8947815013335,1434.3851578107203,1697.5199999999998,1550.343322811031,2712.625642071863,1513.1967696826066,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
85,25500,[0.4397982  0.2986111  0.48235294 0.09959142],-67.61039999999764,1,0.15,269.207702020202,294.1397177421138,293.42757226047956,294.13418452745634,294.12653734364886,294.13427155753413,1791.509677694354,2002.076237195723,1858.5506709782353,3033.820418475533,1814.0451789038289,1443.1385435157715,1697.5199999999998,1561.4647673277043,2718.763459872982,1524.347167085102,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
86,25800,[0.50481576 0.30208334 0.4852941  0.11874361],-15.668800000000001,1,0.25,269.19247159090907,294.1398268827027,294.20778304555137,294.13443122100597,294.12685017361963,294.13450272549164,1776.1915450182935,3133.756237195685,1834.1945674848266,2997.570870216957,1791.6411664331542,1427.820410839711,2829.2,1537.1086638342956,2682.5139116144055,1501.9431546144183,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
87,26100,[0.43155843 0.30555555 0.4882353  0.13789581],-67.12279999999946,1,0.0,269.1813131313131,294.13981305765833,293.3286951930049,294.13438843671264,294.12683380879974,294.1344575156161,1778.131921796182,304.5562371956852,1838.4186693219306,2999.467163358913,1796.022753859414,1429.7607876175996,0.0,1541.3327656713996,2684.410204756362,1506.3247420406872,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
88,26400,[0.49547067 0.3090278  0.49117646 0.157048  ],-19.668799999996363,1,0.25,269.17432133838383,294.13984866579165,294.0956420965448,294.134681613234,294.1271101780526,294.1346850212509,1773.1342383864903,3133.7562371956947,1809.4732927306197,2967.4425445424313,1773.9736812513115,1424.763104207908,2829.2,1512.3873890800887,2652.3855859398805,1484.2756694325756,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
89,26700,[0.45897642 0.3125     0.49411765 0.1762002 ],-43.551999999996184,1,0.05,269.17159090909087,294.13984414706243,293.65771079321047,294.13463336240096,294.12708969301787,294.13464882480747,1773.768452424617,870.3962371956852,1814.2371071288587,2969.8162725231864,1777.4817174808227,1425.3973182460345,565.84,1517.1512034783277,2654.7593139206256,1487.7837056620867,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
90,27000,[0.4011184  0.3159722  0.4970588  0.19535239],-99.55199999999982,1,0.05,269.17321654040404,294.1398568197126,292.9634145733243,294.13484658775576,294.12731921529894,294.13479732201506,1771.9898168298832,870.3962371957043,1793.185325204542,2943.22010277694,1763.0898730117124,1423.6186826513008,565.84,1496.099421554011,2628.1631441743893,1473.3918611929673,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
91,27300,[0.45829552 0.31944445 0.5        0.2145046 ],-55.668800000000005,1,0.25,269.1792929292929,294.139859099525,293.64954033445576,294.1348187531221,294.1273135610123,294.1347657584422,1771.6698399150632,3133.756237195685,1795.9334441537126,2943.87530002965,1766.148907177268,1423.2987057364921,2829.2,1498.8475405031722,2628.8183414271093,1476.450895358523,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
92,27600,[0.5199228  0.32291666 0.5029412  0.2336568 ],-15.668800000000001,1,0.25,269.18991477272726,294.1398662508765,294.38906728091126,294.13499417730714,294.1275111573241,294.1348944782214,1770.666131284396,3133.756237195685,1778.613779279383,2920.978590283464,1753.673823826001,1422.2949971058135,2829.2,1481.527875628852,2605.9216316808934,1463.975812007265,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
93,27900,[0.4665493 0.3263889 0.5058824 0.252809 ],-36.351999999998185,1,0.05,269.20517676767673,294.13987446536817,293.7485854880539,294.1349829185107,294.12751184352936,294.13488516699397,1769.5132084829384,870.3962371956852,1779.7253625058781,2920.8990754228516,1754.5762363289818,1421.142074304356,565.84,1482.6394588553285,2605.842116820301,1464.8782245102277,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
94,28200,[0.37133265 0.3298611  0.5088235  0.27196118],-124.7227999999971,1,0.0,269.2251736111111,294.1398817062923,292.6059857003487,294.13515762293036,294.1276871195841,294.13501402634785,1768.4969281306085,304.5562371957138,1762.4767602087943,2900.588752249361,1742.0876258728376,1420.1257939520033,0.0,1465.3908565582726,2585.53179364681,1452.3896140540926,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
95,28500,[0.53055865 0.33333334 0.5117647  0.29111338],-26.985599999999998,1,0.45,269.25,294.1398955718672,294.5166977808137,294.1351387735586,294.12769732383305,294.13499494937,1766.5508627965821,5397.116237195703,1764.33776245354,2899.406322656986,1743.936501701558,1418.179728618011,5092.5599999999995,1467.251858803009,2584.3493640544452,1454.238489882822,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
96,28800,[0.46982995 0.33680555 0.51715684 0.33452502],-30.322799999996544,1,0.0,269.2777199074074,294.1474522568851,293.7879531029376,294.14084789374175,294.13512096141454,294.14068814158617,705.9527401583712,304.55623719569473,1200.6751849465718,2039.1834095360236,1192.1716689665523,357.5816059797888,0.0,903.5892812960407,1724.1264509334726,902.4736571478252,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
97,29100,[0.38475984 0.3402778  0.52254903 0.37793666],-111.92279999999964,1,0.0,269.30686026936024,294.1468770512947,292.7671120556085,294.14004619892654,294.1347837406769,294.13998776518093,786.6841677430318,304.5562371956756,1279.826674391089,2078.259267177591,1260.0497688820858,438.3130335644494,0.0,982.7407707405858,1763.2023085750402,970.3517570633497,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
98,29400,[0.40396595 0.34375    0.52794117 0.4213483 ],-96.35199999999818,1,0.05,269.3382102272727,294.14737524526765,292.99758519847245,294.140854071167,294.1357468678789,294.1407621596955,716.7614977960993,870.3962371956852,1200.065286517689,1966.6557468933327,1184.9980854718103,368.3903636175168,565.84,902.9793828671578,1651.5987882907916,895.3000736530743,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
99,29700,[0.39660308 0.3472222  0.53333336 0.46475995],-100.72279999999618,1,0.0,269.3725589225589,294.14736439243063,292.90923075406045,294.14076603549466,294.1357254259175,294.14067854379437,718.2847184336562,304.556237195666,1208.7570660529657,1969.1403599002233,1193.1018543155392,369.9135842550737,0.0,911.6711624024533,1654.0834012976723,903.403842496803,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
100,30000,[0.40915194 0.35069445 0.5387255  0.5081716 ],-91.551999999998,1,0.05,269.41069549663297,294.14772342545467,293.05981725573173,294.1412515996387,294.1363583178842,294.14114483346805,667.8936077336946,870.3962371956948,1160.8172210016078,1895.803243789836,1147.9106445272,319.5224735551121,565.84,863.7313173510768,1580.746285187285,858.2126327084549,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
101,30300,[0.4807215  0.35416666 0.5441176  0.55158323],-28.410399999996905,1,0.15,269.4534090909091,294.1477266515471,293.9186520677103,294.1412270076892,294.13635908049605,294.1411157549835,667.4408182429269,2002.0762371956944,1163.245189089649,1895.7148752235853,1150.7288323824155,319.0696840643444,1697.5199999999998,866.1592854391182,1580.6579166210342,861.0308205636795,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
102,30600,[0.46961287 0.3576389  0.5495098  0.5949949 ],-33.15199999999655,1,0.05,269.50148884680135,294.14801811110385,293.7853483564525,294.14191696504,294.1369463239538,294.1415603524042,626.533799094241,870.3962371956757,1095.1255618535977,1827.6673348653408,1107.6399619984206,278.16266491565864,565.84,798.0396582030854,1512.6103762627897,817.9419501796847,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
103,30900,[0.45345694 0.3611111  0.55490196 0.6384065 ],-49.152000000000186,1,0.05,269.5557239057239,294.148032275976,293.59147714572765,294.1418738537921,294.1369506449219,294.1415334343999,624.5457267100444,870.3962371956852,1099.3819439829203,1827.1666374996726,1110.2487634562208,276.17459253146205,565.84,802.2960403323892,1512.1096788971117,820.5507516374848,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
104,31200,[0.44674227 0.36458334 0.5602941  0.6818182 ],-55.55199999999891,1,0.05,269.61690340909087,294.14827269269506,293.51090111611524,294.1424595463779,294.1374623714015,294.14193586197166,590.8026872306549,870.3962371956852,1041.5563978496525,1767.8697176040773,1071.2468514539175,242.4315530520725,565.84,744.4704941991214,1452.8127590015363,781.5488396351725,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
105,31500,[0.44041556 0.36805555 0.5656863  0.7252298 ],-61.95199999999764,1,0.05,269.68581649831646,294.14829784486494,293.4349806003051,294.142429214744,294.13747875696794,294.14192002626265,587.272522337605,870.3962371956851,1044.5510461275594,1765.9710204318562,1072.7815945294763,238.90138815902262,565.84,747.4651424770284,1450.9140618293054,783.0835827107403,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
106,31800,[0.4443657 0.3715278 0.5710784 0.7686415],-57.95199999999673,1,0.05,269.7632523148148,294.1485297462679,293.4823823219325,294.1430112276736,294.1379493809603,294.1423087423077,554.7246270576131,870.3962371956852,987.0887931899268,1711.4369005654717,1035.1085570776138,206.35349287903068,565.84,690.0028895394051,1396.3799419629206,745.4105452588777,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
107,32100,[0.4483269 0.375     0.5764706 0.8120531],-53.95200000000037,1,0.05,269.84999999999997,294.14856304270313,293.5299166934339,294.1429452721463,294.137976438279,294.1422692475496,550.0513957927336,870.3962371956852,993.6005955918243,1708.3016012951816,1038.9362547489766,201.68026161415122,565.84,696.5146919412933,1393.2446426926308,749.2382429302405,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
108,32400,[0.4539705  0.3784722  0.58186275 0.8316309 ],-48.351999999996366,1,0.05,269.94166666666666,294.1487892324909,293.59763980143896,294.1435032990939,294.1384352586571,294.1426660710385,518.3051388410812,870.3962371956948,938.5064834497565,1655.1352393951265,1000.4774714075413,169.93400466249878,565.84,641.4205797992255,1340.0782807925757,710.7794595887963,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
109,32700,[0.45967647 0.38194445 0.5872549  0.8512087 ],-42.75199999999691,1,0.05,270.0333333333333,294.1488285199163,293.66611175311493,294.143460387087,294.1384686392496,294.1426442420112,512.7910583238595,870.3962371956948,942.7431944738211,1651.267223185988,1002.5930665123853,164.41992414527712,565.84,645.65729082329,1336.210264583437,712.8950546936493,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
110,33000,[0.4648196  0.38541666 0.5926471  0.8707865 ],-37.95199999999673,1,0.05,270.125,294.14904346237176,293.72782932009716,294.1439537852658,294.1389024585745,294.1429948624676,482.62339033476184,870.3962371956948,894.0298935980193,1600.9978883320114,968.6121239874664,134.25225615617944,565.84,596.9439899475068,1285.9409297294603,678.9141121687304,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
111,33300,[0.47006628 0.3888889  0.5980392  0.8903643 ],-33.15199999999655,1,0.05,270.21666666666664,294.14908503958577,293.7907892908888,294.1439461979228,294.13893519829696,294.1429986364917,476.7879327214439,870.3962371956948,894.7789934919235,1597.2041337013864,968.2463584039456,128.4167985428615,565.84,597.6930898413925,1282.1471750988353,678.5483465852095,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
112,33600,[0.47507423 0.3923611  0.60343134 0.9099421 ],-28.351999999996362,1,0.05,270.30833333333334,294.14928876917566,293.8508846894411,294.1444291524034,294.1393457918001,294.143353783712,448.1940162030577,870.3962371957043,847.0968010297123,1549.626118811932,933.826697316736,99.82288202452074,565.84,550.010897379172,1234.5691602094105,644.128685498,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
113,33900,[0.4801881  0.39583334 0.60882354 0.9295199 ],-23.55199999999618,1,0.05,270.4,294.14933003194363,293.91225096929577,294.1444092699725,294.13937643929376,294.14334786134475,442.40269181283736,870.3962371956852,849.0597974066561,1546.0748037088408,934.4006730118926,94.03155763425498,565.84,551.9738937561251,1231.0178451062898,644.7026611931475,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
114,34200,[0.4843087  0.39930555 0.6142157  0.9490977 ],-19.55199999999982,1,0.05,270.4916666666666,294.14952468664484,293.9616981752628,294.1447632969945,294.13971171047797,294.1436504670917,415.082456793051,870.3962371956948,814.1066387235294,1507.2248529127828,905.0731528795204,66.71132261446859,565.84,517.0207350730076,1192.167894310232,615.3751410607935,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
115,34500,[0.4885776  0.4027778  0.61960787 0.9686755 ],-15.551999999998909,1,0.05,270.5833333333333,294.14956489493335,294.0129249821254,294.14473866595404,294.1397420096158,294.1436319987719,409.4391310215728,870.3962371956948,816.5384662730071,1503.7139039557292,906.8630396375788,61.06799684299041,565.84,519.4525626224854,1188.6569453531783,617.1650278188429,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
116,34800,[0.4939804 0.40625   0.625     0.9882533],-9.951999999999455,1,0.05,270.67499999999995,294.1497461388465,294.07775867133455,294.14511665261585,294.1400615708011,294.1438914382693,384.00113094639073,870.3962371956948,779.2197675544398,1466.6843681381179,881.7190456467852,35.62999676781966,565.84,482.1338639039181,1151.6274095355668,592.0210338280491,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
117,35100,[0.49946064 0.4097222  0.63039213 1.0078311 ],-5.151999999999273,1,0.05,270.76666666666665,294.14978915836997,294.14352162829493,294.14511963414253,294.1400993649514,294.1439007300556,377.9632418858965,870.3962371956948,778.9254008293133,1462.3049256156223,880.8185173121751,29.592107707302734,565.84,481.83949717878227,1147.2479670130713,591.120505493439,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
118,35400,[0.50439423 0.41319445 0.6357843  1.027409  ],-4.352,1,0.05,270.8583333333333,294.14994611751086,294.2027245616766,294.1454067687921,294.1403770957319,294.1441602695287,355.93366545525447,870.3962371956948,750.5765394505261,1430.1225381536583,855.6648340115753,7.562531276637849,565.84,453.490635799995,1115.0655795510777,565.9668221928393,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
119,35700,[0.50943965 0.41666666 0.64117646 1.0469867 ],-4.352,1,0.05,270.95,294.15001978895697,294.2632698753919,294.14539789111905,294.1404160677784,294.14415189829225,348.3711341785824,870.3962371956948,751.4530338866308,1425.6066054960847,856.4761457858381,0.0,565.84,454.3671302361091,1110.5496468935337,566.7781339670929,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
120,36000,[0.5136785  0.4201389  0.64656866 1.1095506 ],-4.352,1,0.05,271.04166666666663,294.15972545161975,294.31413561198445,294.1456126254575,294.1406496041453,294.1443663493272,348.3711341785824,870.3962371956852,730.2522697053728,1398.5452987355475,835.6922806134147,0.0,565.84,433.1663660548418,1083.4883401329967,545.9942687946788,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
121,36300,[0.51805925 0.4236111  0.6519608  1.1721144 ],-4.352,1,0.05,271.1333333333333,294.17262692070733,294.3667049892614,294.1456212727899,294.14069231920973,294.1443689339518,348.3711341785824,870.3962371956852,729.3985168445021,1393.595639388961,835.4417875839047,0.0,565.84,432.3126131939804,1078.5386807864102,545.7437757651687,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
