,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
270,81000,[ 0.31028643  0.9409722  -0.37892157  0.        ],-10.0093,51,0.15,255.16472578347577,293.5800501692142,291.87343121199217,290.94991117007476,291.09991813244466,290.88545153232224,0.0215329889819236,2001.8555602426213,0.026974739998589,0.025370237929478987,0.027580071146643185,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
271,81300,[ 0.334137    0.9444444  -0.38431373  0.        ],-4.350899999999999,51,0.05,255.20612535612534,293.5678484668143,292.1596379135013,290.7611563812423,290.9386325563553,290.6921789493925,0.021531872912214964,870.175052714926,0.026973807829502292,0.02536895332610863,0.02757912006686589,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
272,81600,[ 0.31362405  0.9479167  -0.3897059   0.        ],-4.35085,51,0.05,255.24567307692305,293.5441894101633,291.9134825751038,290.73921798996923,290.89446604874695,290.67404596366123,0.02153096329248923,870.1746034819223,0.026973065866413536,0.02536790481766068,0.027578363253819394,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
273,81900,[ 0.29354584  0.9513889  -0.39509803  0.        ],-4.35085,51,0.05,255.2830484330484,293.5216319811007,291.67254416008575,290.7149659293031,290.8494474004691,290.653526623622,0.02153022460004568,870.1742010894422,0.02697247497638624,0.025367056872067036,0.027577760579678614,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
274,82200,[ 0.28077742  0.9548611  -0.4004902   0.        ],-4.35085,51,0.05,255.3179309116809,293.49792835976143,291.51932304255564,290.68765366574337,290.8190143413814,290.626112026273,0.021529635801595032,870.1738370890844,0.026971999014141587,0.02536638219442418,0.027577275101919273,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
275,82500,[ 0.26792768  0.9583333  -0.40588236  0.        ],-4.35085,51,0.05,255.34999999999997,293.47538716853154,291.365126046342,290.65890495257855,290.7881855797484,290.59726296830934,0.021529166253479982,870.1735051202943,0.026971609615622748,0.025365844063235887,0.02757687787736656,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
276,82800,[ 0.49744758  0.9618056  -0.40588236  0.        ],-26.98445,51,0.45,255.3556988536155,293.446612434685,294.1193649825528,290.58403776578155,290.7171679004564,290.5198400279708,0.02152878759463057,5396.893200240227,0.026971285762006858,0.02536540957720703,0.027576547474748265,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
277,83100,[ 0.5221231   0.9652778  -0.40588236  0.        ],-4.35085,51,0.05,255.3170194003527,293.4189322580054,294.41547105455686,290.5089141566361,290.64637703591035,290.4422040419567,0.02152847750274633,870.1729185621442,0.026971012191407857,0.025365053193576,0.02757626833596229,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
278,83400,[ 0.41798225  0.96875    -0.40588236  0.        ],-4.35085,51,0.05,255.24196428571426,293.39514176965906,293.16578106160506,290.4466041458907,290.58510372106156,290.37984609292755,0.021528219419085254,870.172656966786,0.02697077780392317,0.02536475607733384,0.02757602914937676,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
279,83700,[ 0.315026    0.9722222  -0.40588236  0.        ],-4.35085,51,0.05,255.13853615520281,293.3722536862483,291.9303057404775,290.38414051682145,290.52408623761664,290.3173403199476,0.021528001267132536,870.1724129070074,0.026970574426120816,0.025364504519842308,0.027575821584106864,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
280,84000,[ 0.28059238  0.9756944  -0.40588236  0.        ],-4.35085,51,0.05,255.01473765432095,293.353245787653,291.5171023802012,290.34245310742915,290.4801693574748,290.27575478948324,0.02152781427162535,870.1721842878267,0.026970395986937554,0.025364288564053088,0.027575639451319797,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
281,84300,[ 0.24538706  0.9791667  -0.40588236  0.        ],-4.35085,51,0.05,254.8785714285714,293.3349417989704,291.09463859943025,290.3004717673423,290.4363867172001,290.23387579783247,0.021527651981361792,870.171969379389,0.02697023790043444,0.02536410088292218,0.02757547807777348,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
282,84600,[ 0.48639208  0.9826389  -0.40588236  0.        ],-26.98445,51,0.45,254.73804012345676,293.3156938887499,293.98669880722207,290.2570732413668,290.39256844125237,290.1898601312336,0.021527509525747144,5396.891766677405,0.026970096592943096,0.02536393593815665,0.02757533381990586,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
283,84900,[ 0.5221743   0.9861111  -0.40588236  0.        ],-4.35085,51,0.05,254.6011463844797,293.29699806126956,294.4160851827698,290.21350350485403,290.34887708841694,290.14568210416223,0.021527383273276236,870.1715749485137,0.02696996933000174,0.025363789594149647,0.027575203890002866,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
284,85200,[ 0.43900514  0.9895833  -0.40588236  0.        ],-4.35085,51,0.05,254.47589285714284,293.277138908203,293.41805561909916,290.1670168413528,290.30366417160565,290.09861354967376,0.02152727041577281,870.1713931242446,0.026969853937558366,0.02536365864973559,0.027575086071769058,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
285,85500,[ 0.35690916  0.9930556  -0.40588236  0.        ],-4.35085,51,0.05,254.37028218694883,293.25770761250527,292.4329038791711,290.1204693232876,290.2585742631384,290.0514908896111,0.021527168759229137,870.1712202791813,0.026969748672172795,0.025363540597539615,0.027574978586177423,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
286,85800,[ 0.2909504   0.9965278  -0.40588236  0.        ],-4.35085,51,0.05,254.29231701940034,293.2395877992968,291.64139859391247,290.07901860296977,290.216610913485,290.0097929985618,0.02152707656712782,870.1710556050607,0.02696965211963598,0.02536343345219393,0.027574879991368668,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
287,86100,[ 0.22481026  1.         -0.40588236  0.        ],-4.35085,51,0.05,254.24999999999997,293.2217819704094,290.8477169131323,290.0374797108365,290.1747255284861,289.96800754583137,0.021526992459829686,870.1708984094054,0.026969563134039188,0.025363335633084638,0.027574789119416295,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
