,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
72,21600,[0.70783615 0.2534722  0.5411765  0.0093633 ],-26.985599999999998,26,0.45,271.34000118616285,294.13653131219866,296.64402754407513,294.1313688902487,294.1232746956297,294.1313526068321,2238.732446067384,5397.116276827258,2136.5391145729554,3411.8837080050557,2096.9399755835725,1890.3613108973827,5092.5599999999995,1839.4531919632943,3096.82671427401,1807.241944695719,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
73,21900,[0.47751072 0.25694445 0.5411765  0.01872659],-23.122799999998545,26,0.0,271.2327424085576,294.1379370356979,293.8801224355948,294.1309745550948,294.1227505710272,294.1310209197021,2041.4359187884527,304.55623719532167,2175.4718842291804,3472.617240139529,2129.0859454143665,1693.0647846121087,0.0,1878.3859805790128,3157.560281534034,1839.3879335963313,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
74,22200,[0.5921026  0.26041666 0.5411765  0.02808989],-26.985599999999998,26,0.45,271.1284015916149,294.1392545950088,295.2552247299113,294.13166581858053,294.1236053332732,294.1316797360098,1856.5134391187514,5397.116237195675,2107.2233020288827,3373.5706391691087,2065.2357088490576,1508.1423049401235,5092.5599999999995,1810.1373983783612,3058.513680566558,1775.5376970303398,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
75,22500,[0.6150609  0.2638889  0.5411765  0.03745318],-15.668800000000001,26,0.25,271.02715665976535,294.1391033140595,295.5307247684802,294.1315323297399,294.12351240947396,294.13154113366653,1877.746068298654,3133.7562371957233,2120.4026819608366,3384.338295913401,2078.6685767108943,1529.3749341200717,2829.2,1823.316778310315,3069.28133731084,1788.9705648921129,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
76,22800,[0.5761441  0.2673611  0.5411765  0.04681648],-15.668800000000001,26,0.25,270.9291855374396,294.1392918996661,295.0637234043516,294.13203023323916,294.1241019181999,294.1320312101148,1851.277644670297,3133.7562371956947,2071.244569899035,3316.0282648815933,2031.1720336041826,1502.906510491703,2829.2,1774.158666248504,3000.971306279062,1741.4740217854467,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
77,23100,[0.5389059  0.27083334 0.5411765  0.05617977],-15.668800000000001,26,0.25,270.8346661490683,294.1392249010921,294.61686490953645,294.1319458144719,294.124024516031,294.1319432460462,1860.6810486237684,3133.756237195685,2079.579251672798,3324.997334088598,2039.6972120548687,1512.309914445186,2829.2,1782.4933480222762,3009.9403754860473,1749.9992002361328,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
78,23400,[0.6344748  0.27430555 0.5411765  0.06554307],-26.985599999999998,26,0.45,270.7437764190821,294.13917457219327,295.76369169547536,294.1323162533349,294.1244401729256,294.13230592656527,1867.7448253339946,5397.116237195694,2043.0057486409207,3276.8325926414964,2004.5474492612861,1519.3736911554122,5092.5599999999995,1745.9198449903897,2961.7756340389456,1714.849437442541,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
79,23700,[0.6252041  0.2777778  0.5411765  0.07490636],-15.668800000000001,26,0.25,270.65669427191165,294.13912532197264,295.652443028928,294.1321993706666,294.12437498855627,294.1321953893162,1874.657207074523,3133.7562371956947,2054.5455978581444,3284.3859096559468,2015.2603436118645,1526.2860728959292,2829.2,1757.4596942076134,2969.328951053396,1725.5623317931286,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
80,24000,[0.56975245 0.28125    0.5411765  0.08426967],-15.668800000000001,26,0.25,270.5735976319876,294.1390898822071,294.9870232792031,294.1324900676046,294.12467872760897,294.1324740583611,1879.631259681516,3133.7562371957138,2025.8450310345897,3249.1897824378407,1988.252687258796,1531.2601255029222,2829.2,1728.7591273841892,2934.13282383527,1698.5546754400325,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
81,24300,[0.51653886 0.2847222  0.5411765  0.09363296],-15.668800000000001,26,0.25,270.49466442374046,294.1390447250314,294.3484604360773,294.1324441529895,294.12462423576426,294.13242236252233,1885.969173151269,3133.7562371956756,2030.378190166474,3255.5040903335307,1993.262872184518,1537.5980389726865,2829.2,1733.2922865159524,2940.44713173098,1703.564860365764,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
82,24600,[0.5191838  0.28819445 0.5411765  0.10299625],-15.668800000000001,26,0.25,270.42007257160105,294.13901021073735,294.3801998411534,294.13267915701135,294.1248574103765,294.1326473429645,1890.8133337030997,3133.7562371957138,2007.1761960860033,3228.4847023330613,1971.458532662958,1542.4421995245286,2829.2,1710.090292435491,2913.4277437305104,1681.760520844204,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
83,24900,[0.38029492 0.29166666 0.5411765  0.11235955],-116.72279999999982,26,0.0,270.34999999999997,294.1389701955031,292.71353296588046,294.1325924584772,294.1248069807187,294.13256375163536,1896.4295638688322,304.5562371956851,2015.7359597049121,3234.328299445081,1979.5599200730503,1548.0584296902498,0.0,1718.6500560543811,2919.2713408425298,1689.8619082543144,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
84,25200,[0.5742334  0.2951389  0.5495098  0.15534559],-26.985599999999998,26,0.45,270.286065821256,294.1397539147022,295.0407948595219,294.1334263735899,294.1258729200612,294.1334050703728,1786.4327717141116,5397.116237195684,1933.403353844281,3110.8112990012096,1898.0221685224165,1438.0616375356087,5092.5599999999995,1636.31745019375,2795.754340398669,1608.3241567036712,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
85,25500,[0.6736005  0.2986111  0.55784315 0.19833162],-15.668800000000001,26,0.25,270.23043478260865,294.139667410275,296.23319961310386,294.13325212133145,294.1257942610036,294.1332320584621,1798.5738670321487,3133.7562371956947,1950.6073141697404,3119.926011695588,1914.7898946673167,1450.2027328535662,2829.2,1653.5214105192188,2804.869053093037,1625.0918828485808,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
86,25800,[0.6071419  0.30208334 0.5661765  0.24131767],-10.010399999999999,26,0.15,270.18410326086956,294.1397568682999,295.4356969102412,294.1335556998803,294.1261514531914,294.1335312230945,1786.0182274856604,2002.0762371956944,1920.634943328678,3078.535938299617,1885.7958756553558,1437.6470933070439,1697.5199999999998,1623.549039678147,2763.4789796970663,1596.0978638366196,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
87,26100,[0.5381329  0.30555555 0.5745098  0.2843037 ],-10.010399999999999,26,0.15,270.1480676328502,294.13972859900514,294.6075887776205,294.1335081092144,294.1261179500051,294.13348031784744,1789.9858880264662,2002.0762371956944,1925.3335792883565,3082.4181602194417,1890.7294391230307,1441.6147538478838,1697.5199999999998,1628.2476756378348,2767.361201616891,1601.0314273042948,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
88,26400,[0.5213246  0.3090278  0.5828431  0.32728976],-15.668800000000001,26,0.25,270.1233242753623,294.13979989542156,294.40588849112333,294.13473791425076,294.1264987812199,294.1337768579781,1779.9792719998486,3133.7562371956756,1803.9146820875633,3038.2888862088557,1861.9897778970435,1431.6081378212662,2829.2,1506.8287784370323,2723.2319276063445,1572.2917660783075,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
89,26700,[0.6237233  0.3125     0.59117645 0.3702758 ],-26.985599999999998,26,0.45,270.11086956521734,294.1397868563866,295.6346741141087,294.13453694411027,294.12647645305503,294.13372326955226,1781.8093305474142,5397.116237195684,1823.7565042528845,3040.876189104215,1867.1833859276812,1433.4381963688318,5092.5599999999995,1526.6706006023535,2725.819230501664,1577.485374108945,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
90,27000,[0.6026462  0.3159722  0.5995098  0.41326183],-15.668800000000001,26,0.25,270.11169987922705,294.13990274037286,295.3817477733774,294.1358705226435,294.12681864629644,294.1340333496603,1765.5447465414936,3133.7562371956947,1692.0920289537366,3001.224136624116,1837.1314761305318,1417.1736123629112,2829.2,1395.006125303215,2686.167178021565,1547.433464311796,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
91,27300,[0.57073396 0.31944445 0.60784316 0.45624787],-15.668800000000001,26,0.25,270.1268115942029,294.13990367411,294.9988018046323,294.1357700839789,294.12681029038794,294.13401184289904,1765.4136943901449,3133.756237195704,1702.008358393522,3002.192387549279,1839.215838307217,1417.0425602115738,2829.2,1404.9224547430003,2687.1354289467376,1549.517826488481,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
92,27600,[0.6806841  0.32291666 0.6161765  0.4992339 ],-26.985599999999998,26,0.45,270.1572010869565,294.140062212332,296.31820303167206,294.1370215349619,294.12715106987287,294.13431719441945,1743.1624902911544,5397.116237195684,1578.452352554008,2962.7041557976913,1809.6222071442476,1394.791356112572,5092.5599999999995,1281.366448903477,2647.64719719515,1519.9241953255023,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
93,27900,[0.57267344 0.3263889  0.6245098  0.54221994],-4.352,26,0.05,270.2038647342995,294.1400780875658,295.02207550303524,294.1368813026537,294.12716121982646,294.1342939956813,1740.934364710363,870.3962371956948,1592.2975163874153,2961.52801774484,1811.870549972613,1392.5632305317806,565.84,1295.2116127368843,2646.471059142289,1522.172538153877,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
94,28200,[0.687982   0.3298611  0.63284314 0.585206  ],-26.985599999999998,26,0.45,270.26779891304346,294.1402673561353,296.40577837670526,294.138089315579,294.1275404471245,294.13463756984595,1714.3700856633868,5397.116237195694,1473.0301586695973,2917.584599513294,1778.572510084568,1365.9989514847816,5092.5599999999995,1175.9442550190756,2602.527640910733,1488.874498265832,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
95,28500,[0.70985234 0.33333334 0.64117646 0.628192  ],-15.668800000000001,26,0.25,270.34999999999997,294.14030160159285,296.66822212244887,294.1378833674535,294.1275686301451,294.13460686139905,1709.5636569348264,3133.7562371956947,1493.3634582881925,2914.3188581795844,1781.548668349397,1361.192522756244,2829.2,1196.2775546376615,2599.2618995770335,1491.8506565306611,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
96,28800,[0.69797003 0.33680555 0.64656866 0.685223  ],-15.668800000000001,26,0.25,270.4534722222222,294.1475800935739,296.52563439432384,294.14342035356776,294.1352564824315,294.1405491650695,688.0105668662659,3133.756237195685,946.6957118323805,2023.4797490724654,1205.6408004417108,339.6394326876835,2829.2,649.6098081818495,1708.4227904699144,915.942788622975,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
97,29100,[0.5462416 0.3402778 0.6519608 0.742254 ],-1.5228,26,0.0,270.5777777777778,294.1476013862479,294.7048930218739,294.14366690167884,294.134940868031,294.1398967884885,685.0220910923579,304.5562371957043,922.353967515935,2060.0519464684785,1268.8669205917822,336.6509569137754,0.0,625.268063865404,1744.9949878658385,979.1689087732738,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
98,29400,[0.62668824 0.34375    0.6573529  0.799285  ],-15.668800000000001,26,0.25,270.71875,294.14819265852276,295.6702525070133,294.1452860337767,294.13616163000245,294.1408983031966,602.0356673914569,3133.7562371956947,762.4967316680147,1918.5946881102655,1171.803520233594,253.66453321287452,2829.2,465.4108280174837,1603.5377295077046,882.1055084148583,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
99,29700,[0.57741064 0.3472222  0.6627451  0.856316  ],-1.5228,26,0.0,270.8722222222222,294.14824490836224,295.07892134358366,294.14514875527624,294.1361936752502,294.1408329971344,594.702282245194,304.5562371956852,776.0502654741731,1914.8814065746224,1178.132761741137,246.33114806661163,0.0,478.9643618236514,1599.8244479720715,888.434749922392,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
100,30000,[0.5227123  0.35069445 0.66813725 0.91334695],-1.5228,26,0.0,271.03402777777774,294.1489308160686,294.4225411560206,294.14660689754066,294.13708438466966,294.14157440423315,498.4335580665228,304.55623719569473,632.0875880789874,1811.6693837411133,1106.2781065136464,150.06242388794035,0.0,335.0016844284657,1496.6124251385622,816.5800946949104,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
101,30300,[0.47063842 0.35416666 0.6735294  0.9703779 ],-29.52279999999727,26,0.0,271.2,294.1489888659483,293.79765487943286,294.1465269919171,294.13713355741385,294.14156321023313,490.2861239401883,304.5562371956852,639.9766862760938,1805.9714330014954,1107.3629909363628,141.91498976161722,0.0,342.8907826255628,1490.9144743989443,817.6649791176177,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
102,30600,[0.56225467 0.3576389  0.6789216  1.027409  ],-10.010399999999999,26,0.15,271.3659722222222,294.14954140411777,294.8970497070806,294.14767811906137,294.13790678129965,294.142197195633,412.73612101695466,2002.0762371956848,526.3256730956444,1716.3731873656247,1045.9192815310644,64.36498683837225,1697.5199999999998,229.23976944509485,1401.3162287630737,756.2212697123373,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
103,30900,[0.6591536 0.3611111 0.6843137 1.0844399],-10.010399999999999,26,0.15,271.52777777777777,294.1496403765118,296.0598365340483,294.1475564484684,294.1379474569965,294.1421659209161,398.8451178786331,2002.0762371956848,538.3382350755658,1711.6598421788135,1048.9503207579303,50.473983700050724,1697.5199999999998,241.2523314250348,1396.6028835762625,759.2523089391942,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
104,31200,[0.60594827 0.36458334 0.6897059  1.1414709 ],-1.5228,26,0.0,271.68125,294.15671872621004,295.42137310180703,294.14850744869574,294.1386176456371,294.142806210636,348.3711341785824,304.5562371957043,444.44579242825284,1634.0009292248262,986.8956180892202,0.0,0.0,147.3598887777311,1318.9439706222752,697.197606270475,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
105,31500,[0.5470361  0.36805555 0.69509804 1.1985018 ],-1.5228,26,0.0,271.8222222222222,294.16650974369725,294.71442691814656,294.1483648769863,294.1386555471883,294.1427365729783,348.3711341785824,304.5562371956852,458.52192581483575,1629.6090414982073,993.6446631057026,0.0,0.0,161.43602216430466,1314.5520828956562,703.9466512869666,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
106,31800,[0.55597717 0.3715278  0.7004902  1.2555329 ],-4.352,26,0.05,271.94652777777776,294.1989605277383,294.8217197912655,294.1490838458651,294.1392419323693,294.14327958205763,348.37113417852566,870.3962371956948,387.53798461709727,1561.6609549866537,941.0180693699954,0.0,565.84,90.4520809665756,1246.6039963840137,651.3200575512684,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
107,32100,[0.53937685 0.375      0.7058824  1.3125638 ],-1.5228,26,0.0,272.04999999999995,294.234695662268,294.6225164276911,294.1490236573741,294.139275288019,294.14324270276506,348.3711341785824,304.5562371956756,393.4804063745667,1557.7958290518268,944.592285015865,0.0,0.0,96.39450272404495,1242.738870449266,654.894273197129,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
108,32400,[0.5400363 0.3784722 0.7112745 1.3585291],-1.5228,26,0.0,272.14166666666665,294.2706736420439,294.63043000257653,294.1495133712856,294.139768379717,294.1437422514669,348.3711341785824,304.5562371956852,345.1308539474158,1500.6582368371687,896.1777232992144,0.0,0.0,48.044950296884714,1185.601278234618,606.4797114804694,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
109,32700,[0.54078496 0.38194445 0.71666664 1.4044944 ],-1.5228,26,0.0,272.2333333333333,294.30889024182005,294.6394131869792,294.1495561981318,294.13979612852137,294.1437008842721,348.3711341785824,304.55623719569473,340.9025508570064,1497.4428108321354,900.186891170453,0.0,0.0,43.81664720644758,1182.3858522295943,610.488879351708,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
110,33000,[0.54895294 0.38541666 0.72205883 1.4504596 ],-1.5228,26,0.0,272.325,294.3366161800115,294.73742892051087,294.1500529594082,294.1402385767483,294.14421166377895,348.3711341786279,304.5562371956756,297.08590365054033,1446.1735915999088,850.6838780178309,0.0,0.0,0.0,1131.1166329973578,560.9858661991223,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
111,33300,[0.55703086 0.3888889  0.72745097 1.4964249 ],-1.5228,26,0.0,272.41666666666663,294.3669849293322,294.8343639387801,294.15000281366906,294.1402659024137,294.1441401501164,348.3711341785824,304.5562371956852,297.085903650531,1443.0071973276101,857.6147390441145,0.0,0.0,0.0,1127.950238725069,567.9167272253784,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
112,33600,[0.56687313 0.3923611  0.73284316 1.5423902 ],-1.5228,26,0.0,272.5083333333333,294.38961305134916,294.95247178983556,294.18425139853343,294.14066475225127,294.14450772973385,348.37113417858245,304.55623719569473,297.085903650531,1396.7899937814764,821.9901722933078,0.0,0.0,0.0,1081.7330351789253,532.2921604745627,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
113,33900,[0.5766116  0.39583334 0.7382353  1.5883554 ],-1.5228,26,0.0,272.59999999999997,294.4150709715944,295.0693325452959,294.22010123829097,294.1407008008568,294.14450706801176,348.3711341785824,304.5562371956948,297.085903650531,1392.6128183581877,822.054304147762,0.0,0.0,0.0,1077.5558597556367,532.356292329026,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
114,34200,[0.58399916 0.39930555 0.7436274  1.6343207 ],-1.5228,26,0.0,272.69166666666666,294.4365322367569,295.15798408440753,294.24269341962764,294.14104542871655,294.1448623960872,348.3711341785711,304.5562371956851,297.08590365053107,1352.6786515549793,787.6171151912604,0.0,0.0,0.0,1037.6216929524282,497.91910337253336,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
115,34500,[0.591419  0.4027778 0.7490196 1.6802859],-1.5228,26,0.0,272.7833333333333,294.4608437243867,295.24702158954244,294.26815496209724,294.14108290283406,294.144863757729,348.37113417860513,304.5562371956852,297.08590365054033,1348.3362932201348,787.4851494968873,0.0,0.0,0.0,1033.2793346175838,497.78713767815134,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
116,34800,[0.59835434 0.40625    0.75441176 1.7262512 ],-1.5228,26,0.0,272.875,294.48206859656494,295.3302461439805,294.27580689629013,294.14140305518487,294.14525448303374,348.3711341785824,304.5562371956852,297.08590365052174,1311.238255387249,749.6173814288845,0.0,0.0,0.0,996.181296784698,459.9193696101486,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
117,35100,[0.68990487 0.4097222  0.75980395 1.7722166 ],-10.010399999999999,26,0.15,272.96666666666664,294.50614475033643,296.4288520684723,294.28697309126403,294.14142831036503,294.14522165989433,348.3711341785824,2002.076237195704,297.08590365052174,1308.311781079729,752.7984885014833,0.0,1697.5199999999998,0.0,993.2548224771781,463.10047668274734,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
118,35400,[0.6714142  0.41319445 0.7651961  1.8181818 ],-1.5228,26,0.0,273.05833333333334,294.52730136102934,296.206964355391,294.2923443579763,294.14170762577504,294.1455296288104,348.3711341785824,304.5562371956852,297.08590365053107,1275.9457727661093,722.9511882525004,0.0,0.0,0.0,960.8888141635682,433.2531764337644,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
119,35700,[0.67354524 0.41666666 0.7705882  1.8641471 ],-4.352,26,0.05,273.15,294.55130742227516,296.2325370561748,294.3011224412115,294.1417472024676,294.14552153998125,348.3711341785824,870.3962371957043,297.08590365052174,1271.3597760206562,723.735130070111,0.0,565.84,0.0,956.3028174181052,434.03711825137503,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
120,36000,[0.64844304 0.4201389  0.7735294  1.8871297 ],-1.5228,26,0.0,273.2416666666666,294.57290245138324,295.9313105370433,294.30727320672406,294.1420222595658,294.1459039393311,348.3711341785824,304.5562371957139,297.085903650531,1239.487204700651,686.6742852394831,0.0,0.0,0.0,924.43024609811,396.976273420738,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
121,36300,[0.76266265 0.4236111  0.7764706  1.9101124 ],-27.66880000000273,26,0.25,273.3333333333333,294.59732251647085,297.30194556436965,294.31674728137745,294.14206741059746,294.1458054590126,348.3711341785824,3133.756237195685,297.085903650531,1234.255274726216,696.2186628767038,0.0,2829.2,0.0,919.198316123665,406.5206510579678,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
122,36600,[0.71915305 0.42708334 0.7794118  1.933095  ],-1.5228,26,0.0,273.42499999999995,294.61947007656295,296.7798304954997,294.31988141088027,294.14233636919437,294.14615281637003,348.3711341785824,304.55623719569473,297.08590365053107,1203.0893745595185,662.5539688085307,0.0,0.0,0.0,888.0324159569676,372.8559569897947,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
123,36900,[0.6630852  0.43055555 0.7823529  1.9560776 ],-1.5228,26,0.0,273.51666666666665,294.6444186128558,296.10701661910366,294.3265133879687,294.142366746234,294.1461697402017,348.3711341785824,304.55623719569473,297.08590365053107,1199.5693986376364,660.9137685858816,0.0,0.0,0.0,884.5124400350855,371.21575676714554,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
