,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
72,21600,[0.59982854 0.2534722  0.5411765  0.0093633 ],-15.668800000000001,1,0.25,271.34000118616285,294.1402010494849,295.34793653084154,294.1311767852626,294.1232311038225,294.1311602176001,1723.6763764997545,3133.7562777658895,2155.5056782787706,3416.934960811477,2115.5856858152447,1375.3052423751626,2829.2,1858.4197556645759,3101.877967241669,1825.8876549361928,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
73,21900,[0.5880353  0.25694445 0.5411765  0.01872659],-15.668800000000001,1,0.25,271.2327424085576,294.1379004650482,295.20641725731724,294.130791156054,294.12271167847274,294.1308273693802,2046.5686935943327,3133.7562371942504,2193.5789082059814,3477.123961556448,2147.8441845424486,1698.197559415682,2829.2,1896.4930045563256,3162.0670029544503,1858.1461727247686,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
74,22200,[0.51458234 0.26041666 0.5411765  0.02808989],-15.668800000000001,1,0.25,271.1284015916149,294.1390647359745,294.3249816722824,294.13145592870126,294.1235623360507,294.1314723967599,1883.1605912615314,3133.7562371956947,2127.945771787432,3378.5529939189246,2085.3303239984107,1534.789457082949,2829.2,1830.8598681369008,3063.4960353163738,1795.6323121796745,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
75,22500,[0.55662835 0.2638889  0.5411765  0.03745318],-26.985599999999998,1,0.45,271.02715665976535,294.1389326239033,294.82953377506885,294.1313444012534,294.1234723256749,294.13135267197225,1901.7028243101922,5397.116237195694,2138.9568990211937,3388.983054227162,2096.933643350616,1553.3316901315302,5092.5599999999995,1841.870995370663,3073.9260956246408,1807.2356315318618,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
76,22800,[0.5275556  0.2673611  0.5411765  0.04681648],-15.668800000000001,1,0.25,270.9291855374396,294.1391041393499,294.4806609832402,294.13188902497575,294.12405970643863,294.13189936585513,1877.6302368949002,3133.7562371956947,2085.186089987619,3320.919603376021,2043.9499309809,1529.2591027163178,2829.2,1788.1001863370884,3005.86264477347,1754.251919162164,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
77,23100,[0.5995765  0.27083334 0.5411765  0.05617977],-26.985599999999998,1,0.45,270.8346661490683,294.1390349492594,295.3449114134609,294.131740678755,294.12398920232454,294.1317442776452,1887.3412252377248,5397.116237195694,2099.832342029154,3329.0893522013375,2058.9805529852774,1538.9700910591423,5092.5599999999995,1802.746438378623,3014.0323935987963,1769.2825411665503,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
78,23400,[0.4974606  0.27430555 0.5411765  0.06554307],-12.410399999997816,1,0.15,270.7437764190821,294.13901907429596,294.11952100253797,294.1321756266574,294.1244018980773,294.1321686810505,1889.5693128666726,2002.0762371956848,2056.8898486392563,3281.267736617327,2017.8488179202636,1541.1981786880901,1697.5199999999998,1759.8039449887344,2966.210778014766,1728.1508061015277,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
79,23700,[0.29708052 0.2777778  0.5411765  0.07490636],-196.7227999999998,1,0.0,270.65669427191165,294.1389675799487,291.71496002328877,294.1320705809154,294.1243405852679,294.1320605465962,1896.7966629397479,304.55623719569473,2067.2610357536173,3288.372431982775,2028.3288415691538,1548.4255287611654,0.0,1770.1751321030863,2973.3154733802144,1738.630829750418,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
80,24000,[0.5314402  0.28125    0.5411765  0.08426967],-26.985599999999998,1,0.45,270.5735976319876,294.138928323572,294.5272764530588,294.13237549256104,294.12465230259664,294.1323504549793,1902.3063857045563,5397.116237195684,2037.1570479984177,3252.2518124506732,2000.231906769437,1553.9352515259739,5092.5599999999995,1740.0711443478867,2937.194853848132,1710.533894950692,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
81,24300,[0.61248213 0.2847222  0.5411765  0.09363296],-10.010399999999999,1,0.15,270.49466442374046,294.1388833094212,295.4997792418742,294.1322906944179,294.1245955839441,294.1322578419275,1908.6242252978427,2002.0762371956848,2045.5291856284161,3258.824154378297,2009.2076488632763,1560.2530911192716,1697.5199999999998,1748.44328197782,2943.767195775746,1719.5096370445312,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
82,24600,[0.5259437  0.28819445 0.5411765  0.10299625],-10.010399999999999,1,0.15,270.42007257160105,294.1388127740806,294.46131843968897,294.13248275825464,294.1248230506516,294.13245413194466,1918.5240225860057,2002.0762371956944,2026.5666846161203,3232.4661766817408,1990.183887789155,1570.1528884074235,1697.5199999999998,1729.4807809655892,2917.4092180791995,1700.485875970419,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
83,24900,[0.35957897 0.29166666 0.5411765  0.11235955],-136.7227999999998,1,0.0,270.34999999999997,294.1387752158959,292.4649414237565,294.13243399597434,294.12477682381757,294.13240103393133,1923.7954001866283,304.5562371957043,2031.3809943026652,3237.82276655048,1995.329966707356,1575.4242660080458,0.0,1734.2950906521341,2922.7658079479193,1705.6319548886202,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
84,25200,[0.32668063 0.2951389  0.5495098  0.15534559],-170.75199999999873,1,0.05,270.286065821256,294.13956047187526,292.0701613886308,294.13325029211353,294.1258374773572,294.13323356379436,1813.5829173977868,870.396237195733,1950.7879132210346,3114.918264860538,1914.6440029837347,1465.2117832192384,565.84,1653.7020095705036,2799.861306257987,1624.9459911650442,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
85,25500,[0.2686457  0.2986111  0.55784315 0.19833162],-223.9227999999978,1,0.0,270.23043478260865,294.13947702937656,291.3737422641196,294.1331142345108,294.1257617383722,294.13309660985703,1825.2942640069853,304.5562371956852,1964.2209075501812,3123.6946106346218,1927.9171129462811,1476.9231298284028,0.0,1667.1350038996502,2808.637652032071,1638.219101127545,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
86,25800,[0.2682232  0.30208334 0.5661765  0.24131767],-226.75199999999782,1,0.05,270.18410326086956,294.13955127872015,291.3686723916182,294.13337167754986,294.1261231740377,294.13334558469035,1814.8731978615015,870.3962371956948,1938.8035048150862,3081.8128191757214,1903.787318616109,1466.502063682942,565.84,1641.7176011645552,2766.75586057317,1614.0893067973911,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
87,26100,[0.2703449  0.30555555 0.5745098  0.2843037 ],-225.15199999999928,1,0.05,270.1480676328502,294.139524099922,291.3941328580941,294.13333826187454,294.1260928452275,294.13330492885825,1818.6878046889765,870.3962371956852,1942.1026411224009,3085.3272064486337,1907.7275436329137,1470.316670510394,565.84,1645.0167374718699,2770.270247846083,1618.0295318141775,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
88,26400,[0.2892004  0.3090278  0.5828431  0.32728976],-206.75199999999782,1,0.05,270.1233242753623,294.13953830018835,291.6203986552844,294.13452372119855,294.1264691318372,294.13357087523724,1816.694764650172,870.3962371956852,1825.062004971421,3041.724544004825,1881.9529247990613,1468.3236304716236,565.84,1527.9761013208993,2726.667585402274,1592.2549129803253,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
89,26700,[0.30708256 0.3125     0.59117645 0.3702758 ],-189.95199999999946,1,0.05,270.11086956521734,294.13952897407364,291.8349846518116,294.13441040374363,294.12644603931625,294.13353989710333,1818.0037062994204,870.3962371956948,1836.2498599589912,3044.4004175823347,1884.9552202116681,1469.632572120838,565.84,1539.1639563084602,2729.343458979784,1595.2572083929322,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
90,27000,[0.30956456 0.3159722  0.5995098  0.41326183],-187.5519999999971,1,0.05,270.11169987922705,294.1395731467623,291.86476861026773,294.1356194148078,294.1267900205576,294.13377525571605,1811.803967848716,870.3962371956852,1716.8839557892315,3004.5411784609,1862.1450636868317,1463.4328336701335,565.84,1419.7980521387005,2689.484219858349,1572.4470518680866,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
91,27300,[0.3121078  0.31944445 0.60784316 0.45624787],-184.352,1,0.05,270.1268115942029,294.139578055288,291.8952873966523,294.13546916060886,294.1267821616619,294.1337530011277,1811.1150449796505,870.3962371956852,1731.718582903061,3005.4518374357094,1864.301902726335,1462.743910801068,565.84,1434.63267925253,2690.3948788331486,1574.603890907599,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
92,27600,[0.313631   0.32291666 0.6161765  0.4992339 ],-183.55199999999618,1,0.05,270.1572010869565,294.1396772082696,291.91356578674055,294.13671543323613,294.1271215091541,294.1340073510511,1797.1986959615551,870.3962371956852,1608.6738371581512,2966.129539556674,1839.6511729392325,1448.8275617829727,565.84,1311.5879335076202,2651.072580954113,1549.9531611205057,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
93,27900,[0.5405722  0.3263889  0.6245098  0.54221994],-26.985599999999998,1,0.45,270.2038647342995,294.13969714099954,294.63686078934677,294.13658686564924,294.12713101299704,294.13399186632205,1794.4010914650294,5397.116237195694,1621.3673407261574,2965.028270352285,1841.1519002290638,1446.029957286447,5092.5599999999995,1324.2814370756264,2649.971311749734,1551.4538884103279,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
94,28200,[0.44331217 0.3298611  0.63284314 0.585206  ],-55.922799999995995,1,0.0,270.26779891304346,294.13986927066827,293.46973998635934,294.1378040997981,294.1275080569885,294.1343223901971,1770.242296561052,304.55623719569473,1501.1895697643897,2921.337845387049,1809.1186500403887,1421.8711623824468,0.0,1204.1036661138774,2606.280886784498,1519.4206382216619,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
95,28500,[0.3524096  0.33333334 0.64117646 0.628192  ],-145.95199999999855,1,0.05,270.34999999999997,294.1399058357156,292.3789092592902,294.1376890927862,294.1275318041912,294.1343163441913,1765.1103080714652,870.3962371957043,1512.5442350464484,2918.5861097771012,1809.7046083668988,1416.7391738928827,565.84,1215.4583313959174,2603.52915117455,1520.0065965481538,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
96,28800,[0.39504364 0.33680555 0.64656866 0.685223  ],-105.15199999999928,1,0.05,270.4534722222222,294.14774638539194,292.89051773368624,294.1432959534638,294.13521915822156,294.1402642365925,664.6711277301695,870.3962371956852,958.9777589774161,2027.8047366868304,1233.2550996771831,316.2999935515871,565.84,661.8918553269131,1712.7477780842796,943.5570878584471,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
97,29100,[0.43512863 0.3402778  0.6519608  0.742254  ],-66.75199999999782,1,0.05,270.5777777777778,294.14726249999165,293.3715375321374,294.143345060232,294.13490568669806,294.13958579426804,732.5855565966663,870.3962371956757,954.1294379328892,2064.128625637968,1299.0074230582734,384.21442241808387,565.84,657.0435342823768,1749.0716670354168,1009.3094112395192,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
98,29400,[0.44943082 0.34375    0.6573529  0.799285  ],-53.15199999999655,1,0.05,270.71875,294.14787030442363,293.5431638124075,294.14497602914145,294.13612330884564,294.1405949721308,647.2788066181814,870.3962371956948,793.1035513074587,1923.0351981407473,1201.2013358019758,298.907672439599,565.84,496.01764765692764,1607.9782395381962,911.5033239832399,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
99,29700,[0.4638827 0.3472222 0.6627451 0.856316 ],-38.751999999996,1,0.05,270.8722222222222,294.1479233502191,293.716586394154,294.14485484923165,294.1361533765673,294.14054252028853,639.8337072169004,870.3962371956852,805.0676680377301,1919.551064814595,1206.2847900208003,291.46257303831794,565.84,507.981764387199,1604.494106212044,916.5867782020641,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
100,30000,[0.4710792  0.35069445 0.66813725 0.91334695],-32.351999999997275,1,0.05,271.03402777777774,294.1485074429467,293.80294439742136,294.1463379033516,294.13704523083703,294.14130965752196,557.8549494860008,870.3962371956948,658.6454381647834,1816.2063810818624,1131.9364576239045,209.4838153074184,565.84,361.5595345142617,1501.1494224793016,842.2384458051685,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
101,30300,[0.47859654 0.35416666 0.6735294  0.9703779 ],-25.151999999999273,1,0.05,271.2,294.1485693294337,293.89315251933465,294.1462251573834,294.13709370041363,294.14128252341607,549.1690386961468,870.3962371956852,669.7768701524986,1810.5899107301077,1134.5662029109826,200.7979045175643,565.84,372.69096650197696,1495.5329521275567,844.8681910922558,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
102,30600,[0.4885081 0.3576389 0.6789216 1.027409 ],-15.551999999998909,1,0.05,271.3659722222222,294.1491502745564,294.01209109846167,294.1474391427336,294.1378651347083,294.1419750775738,467.6320545524924,870.3962371956852,549.9198537296995,1721.1990361132607,1067.446208625843,119.26092037390998,565.84,252.83395007917778,1406.1420775107097,777.748196807107,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
103,30900,[0.49854884 0.3611111  0.6843137  1.0844399 ],-5.951999999998545,1,0.05,271.52777777777777,294.14920695688585,294.1325797676321,294.14729041332936,294.1379056375052,294.1419302706478,459.67655924574683,870.3962371956948,564.6039375580837,1716.5057259216362,1071.7887435542339,111.30542506716446,565.84,267.5180339075526,1401.4487673190952,782.090731735498,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
104,31200,[0.4816617  0.36458334 0.6897059  1.1414709 ],-19.122799999997635,1,0.0,271.68125,294.14967260777155,293.9299344858234,294.1482269790638,294.13856231997437,294.1425048024818,394.32138644049894,304.55623719569473,472.13661528419146,1640.4118567859305,1016.1070716066854,45.95025226198468,0.0,175.05071163366972,1325.3548981833796,726.4090597878676,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
105,31500,[0.46295413 0.36805555 0.69509804 1.1985018 ],-36.722799999999815,1,0.0,271.8222222222222,294.14976637759617,293.70544363414564,294.14816577638834,294.1386089376385,294.1424892430316,381.1605758850904,304.5562371956851,478.1791676722937,1635.0099790158506,1017.6150406196994,32.78944170650798,0.0,181.09326402176262,1319.9530204132996,727.9170288009542,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
106,31800,[0.46927002 0.3715278  0.7004902  1.2555329 ],-31.122800000000364,1,0.0,271.94652777777776,294.1597559800979,293.781234298832,294.14891460861725,294.13919854757984,294.1430120361638,348.3711341785824,304.55623719569473,404.2468119458034,1566.6882195291098,966.947707745758,0.0,0.0,107.16090829525383,1251.6312609265588,677.2496959270128,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
107,32100,[0.47549483 0.375      0.7058824  1.3125638 ],-24.72279999999709,1,0.0,272.04999999999995,294.1720917676161,293.85593202742456,294.1488524756533,294.1392292125188,294.14298345917405,348.3711341785824,304.556237195666,410.3812119014809,1563.1348829306648,969.7172924290496,0.0,0.0,113.29530825094989,1248.0779243281238,680.0192806103227,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
108,32400,[0.48964822 0.3784722  0.7112745  1.3585291 ],-11.122800000000364,1,0.0,272.14166666666665,294.20026992691766,294.0257726313707,294.14937657401566,294.139723911977,294.14345590942605,348.3711341785824,304.55623719569473,358.6368757671798,1505.8109895705966,923.9290203356175,0.0,0.0,61.55097211665806,1190.7540309680455,634.2310085168724,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
109,32700,[0.50346893 0.38194445 0.71666664 1.4044944 ],-1.5228,1,0.0,272.2333333333333,294.2308894628879,294.1916213653099,294.14934602426604,294.13975024540645,294.14343209130135,348.3711341785711,304.55623719569473,361.65305865754044,1502.759571833426,926.2373920001758,0.0,0.0,64.56715500700943,1187.702613230885,636.5393801814397,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
110,33000,[0.51328397 0.38541666 0.72205883 1.4504596 ],-1.5228,1,0.0,272.325,294.2606164629514,294.3094012480397,294.1496732584702,294.1401950392264,294.1438797058571,348.3711341786166,304.5562371957042,329.345160232182,1451.2185541939277,882.856111146059,0.0,0.0,32.259256581651016,1136.1615955913767,593.158099327323,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
111,33300,[0.5512428  0.3888889  0.72745097 1.4964249 ],-4.352,1,0.05,272.41666666666663,294.29283785658663,294.7649079226257,294.14977359555104,294.14022433943194,294.1438231599461,348.3711341785824,870.3962371956948,319.4388601750652,1447.8233577167289,888.336348582091,0.0,565.84,22.35295652453416,1132.7663991141778,598.6383367633459,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
112,33600,[0.57897234 0.3923611  0.73284316 1.5423902 ],-4.352,1,0.05,272.5083333333333,294.318411149535,295.0976621565602,294.1632004170544,294.1406163011406,294.14432555312607,348.37113417859376,870.3962371956948,297.0859036505123,1402.4043243719243,839.646109718853,0.0,565.84,0.0,1087.3473657693733,549.9480979000988,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
113,33900,[0.8206475  0.39583334 0.7382353  1.5883554 ],-100.22190000000182,1,0.45,272.59999999999997,294.34668812961206,297.99776365697005,294.1766741678907,294.14065580068956,294.1442367152975,348.3711341786166,6444.375180044242,297.08590365052163,1397.82726673656,848.2559700153026,0.0,5092.5599999999995,0.0,1082.770308134009,558.5579581965667,-0.0,1047.258942848558,-0.0,-0.0,-0.0,0.45
114,34200,[0.51798743 0.39930555 0.7436274  1.6343207 ],-1.5228,1,0.0,272.69166666666666,294.37172789582235,294.36584314699246,294.19789718790673,294.14100023326716,294.1446373576522,348.37113417860513,304.5562371957043,297.08590365053095,1357.9157284874077,809.427075182613,0.0,0.0,0.0,1042.8587698848369,519.7290633639043,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
115,34500,[0.54128826 0.4027778  0.7490196  1.6802859 ],-15.668800000000001,1,0.25,272.7833333333333,294.3994684574052,294.64545287881435,294.2217061933762,294.14103880181233,294.14460924820406,348.37113417858234,3133.7562371956947,297.08590365054033,1353.4465520341732,812.1513473226767,0.0,2829.2,0.0,1038.3895934316222,522.4533355039407,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
116,34800,[0.60423225 0.40625    0.75441176 1.7262512 ],-4.352,1,0.05,272.875,294.42543748316643,295.4007810672963,294.2353595616497,294.14134775186113,294.1450690367645,348.37113417859376,870.3962371956948,297.085903650531,1317.6465943889043,767.5902033278824,0.0,565.84,0.0,1002.5896357863434,477.8921915091554,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
117,35100,[0.6517855  0.4097222  0.75980395 1.7722166 ],-4.352,1,0.05,272.96666666666664,294.45405815969417,295.97141953568917,294.25217448431596,294.14138652360936,294.1450218396038,348.3711341785824,870.3962371956948,297.085903650531,1313.1538715374977,772.1643916681675,0.0,565.84,0.0,998.0969129349467,482.46637984943146,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
118,35400,[0.66334784 0.41319445 0.7651961  1.8181818 ],-4.352,1,0.05,273.05833333333334,294.47774775112305,296.1101681086092,294.25830939527225,294.14166395393494,294.14537698632404,348.3711341785824,870.3962371956852,297.08590365053107,1281.006299644312,737.7447790442545,0.0,565.84,0.0,965.9493410417513,448.0467672255186,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
119,35700,[0.67508906 0.41666666 0.7705882  1.8641471 ],-4.352,1,0.05,273.15,294.5041997070713,296.2510628518769,294.2679002493412,294.1417057733172,294.1453706904891,348.3711341785824,870.3962371956852,297.08590365053107,1276.1604285415374,738.3549499631818,0.0,565.84,0.0,961.1034699389863,448.6569381444367,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
120,36000,[0.66864264 0.4201389  0.7735294  1.8871297 ],-4.352,1,0.05,273.2416666666666,294.5262851374874,296.1737057705821,294.2729513409222,294.1419880866578,294.1457437298909,348.37113417859376,870.3962371956948,297.08590365053107,1243.4470314212363,702.201239471175,0.0,565.84,0.0,928.3900728186853,412.5032276524389,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
121,36300,[0.6629264 0.4236111 0.7764706 1.9101124],-4.352,1,0.05,273.3333333333333,294.55118975927286,296.10511064880546,294.2813985335744,294.1420267186912,294.1456994646907,348.3711341785824,870.3962371956948,297.08590365053107,1238.970498191563,706.4912721717119,0.0,565.84,0.0,923.9135395890117,416.79326035297584,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
122,36600,[0.67265636 0.42708334 0.7794118  1.933095  ],-4.352,1,0.05,273.42499999999995,294.57321314439844,296.2218702762491,294.28437586244775,294.14228666094186,294.1460086103761,348.37113417859376,870.3962371956757,297.08590365053107,1208.8493779683677,676.529923440206,0.0,565.84,0.0,893.7924193658166,386.83191162146085,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
123,36900,[0.6821583  0.43055555 0.7823529  1.9560776 ],-4.352,1,0.05,273.51666666666665,294.59804685130047,296.33589353469677,294.29084319736927,294.1423286890106,294.1460257604241,348.3711341785824,870.3962371956852,297.08590365053107,1203.9793250718194,674.8677990986776,0.0,565.84,0.0,888.9223664692684,385.1697872799415,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
