,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
278,83400,[0.38129494 0.96875    0.7058824  0.        ],-0.00015000000000000001,7,0.25,273.15,294.0682088328279,292.7255332111175,292.101850304529,292.1634450307915,292.05886147725914,0.021528219414221058,0.026199245318358207,0.02697077782261202,0.025364756106007105,0.027576029166785566,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
279,83700,[0.38233525 0.9722222  0.7058824  0.        ],-0.00015000000000000001,7,0.25,273.15,294.05355398532555,292.7380167158722,292.06661160397186,292.13190780483336,292.02429561970956,0.02152800126841259,0.026198590106275645,0.02697057444660176,0.025364504550563667,0.02757582160305174,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
280,84000,[0.37875876 0.9756944  0.7058824  0.        ],-0.00015000000000000001,7,0.25,273.15,294.04050382004726,292.6950988262278,292.0358577093793,292.1045932241843,291.9943456044525,0.021527814284169847,0.026198238041629927,0.02697039601407481,0.02536428860347883,0.02757563947794504,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
281,84300,[0.37475115 0.9791667  0.7058824  0.        ],-0.00015000000000000001,7,0.25,273.15,294.0278572092921,292.6470078509574,292.00491579632035,292.0772838979491,291.96420306549743,0.021527651974705523,0.026198030961222876,0.02697023790913885,0.025364100898026848,0.02757547808596586,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
282,84600,[0.5369235 0.9826389 0.7058824 0.       ],-15.66815,7,0.25,273.15,294.0145218201265,294.5930761166809,291.9763382597516,292.05162615253164,291.93605576296756,0.021527509522675025,3133.6285041430897,0.026970096602927558,0.025363935954029356,0.027575333829634313,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
283,84900,[0.70487994 0.9861111  0.7058824  0.        ],-15.6681,7,0.25,273.15,294.00150063586386,296.6085534539221,291.94761363557734,292.0259760179003,291.9077639398806,0.021527383271484166,3133.6173388051316,0.026969969340754237,0.025363789610278357,0.027575203900243348,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
284,85200,[0.6247926 0.9895833 0.7058824 0.       ],-1.522,7,0.0,273.15,293.9891948889382,295.64750498053417,291.9209445556098,292.00117338951765,291.88121673261367,0.021527270411676645,304.40383138333937,0.026969853944726698,0.025363658660744075,0.02757508607816936,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
285,85500,[0.53081906 0.9930556  0.7058824  0.        ],-1.5219500000000001,7,0.0,273.15,293.97712246393576,294.5198225924258,291.89415373803314,291.97637917251814,291.8545550284398,0.02152716875487697,304.3875713646011,0.026969748677549043,0.025363540605987993,0.027574978590785636,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
286,85800,[0.4327664 0.9965278 0.7058824 0.       ],-1.52185,7,0.0,273.15,293.9678845305518,293.3431907749129,291.87089589053727,291.95276764222604,291.8312988372792,0.021527076565591757,304.36913410509146,0.026969652126548296,0.02536343346217837,0.027574879997768965,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
287,86100,[0.477355  1.        0.7058824 0.       ],-15.667750000000002,7,0.25,273.15,293.9588026071508,293.8782537836738,291.8475098343266,291.9291587114374,291.80792258902846,0.02152699245368545,3133.5518771106254,0.02696956313685532,0.02536333563820486,0.027574789121464393,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
