,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
99,29700,[0.6289297  0.3472222  0.7176471  0.36601976],-1.5228,7,0,272.75,294.1484743,295.6971501,294.141651,294.1367775,294.1408003,562.5119042,304.5562372,1121.383807,1847.232488,1181.298738,214.14077,0,824.2979034,1532.17553,891.6007262,0,0,0,0,0,0
100,30000,[0.7603257  0.35069445 0.7205882  0.39879128],-36.5856,7,0.45,272.8,294.1488547,297.273902,294.142217,294.1374639,294.1413825,509.1178166,5397.116237,1065.500221,1767.689698,1124.878903,160.7466824,5092.56,768.4143175,1452.632739,835.1808912,0,0,0,0,0,0.45
101,30300,[0.74438643 0.35416666 0.7235294  0.4315628 ],-10.0104,7,0.15,272.85,294.1488606,297.0826308,294.1421873,294.1374663,294.1413391,508.2874768,2002.076237,1068.433264,1767.412583,1129.080816,159.9163426,1697.52,771.3473605,1452.355624,839.3828044,0,0,0,0,0,0.15
102,30600,[0.78871506 0.3576389  0.7264706  0.46433434],-68.159,7,0.45,272.9,294.149153,297.614575,294.1427435,294.1380857,294.1418839,467.2520264,6271.797996,1013.516984,1695.635496,1076.278923,118.8808922,5092.56,716.4310803,1380.578537,786.580911,0,874.6817585,0,0,0,0.45
103,30900,[0.54883355 0.3611111  0.7294118  0.4971059 ],-10.0104,7,0.15,272.95,294.149163,294.7359967,294.1426806,294.1380885,294.1418183,465.8443618,2002.076237,1019.732892,1695.316535,1082.64482,117.4732276,1697.52,722.6469879,1380.259576,792.9468081,0,0,0,0,0,0.15
104,31200,[0.73758775 0.36458334 0.7323529  0.5298774 ],-26.9856,7,0.45,273,294.1494686,297.0010467,294.1431731,294.1386323,294.1422853,422.9489989,5397.116237,971.1084781,1632.303635,1037.382342,74.57786475,5092.56,674.0225744,1317.246677,747.6843301,0,0,0,0,0,0.45
105,31500,[0.7006871  0.36805555 0.7352941  0.56264895],-26.9856,7,0.45,273.05,294.14948,296.5582389,294.1431405,294.1386366,294.142254,421.3540529,5397.116237,974.3252317,1631.800438,1040.41702,72.98291876,5092.56,677.239328,1316.743479,750.7190084,0,0,0,0,0,0.45
106,31800,[0.5066019 0.3715278 0.7382353 0.5954205],-1.5228,7,0,273.1,294.1497279,294.2292167,294.143612,294.1391171,294.1426731,386.5556484,304.5562372,927.7746849,1576.120837,999.8006807,38.18451419,0,630.6887812,1261.063878,710.1026689,0,0,0,0,0,0
107,32100,[0.6353377 0.375     0.7411765 0.628192 ],-26.9856,7,0.45,273.15,294.1497452,295.7740464,294.1435761,294.1391286,294.1426303,384.1331391,5397.116237,931.3144825,1574.79586,1003.942832,35.76200494,5092.56,634.2285789,1259.738901,714.2448199,0,0,0,0,0,0.45
108,32400,[0.540938  0.3784722 0.7465686 0.6324481],-1.5228,7,0,273.2,294.1499667,294.6412501,294.1440123,294.1395765,294.143009,353.0404302,304.5562372,888.2538151,1522.896352,967.24258,4.669296033,0,591.1679114,1207.839394,677.5445682,0,0,0,0,0,0
109,32700,[0.67737573 0.38194445 0.7519608  0.6367041 ],-26.9856,7,0.45,273.25,294.1499788,296.2785025,294.1439497,294.1395826,294.1429539,351.3446902,5397.116237,894.4375415,1522.182609,972.5805178,2.973556064,5092.56,597.3516378,1207.12565,682.882506,0,0,0,0,0,0.45
110,33000,[0.5728216  0.38541666 0.75735295 0.64096016],-1.5228,7,0,273.3,294.1609905,295.0238533,294.1443874,294.1400086,294.1433441,348.3711342,304.5562372,851.2161274,1472.827619,934.7670985,0,0,554.1302238,1157.77066,645.0690867,0,0,0,0,0,0
111,33300,[0.69962984 0.3888889  0.7627451  0.6452162 ],-26.9856,7,0.45,273.35,294.1732955,296.545552,294.1443074,294.1400023,294.1432745,348.3711342,5397.116237,859.1175735,1473.557165,941.5077599,0,5092.56,562.0316698,1158.500207,651.809748,0,0,0,0,0,0.45
112,33600,[0.5794025  0.3923611  0.7681373  0.64947224],-1.5228,7,0,273.4,294.1920393,295.1028237,294.1446845,294.1403843,294.1436443,348.3711342,304.5562372,821.8836837,1429.286675,905.6715966,0,0,524.7977801,1114.229717,615.9735848,0,0,0,0,0,0
113,33900,[0.6912219  0.39583334 0.7735294  0.6537283 ],-26.9856,7,0.45,273.45,294.2119887,296.4446563,294.1446381,294.1403956,294.1435929,348.3711342,5397.116237,826.4684717,1427.974671,910.6536527,0,5092.56,529.382568,1112.917713,620.9556409,0,0,0,0,0,0.45
114,34200,[0.57902515 0.39930555 0.77892154 0.6579843 ],-1.5228,7,0,273.5,294.2317013,295.098296,294.1449144,294.1407218,294.1438939,348.3711342,304.5562372,799.1900245,1390.178662,881.4760771,0,0,502.1041208,1075.121704,591.7780652,0,0,0,0,0,0
115,34500,[0.6983476  0.4027778  0.78431374 0.6622404 ],-26.9856,7,0.45,273.55,294.2526291,296.5301652,294.144864,294.1407177,294.1438466,348.3711342,5397.116237,804.1603947,1390.658811,886.0663935,0,5092.56,507.0744911,1075.601853,596.3683817,0,0,0,0,0,0.45
116,34800,[0.5877255 0.40625   0.7897059 0.6664964],-1.5228,7,0,273.6,294.2709076,295.2027001,294.1450891,294.1409929,294.1441211,348.3711342,304.5562372,781.9448372,1358.761317,859.4649272,0,0,484.8589335,1043.704359,569.7669154,0,0,0,0,0,0
117,35100,[0.70862156 0.4097222  0.79509807 0.67075247],-26.9856,7,0.45,273.65,294.2904766,296.6534529,294.1450632,294.1410084,294.1440811,348.3711342,5397.116237,784.5007783,1356.974848,863.3349677,0,5092.56,487.4148746,1041.917889,573.6369558,0,0,0,0,0,0.45
118,35400,[0.5944315  0.41319445 0.8004902  0.6750085 ],-1.5228,7,0,273.7,294.3075451,295.2831721,294.1452562,294.1412602,294.1443231,348.3711342,304.5562372,765.4464441,1327.787212,839.8882077,0,0,468.3605405,1012.730253,550.1901959,0,0,0,0,0,0
119,35700,[0.71195537 0.41666666 0.80588233 0.67926455],-26.9856,7,0.45,273.75,294.3259518,296.6934583,294.1452411,294.1412768,294.1442937,348.3711342,5397.116237,766.9352708,1325.867225,842.7300759,0,5092.56,469.8493672,1010.810266,553.032064,0,0,0,0,0,0.45
120,36000,[0.5983095  0.4201389  0.80588233 0.69756556],-1.5228,7,0,273.8136574,294.3424664,295.3297078,294.1454418,294.1415308,294.1445296,348.3711342,304.5562372,747.1168844,1296.435922,819.8694139,0,0,450.0309808,981.3789633,530.1714021,0,0,0,0,0,0
121,36300,[0.7163924  0.4236111  0.80588233 0.7158665 ],-26.9856,7,0.45,273.9009259,294.361177,296.746703,294.1454395,294.1415643,294.1445159,348.3711342,5397.116237,747.3476921,1292.552606,821.1983549,0,5092.56,450.2617884,977.4956471,531.5003431,0,0,0,0,0,0.45
122,36600,[0.60369253 0.42708334 0.80588233 0.7341675 ],-1.5228,7,0,274.00625,294.3794601,295.394304,294.1456546,294.1418408,294.1447584,348.3711342,304.5562372,726.1097668,1260.512853,797.6914147,0,0,429.0238632,945.4558949,507.9934029,0,0,0,0,0,0
123,36900,[0.722812   0.43055555 0.80588233 0.75246847],-26.9856,7,0.45,274.1240741,294.4013934,296.8237376,294.1456494,294.1418766,294.1447544,348.3711342,5397.116237,726.6171426,1256.365892,798.081975,0,5092.56,429.531239,941.3089336,508.3839632,0,0,0,0,0,0.45
124,37200,[0.6095554  0.4340278  0.80588233 0.7707695 ],-1.5228,7,0,274.2488426,294.4222536,295.4646592,294.1458626,294.1421509,294.1449974,348.3711342,304.5562372,705.5698911,1224.579303,774.5344055,0,0,408.4839874,909.522344,484.8363937,0,0,0,0,0,0
125,37500,[0.7282138  0.4375     0.80588233 0.7890705 ],-26.9856,7,0.45,274.375,294.4473166,296.8885592,294.1458657,294.1421933,294.1450017,348.3711342,5397.116237,705.2666894,1219.669318,774.1163563,0,5092.56,408.1807857,904.6123599,484.4183444,0,0,0,0,0,0.45
126,37800,[0.61527276 0.4409722  0.80588233 0.80737144],-1.5228,7,0,274.4969907,294.4693623,295.5332671,294.146104,294.1424825,294.145263,348.3711342,304.5562372,681.738499,1186.150508,748.7948417,0,0,384.6525954,871.0935499,459.0968299,0,0,0,0,0,0
127,38100,[0.7342111  0.44444445 0.80588233 0.82567245],-26.9856,7,0.45,274.6092593,294.4953369,296.960527,294.1460952,294.1425179,294.1452557,348.3711342,5397.116237,682.6056462,1182.058341,749.4959861,0,5092.56,385.5197425,867.0013819,459.7979743,0,0,0,0,0,0.45
128,38400,[0.6214169  0.44791666 0.80588233 0.84397346],-1.5228,7,0,274.70625,294.5166083,295.6069972,294.1463231,294.1427938,294.1455095,348.3711342,304.5562372,660.1033382,1150.083357,724.8971687,0,0,363.0174346,835.026398,435.1991569,0,0,0,0,0,0
129,38700,[0.48666713 0.4513889  0.80588233 0.8622744 ],-14.3228,7,0,274.7824074,294.5407207,293.9899995,294.1463028,294.1428122,294.1454942,348.3711342,304.5562372,662.1105129,1147.956903,726.383697,0,0,365.0246092,832.8999449,436.6856852,0,0,0,0,0,0
130,39000,[0.7616821  0.4548611  0.80588233 0.8805754 ],-38.1856,7,0.45,274.8321759,294.5579558,297.290179,294.146497,294.143041,294.1457731,348.3711342,5397.116237,642.9376582,1121.44077,699.3519554,0,5092.56,345.8517546,806.3838115,409.6539436,0,0,0,0,0,0.45
131,39300,[0.63150764 0.45833334 0.80588233 0.89887637],-4.352,7,0.05,274.85,294.5761846,295.7280853,294.1464537,294.1430492,294.1456992,348.3711342,870.3962372,647.2141225,1120.489515,706.5161507,0,565.84,350.1282188,805.4325563,416.8181389,0,0,0,0,0,0.05
132,39600,[0.574917   0.46180555 0.80588233 0.90313244],-1.5228,7,0,274.85,294.5864372,295.0489981,294.1465938,294.1432301,294.1458502,348.3711342,304.5562372,633.3826108,1099.526266,691.8800771,0,0,336.2967072,784.4693079,402.1820652,0,0,0,0,0,0
133,39900,[0.5263597  0.4652778  0.80588233 0.90738845],-1.5228,7,0,274.85,294.596342,294.4663103,294.1465502,294.1432284,294.1458046,348.3711342,304.5562372,637.6830612,1099.725088,696.3036027,0,0,340.5971576,784.6681297,406.6055909,0,0,0,0,0,0
134,40200,[0.51582193 0.46875    0.80588233 0.9116445 ],-1.5228,7,0,274.85,294.602691,294.3398574,294.146684,294.143418,294.1459621,348.3711342,304.5562372,624.4773401,1077.755588,681.042074,0,0,327.3914365,762.6986294,391.3440622,0,0,0,0,0,0
135,40500,[0.5053494  0.4722222  0.80588233 0.9159006 ],-1.5228,7,0,274.85,294.6088065,294.2141869,294.1466572,294.1434017,294.1459281,348.3711342,304.5562372,627.1208545,1079.647377,684.3302918,0,0,330.0349509,764.5904183,394.6322799,0,0,0,0,0,0
136,40800,[0.50265026 0.47569445 0.80588233 0.9201566 ],-1.5228,7,0,274.85,294.6139867,294.1817972,294.1467783,294.1435762,294.146094,348.3711342,304.5562372,615.1690754,1059.425928,668.2581129,0,0,318.0831718,744.3689694,378.5601011,0,0,0,0,0,0
137,41100,[0.49998578 0.47916666 0.80588233 0.92441267],-1.5228,7,0,274.85,294.6189603,294.1498235,294.1467419,294.1435713,294.1460449,348.3711342,304.5562372,618.7601043,1059.986018,673.0131514,0,0,321.6742007,744.9290593,383.3151395,0,0,0,0,0,0
138,41400,[0.4997475  0.4826389  0.80588233 0.9286687 ],-1.5228,7,0,274.85,294.623701,294.146964,294.1468276,294.1437175,294.1461512,348.3711342,304.5562372,610.295829,1043.045078,662.7113867,0,0,313.2099253,727.9881196,373.0133749,0,0,0,0,0,0
139,41700,[0.49949563 0.4861111  0.80588233 0.93292475],-2.3228,7,0,274.85,294.6282468,294.1439413,294.146813,294.143717,294.1461241,348.3711342,304.5562372,611.7362986,1043.105051,665.3378084,0,0,314.6503949,728.0480926,375.6397966,0,0,0,0,0,0
140,42000,[0.49872273 0.48958334 0.80588233 0.93718076],-3.1228,7,0,274.85,294.6327517,294.1346667,294.1468998,294.143854,294.1462341,348.3711342,304.5562372,603.1689903,1027.230726,654.6744672,0,0,306.0830867,712.173767,364.9764554,0,0,0,0,0,0
141,42300,[0.497985   0.49305555 0.80588233 0.9414368 ],-3.1228,7,0,274.85,294.6370696,294.125814,294.1468888,294.1438517,294.1462147,348.3711342,304.5562372,604.2536374,1027.499365,656.559823,0,0,307.1677338,712.4424062,366.8618112,0,0,0,0,0,0
142,42600,[0.496979   0.4965278  0.80588233 0.9456929 ],-4.7228,7,0,274.85,294.6414941,294.1137418,294.1469969,294.1439944,294.1463359,348.3711342,304.5562372,593.5830719,1010.967471,644.8140891,0,0,296.4971683,695.910512,355.1160772,0,0,0,0,0,0
143,42900,[0.4960151  0.5        0.80588233 0.9499489 ],-5.5228,7,0,274.85,294.6457342,294.102175,294.146968,294.1439796,294.1463022,348.3711342,304.5562372,596.4405386,1012.680243,648.0734823,0,0,299.3546349,697.6232846,358.3754705,0,0,0,0,0,0
144,43200,[0.48228046 0.5034722  0.797549   0.9414368 ],-18.3228,7,0,274.85,294.4974302,293.9373595,294.1454167,294.1419888,294.1447201,348.3711342,304.5562372,749.6008439,1243.362427,801.4054977,0,0,452.5149402,928.3054682,511.7074859,0,0,0,0,0,0
145,43500,[0.46921113 0.5069444  0.7892157  0.93292475],-31.1228,7,0,274.85,294.3561539,293.7805274,294.145623,294.142075,294.1449314,348.3711342,304.5562372,729.2273817,1233.374675,780.9253117,0,0,432.1414781,918.3177164,491.2272998,0,0,0,0,0,0
146,43800,[0.4649327  0.5104167  0.78088236 0.92441267],-35.1228,7,0,274.85,294.2831524,293.7291863,294.1456538,294.1421347,294.1449878,348.3711342,304.5562372,726.1869125,1226.460421,775.4621337,0,0,429.1010089,911.4034621,485.7641219,0,0,0,0,0,0
147,44100,[0.4607422  0.5138889  0.77254903 0.9159006 ],-39.1228,7,0,274.85,294.2125927,293.6789005,294.145641,294.1421232,294.1449755,348.3711342,304.5562372,727.4553272,1227.791704,776.6554087,0,0,430.3694235,912.7347452,486.9573969,0,0,0,0,0,0
148,44400,[0.71515036 0.5173611  0.7642157  0.90738845],-26.9856,7,0.45,274.85,294.2185356,296.7317982,294.1456852,294.1422551,294.1450469,348.3711342,5397.116237,723.0835856,1212.51198,769.7325705,0,5092.56,425.997682,897.4550219,480.0345587,0,0,0,0,0,0.45
149,44700,[0.7323612  0.5208333  0.7558824  0.89887637],-1.5228,7,0,274.85,294.2236916,296.9383285,294.1456853,294.1422316,294.1450581,348.3711342,304.5562372,723.0777139,1215.230927,768.6458448,0,0,425.9918103,900.1739685,478.947833,0,0,0,0,0,0
150,45000,[0.61570305 0.5243056  0.747549   0.8903643 ],-1.5228,7,0,274.85,294.2340197,295.5384301,294.1457082,294.1422864,294.1451335,348.3711342,304.5562372,720.8145128,1208.882659,761.3462627,0,0,423.7286092,893.8257006,471.6482509,0,0,0,0,0,0
151,45300,[0.50468415 0.5277778  0.7392157  0.8818522 ],-1.5228,7,0,274.85,294.2438893,294.2062035,294.1457062,294.1422847,294.1451188,348.3711342,304.5562372,721.0093135,1209.077092,762.7684862,0,0,423.9234098,894.0201337,473.0704743,0,0,0,0,0,0
152,45600,[0.571412   0.53125    0.73088235 0.87334013],-10.0104,7,0.15,274.85,294.2455314,295.0069381,294.1457541,294.1423312,294.1452432,348.3711342,2002.076237,716.2808978,1203.691615,750.7149877,0,1697.52,419.1949942,888.6346564,461.0169759,0,0,0,0,0,0.15
153,45900,[0.55893373 0.5347222  0.722549   0.86482805],-1.5228,7,0,274.85,294.247158,294.8571986,294.1457248,294.1423288,294.1452072,348.3711342,304.5562372,719.1805462,1203.97119,754.2029997,0,0,422.0946426,888.9142312,464.5049879,0,0,0,0,0,0
154,46200,[0.5202658 0.5381944 0.7142157 0.856316 ],-1.5228,7,0,274.85,294.2451932,294.3931838,294.1457524,294.1423758,294.1452653,348.3711342,304.5562372,716.4562381,1198.519745,748.567325,0,0,419.3703344,883.4627864,458.8693132,0,0,0,0,0,0
155,46500,[0.5679193 0.5416667 0.7058824 0.8478039],-10.0104,7,0.15,274.85,294.2433239,294.9650259,294.145762,294.142364,294.1452933,348.3711342,2002.076237,715.5036464,1199.887886,745.8542275,0,1697.52,418.4177427,884.8309275,456.1562157,0,0,0,0,0,0.15
156,46800,[0.54026073 0.5451389  0.7029412  0.8290773 ],-1.5228,7,0,274.8239716,294.3981285,294.6331225,294.1473524,294.1444767,294.1469194,348.3711342,304.5562372,558.4850718,955.0794532,588.2553973,0,0,261.3991681,640.0224946,298.5573855,0,0,0,0,0,0
157,47100,[0.589252   0.5486111  0.7        0.81035066],-10.0104,7,0.15,274.7510582,294.5439615,295.2210178,294.1471303,294.1443454,294.1467064,348.3711342,2002.076237,580.4113714,970.2913404,608.8978633,0,1697.52,283.3254678,655.2343818,319.1998514,0,0,0,0,0,0.15
158,47400,[0.5505881  0.5520833  0.6970588  0.79162407],-1.5228,7,0,274.6390179,294.5994513,294.7570505,294.147136,294.1443474,294.1467881,348.3711342,304.5562372,579.8491128,970.0563551,600.9861076,0,0,282.7632091,654.9993965,311.2880958,0,0,0,0,0,0
159,47700,[0.5888546  0.5555556  0.69411767 0.7728975 ],-10.0104,7,0.15,274.4956085,294.6484323,295.2162489,294.1470512,294.1442722,294.1466528,348.3711342,2002.076237,588.2203267,978.7670007,614.0954424,0,1697.52,291.1344231,663.7100421,324.3974306,0,0,0,0,0,0.15
160,48000,[0.547331  0.5590278 0.6911765 0.7541709],-1.5228,7,0,274.328588,294.6423814,294.7179656,294.1470094,294.1441997,294.146676,348.3711342,304.5562372,592.3524631,987.1722756,611.846535,0,0,295.2665594,672.115317,322.1485232,0,0,0,0,0,0
161,48300,[0.5826071 0.5625    0.6882353 0.7354443],-10.0104,7,0.15,274.1457143,294.6300096,295.1412788,294.146935,294.1441083,294.1465502,348.3711342,2002.076237,599.6900995,997.7666196,624.0456796,0,1697.52,302.6041959,682.709661,334.3476678,0,0,0,0,0,0.15
162,48600,[0.5439363 0.5659722 0.6852941 0.7167177],-1.5228,7,0,273.9547454,294.6155886,294.6772296,294.1468248,294.1439495,294.1465297,348.3711342,304.5562372,610.5739462,1016.169542,626.0252123,0,0,313.4880426,701.1125837,336.3272005,0,0,0,0,0,0
163,48900,[0.5254201  0.5694444  0.68235296 0.69799113],-4.352,7,0.05,273.7634392,294.5940268,294.4550355,294.1467881,294.1438502,294.1464438,348.3711342,870.3962372,614.2023186,1027.669818,634.351956,0,565.84,317.1164149,712.6128593,344.6539442,0,0,0,0,0,0.05
164,49200,[0.5927339  0.5729167  0.67941177 0.67926455],-10.0104,7,0.15,273.5795536,294.5829477,295.2628006,294.1466817,294.1437061,294.1463712,348.3711342,2002.076237,624.7025288,1044.372664,641.3908941,0,1697.52,327.6166251,729.3157049,351.6928823,0,0,0,0,0,0.15
165,49500,[0.5778646  0.5763889  0.6764706  0.66053796],-1.5228,7,0,273.4108466,294.5649789,295.084369,294.1465874,294.1436286,294.1463022,348.3711342,304.5562372,634.0077402,1053.349795,648.0790366,0,0,336.9218366,738.2928365,358.3810248,0,0,0,0,0,0
166,49800,[0.53940564 0.5798611  0.6735294  0.6418114 ],-1.5228,7,0,273.2650761,294.556917,294.6228617,294.1464777,294.1434908,294.1462204,348.3711342,304.5562372,644.8449869,1069.322429,656.0079195,0,0,347.7590832,754.2654703,366.3099077,0,0,0,0,0,0
167,50100,[0.5303592  0.5833333  0.67058825 0.6230848 ],-4.352,7,0.05,273.15,294.5435769,294.5143046,294.1464241,294.1434394,294.1461658,348.3711342,870.3962372,650.1328451,1075.280126,661.2972302,0,565.84,353.0469415,760.2231678,371.5992183,0,0,0,0,0,0.05
168,50400,[0.5345411 0.5868056 0.6764706 0.5941437],-4.352,7,0.05,273.0549068,294.5387551,294.5644869,294.1464102,294.1433819,294.1461651,348.3711342,870.3962372,651.5034198,1081.933726,661.367239,0,565.84,354.4175162,766.8767679,371.6692272,0,0,0,0,0,0.05
169,50700,[0.5381483  0.5902778  0.68235296 0.5652026 ],-4.352,7,0.05,272.9645963,294.5302877,294.6077733,294.1463845,294.1433363,294.1461318,348.3711342,870.3962372,654.0494386,1087.2269,664.5875582,0,565.84,356.9635349,772.1699418,374.8895464,0,0,0,0,0,0.05
170,51000,[0.5405981 0.59375   0.6882353 0.5362615],-4.352,7,0.05,272.8800932,294.5271527,294.6371714,294.1463601,294.1432803,294.1460962,348.3711342,870.3962372,656.4565156,1093.710554,668.0385049,0,565.84,359.370612,778.6535951,378.3404931,0,0,0,0,0,0.05
171,51300,[0.5144867  0.5972222  0.69411767 0.5073204 ],-1.5228,7,0,272.8024224,294.5207892,294.3238337,294.1463139,294.1432444,294.146072,348.3711342,304.5562372,661.0164519,1097.872823,670.3847305,0,0,363.9305483,782.8158645,380.6867187,0,0,0,0,0,0
172,51600,[0.5775283  0.6006944  0.7        0.47837928],-10.0104,7,0.15,272.7326087,294.5178696,295.0803336,294.1462232,294.1431932,294.1460808,348.3711342,2002.076237,669.9712217,1103.797867,669.5373756,0,1697.52,372.8853181,788.7409084,379.8393638,0,0,0,0,0,0.15
173,51900,[0.7030959  0.6041667  0.7058824  0.44943818],-15.6688,7,0.25,272.671677,294.5123424,296.5871445,294.1462491,294.1431622,294.1460449,348.3711342,3133.756237,667.417548,1107.393595,673.0088031,0,2829.2,370.3316443,792.3366363,383.3107913,0,0,0,0,0,0.25
174,52200,[0.6263866 0.6076389 0.7117647 0.4204971],-1.5228,7,0,272.6206522,294.5105025,295.6666328,294.1461616,294.1431048,294.1459732,348.3711342,304.5562372,676.0512317,1114.047505,679.957289,0,0,378.9653281,798.9905469,390.2592772,0,0,0,0,0,0
175,52500,[0.7920887 0.6111111 0.7176471 0.391556 ],-73.0031,7,0.45,272.580559,294.5067896,297.6550582,294.1461691,294.1430812,294.1459829,348.3711342,6440.619027,675.3073846,1116.778561,679.0224202,0,5092.56,378.221481,801.7216023,389.3244084,0,1043.50279,0,0,0,0.45
176,52800,[0.47732028 0.6145833  0.7235294  0.3626149 ],-23.1228,7,0,272.5524224,294.5083953,293.8778375,294.1461239,294.143023,294.145937,348.3711342,304.5562372,679.7783239,1123.529456,683.4657796,0,0,382.6924203,808.4724971,393.7677677,0,0,0,0,0,0
177,53100,[0.2872603 0.6180556 0.7294118 0.3336738],-205.5228,7,0,272.5372671,294.5089214,291.5971176,294.1461204,294.1430152,294.1459349,348.3711342,304.5562372,680.1219203,1124.428074,683.6779483,0,0,383.0360167,809.3711153,393.9799364,0,0,0,0,0,0
178,53400,[0.6822991 0.6215278 0.7352941 0.3047327],-26.9856,7,0.45,272.536118,294.5120061,296.3375831,294.1460777,294.1429616,294.1458902,348.3711342,5397.116237,684.3334317,1130.641725,688.0044381,0,5092.56,387.247528,815.5847659,398.3064263,0,0,0,0,0,0.45
179,53700,[0.76315373 0.625      0.7411765  0.27579162],-19.5197,7,0,272.55,294.5150784,297.3078389,294.146086,294.1429715,294.1458971,348.3711342,1343.939505,683.512278,1129.494159,687.3352332,0,0,386.4263743,814.4372003,397.6372214,0,1039.383267,0,0,0,0
180,54000,[0.44104612 0.6284722  0.7411765  0.25706503],-58.3228,7,0,272.5888225,294.5175102,293.4425472,294.146052,294.1429584,294.1458521,348.3711342,304.5562372,686.8775757,1131.011766,691.6971066,0,0,389.7916721,815.954807,401.9990948,0,0,0,0,0,0
