,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
71,21300,[ 0.67131346  0.25       -0.14117648  0.        ],-15.66765,51,0.25,258.75,294.2208941165572,296.2057554340592,294.1306072080165,294.1225392197249,294.1303350896762,348.086845184837,3133.5282736243707,2211.616558387598,3496.8902142144643,2195.4305694423047,0.0,2829.2,1914.6542310871564,3182.050867310985,1905.856247887339,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
72,21600,[ 0.5816911   0.2534722  -0.14411765  0.0093633 ],-15.668800000000001,51,0.25,258.7317708333333,294.1293731437206,295.13028698695814,294.12209698821584,294.1096255609351,294.1215522520449,3243.3978536891123,3133.7562760151122,3051.9558567291037,4993.49356979701,3046.757040399381,2895.0267205781647,2829.2,2754.869934049809,4678.436575967832,2757.0590094609806,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
73,21900,[ 0.46494165  0.25694445 -0.14705883  0.01872659],-49.26879999999673,51,0.25,258.7215909090909,294.1308768532283,293.72929364422276,294.1217578048047,294.1089575323574,294.12128321497045,3032.3487668224725,3133.7562371930453,3085.4434837180406,5070.902147645146,3072.8311798103896,2683.977632642322,2829.2,2788.357580068599,4755.84518904387,2783.1331679929913,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
74,22200,[ 0.47886068  0.26041666 -0.15        0.02808989],-35.668800000000005,51,0.25,258.71803977272725,294.1320386463783,293.8963219530428,294.12276728948626,294.1103799204438,294.12230173561943,2869.2884260935857,3133.756237195685,2985.7768592117272,4906.081221271157,2974.119621482437,2520.9172919150033,2829.2,2688.6909555611965,4591.024262668606,2684.421609663701,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
75,22500,[ 0.49100682  0.2638889  -0.15294118  0.03745318],-24.468799999996545,51,0.25,258.71969696969694,294.1319667285189,294.0420758942014,294.122609376222,294.1103133553789,294.12214732219445,2879.3822630755935,3133.7562371956947,3001.367667376222,4913.794528045975,2989.0848456258336,2531.011128897011,2829.2,2704.2817637256817,4598.737569443424,2699.3868338070974,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
76,22800,[ 0.49770913  0.2673611  -0.15588236  0.04681648],-18.068799999997818,51,0.25,258.7251420454545,294.1320488244941,294.1225033085885,294.1233026225731,294.1112934394015,294.12283670896585,2867.859904129277,3133.7562371956656,2932.9233164837588,4800.226115824653,2922.271823656923,2519.4887699506944,2829.2,2635.8374128332275,4485.169157222102,2632.573811838187,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
77,23100,[ 0.5042191   0.27083334 -0.15882353  0.05617977],-15.668800000000001,51,0.25,258.7329545454545,294.13204847839467,294.20062323561626,294.12322872737116,294.11125239989633,294.1227639499863,2867.908479983786,3133.756237195685,2940.2190045485404,4804.981617732833,2929.3233765763225,2519.537345805215,2829.2,2643.1331008980187,4489.924659130282,2639.625364757596,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
78,23400,[ 0.35170826  0.27430555 -0.16176471  0.06554307],-143.9227999999978,51,0.0,258.7417140151515,294.1319783761219,292.3704928768058,294.12369405148337,294.11195130739753,294.1232274801374,2877.7474952046264,304.55623719569473,2894.2774618849494,4723.994872341951,2884.3996103306295,2529.3763610260553,0.0,2597.1915582344277,4408.93791373939,2594.7015985119024,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
79,23700,[ 0.3311795   0.2777778  -0.16470589  0.07490636],-178.06879999999782,51,0.25,258.75,294.13198747130883,292.1241477653947,294.12364819769203,294.11192434903427,294.12318191434656,2876.470964796742,3133.756237195685,2898.804615874172,4727.118705035237,2888.815691856715,2528.0998306181596,2829.2,2601.7187122236505,4412.061746432686,2599.117680037979,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
80,24000,[ 0.40371367  0.28125    -0.16764706  0.08426967],-108.46879999999746,51,0.25,258.7563920454545,294.1319094423665,292.9945579971808,294.1239800917149,294.1124501896559,294.12351446117503,2887.4225063167846,3133.7562371956947,2866.036652619435,4666.186291997924,2856.586383900214,2539.051372138202,2829.2,2568.950748968904,4351.129333395373,2566.888372081469,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
81,24300,[ 0.4726796   0.2847222  -0.17058824  0.09363296],-42.06879999999873,51,0.25,258.7594696969697,294.1319168932414,293.8221487704655,294.12394666211185,294.11243373729314,294.12347301551006,2886.3767588910237,3133.7562371956947,2869.337164013098,4668.09272927199,2860.60315683446,2538.005624712441,2829.2,2572.2512603625673,4353.0357706694385,2570.905145015724,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
82,24600,[ 0.47257492  0.28819445 -0.17352942  0.10299625],-42.06879999999873,51,0.25,258.7578125,294.1318212245658,293.82089279740194,294.12417091018733,294.11282383605595,294.1237004611785,2899.804077551208,3133.756237195685,2847.197106671051,4622.889567013195,2838.5598959655913,2551.4329433726257,2829.2,2550.111203020511,4307.832608410644,2548.861884146855,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
83,24900,[ 0.33236316  0.29166666 -0.1764706   0.11235955],-162.32279999999926,51,0.0,258.75,294.13182334017927,292.13835165163107,294.1241260866031,294.11280788311745,294.1236645092905,2899.5071463328864,304.5562371956852,2851.6225481070483,4624.738132905099,2842.044230712246,2551.136012154304,0.0,2554.5366444565266,4309.681174302547,2552.346218893501,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
84,25200,[ 0.3835067   0.2951389  -0.17107843  0.1566224 ],-127.66879999999819,51,0.25,258.7265625,294.13257138537284,292.75207429151357,294.1250086138658,294.11399924769336,294.1245695053175,2794.517282910699,3133.756237195685,2764.4904549534813,4486.687333034929,2754.33509276432,2446.146148732128,2829.2,2467.40455130295,4171.630374432378,2464.637080945584,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
85,25500,[ 0.44679466  0.2986111  -0.16568628  0.20088525],-66.86879999999891,51,0.25,258.682196969697,294.1324968053738,293.5115297363576,294.12486477573077,294.1139345297536,294.124406650584,2804.9847573075467,3133.756237195685,2778.691622794147,4494.186601968325,2770.118419829345,2456.6136231289643,2829.2,2481.6057191436066,4179.1296433657735,2480.4204080106088,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
86,25800,[ 0.4580366   0.30208334 -0.16029412  0.2451481 ],-55.668800000000005,51,0.25,258.62173295454545,294.13253411714305,293.6464329472084,294.12517822905164,294.1143650832214,294.1247428151789,2799.747964678606,3133.756237195685,2747.744313733848,4444.295702220234,2737.5384902514234,2451.3768304999894,2829.2,2450.6584100833634,4129.238743617692,2447.8404784326694,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
87,26100,[ 0.469111    0.30555555 -0.15490197  0.28941095],-45.26880000000037,51,0.25,258.54999999999995,294.1324898870974,293.7793258379313,294.1250946425784,294.11431506879785,294.1246526536517,2805.955753316028,3133.7562371956947,2755.99682295398,4450.091183566436,2746.2766389154012,2457.5846191374458,2829.2,2458.9109193034487,4135.034224963884,2456.578627096665,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
88,26400,[ 0.46477348  0.3090278  -0.1495098   0.3336738 ],-49.26879999999673,51,0.25,258.4718276515151,294.1324756228937,293.72727548102574,294.12621278444857,294.1147457377136,294.12495772660316,2807.957767110905,3133.7562371956947,2645.6024524841805,4400.186906153978,2716.710005709054,2459.5866329322885,2829.2,2348.5165488336497,4085.129947551427,2427.0119938903176,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
89,26700,[ 0.4604934   0.3125     -0.14411765  0.37793666],-53.26879999999764,51,0.25,258.39204545454544,294.1324296833239,293.6759144877379,294.12606151522715,294.1146872353722,294.1248889788434,2814.4054913955288,3133.7562371956847,2660.53729296874,4406.96593516689,2723.37280484352,2466.0343572169463,2829.2,2363.451389318209,4091.908976564339,2433.674793024784,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
90,27000,[ 0.575597    0.3159722  -0.13872549  0.42219952],-26.985599999999998,51,0.45,258.3154829545454,294.1324449040688,295.05715770571237,294.1273964821328,294.1150426195374,294.1251789146053,2812.2692248412122,5397.116237195684,2528.7357433824036,4365.785368559639,2695.2732165777643,2463.898090662641,5092.5599999999995,2231.649839731873,4050.728409957088,2405.5752047590286,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
91,27300,[ 0.58500564  0.31944445 -0.13333334  0.46646237],-15.668800000000001,51,0.25,258.2469696969697,294.13240222769684,295.17006162335207,294.12714818855187,294.11498780051585,294.12509939190886,2818.2589517997017,3133.756237195685,2553.249818284348,4372.137588465369,2702.9802859421725,2469.887817621119,2829.2,2256.1639146338166,4057.0806298628077,2413.2822741234363,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
92,27600,[ 0.5326394   0.32291666 -0.12794118  0.5107252 ],-15.668800000000001,51,0.25,258.1913352272727,294.13247021504367,294.5416663435775,294.1284655885403,294.11532107917094,294.12537590113527,2808.716771302008,3133.7562371956947,2423.1826539487533,4333.518524372281,2676.1819518499065,2460.3456371234256,2829.2,2126.096750298213,4018.46156576971,2386.483940031161,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
93,27900,[ 0.4826429   0.3263889  -0.12254902  0.5549881 ],-32.46879999999837,51,0.25,258.15340909090907,294.13244229545336,293.94170844349645,294.1283269899927,294.1152848361709,294.1253321868967,2812.6353500169353,3133.7562371956947,2436.866516273759,4337.718225496714,2680.4185872252788,2464.264215838353,2829.2,2139.780612623228,4022.661266894163,2390.7205754065335,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
94,28200,[ 0.59322536  0.3298611  -0.11715686  0.5992509 ],-26.985599999999998,51,0.45,258.1380208333333,294.1325747931638,295.2686985644246,294.1296786601963,294.11563053272295,294.12564743714944,2794.038991608115,5397.116237195684,2303.4158467350626,4297.66022268926,2649.8656045791977,2445.6678574295324,5092.5599999999995,2006.3299430845314,3982.603264086719,2360.1675927604615,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
95,28500,[ 0.59806913  0.33333334 -0.11176471  0.6435138 ],-15.668800000000001,51,0.25,258.15,294.13256957978695,295.3268236902813,294.1295129662326,294.1156196024494,294.12560056014314,2794.7707010440945,3133.756237195685,2319.7748449108144,4298.9267812544695,2654.40876464778,2446.3995668654666,2829.2,2022.6889412602832,3983.869822651918,2364.710752829044,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
96,28800,[ 0.59841985  0.33680555 -0.10882353  0.69841677],-15.668800000000001,51,0.25,258.1900173611111,294.140084942433,295.3310320305203,294.1360901445891,294.12331294053064,294.131629712165,1739.972268333384,3133.756237195685,1670.40871033708,3407.451999083535,2070.083849803934,1391.6011341548015,2829.2,1373.322806686549,3092.3950404809843,1780.3858379851977,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
97,29100,[ 0.5988386   0.3402778  -0.10588235  0.7533197 ],-15.668800000000001,51,0.25,258.2528409090909,294.139885151717,295.33605721487396,294.1352369151843,294.1230139708741,294.13084742759696,1768.013354844074,3133.7562371957138,1754.6482201199335,3442.095466795489,2145.9002103728394,1419.6422206654915,2829.2,1457.5623164694118,3127.038508192938,1856.2021985541123,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
98,29400,[ 0.70721     0.34375    -0.10294118  0.80822265],-26.985599999999998,51,0.45,258.33444602272726,294.1405275664719,296.6365141158504,294.13683990978603,294.1242216253762,294.1318877851903,1677.8489664389551,5397.116237195694,1596.3842424912582,3302.1570521813555,2045.0722896408206,1329.4778322603727,5092.5599999999995,1299.2983388407272,2987.1000935788043,1755.3742778220847,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
99,29700,[ 0.71068966  0.3472222  -0.1         0.8631256 ],-15.668800000000001,51,0.25,258.43080808080805,294.1405425747964,296.67826950749605,294.1366566242904,294.12422492636404,294.1317818027108,1675.7425135748008,3133.756237195685,1614.4800561298534,3301.7745462556036,2055.3437512145633,1327.371379396207,2829.2,1317.3941524793224,2986.7175876530528,1765.6457393958274,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
100,30000,[ 0.6593485   0.35069445 -0.09705883  0.9180286 ],-15.668800000000001,51,0.25,258.53790246212117,294.1410826367219,296.06217589274996,294.13821484948915,294.12508328532726,294.13255322665447,1599.9435801956283,3133.756237195685,1460.6361706150628,3202.311171360797,1980.5799654363552,1251.5724460170459,2829.2,1163.5502669645412,2887.254212758246,1690.8819536176193,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
101,30300,[ 0.7236565   0.35416666 -0.09411765  0.97293156],-26.985599999999998,51,0.45,258.65170454545455,294.14111515425805,296.8338719267449,294.1380210642126,294.12510826489796,294.13248715489624,1595.3796692039048,5397.116237195684,1479.7686297273895,3199.4166336308713,1986.983415599659,1247.0085350253223,5092.5599999999995,1182.6827260768584,2884.3596750283205,1697.2854037809414,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
102,30600,[ 0.7885089   0.3576389  -0.09117647  1.0278345 ],-63.78560000000291,51,0.45,258.76818970959596,294.14174493164734,297.61210087550853,294.139289873043,294.1258354829154,294.1331688345855,1506.988964128709,5397.116237195684,1354.4988801357117,3115.1493731961236,1920.9173378284318,1158.6178299501266,5092.5599999999995,1057.4129764851807,2800.092414593573,1631.2193260096958,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
103,30900,[ 0.643605   0.3611111 -0.0882353  1.0827374],-26.985599999999998,51,0.45,258.8833333333333,294.14177155387944,295.8732536337745,294.13913591110105,294.1258594414711,294.1331122995413,1503.2524726225065,5397.116237195694,1369.699573459364,3112.3731468056335,1926.396522089864,1154.881338443924,5092.5599999999995,1072.6136698088517,2797.3161882030827,1636.698510271128,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
104,31200,[ 0.663967    0.36458334 -0.08529412  1.1376405 ],-15.668800000000001,51,0.25,258.9931107954545,294.14231607939666,296.1175978464215,294.14006004625827,294.126460335418,294.1336273960003,1426.82706387091,3133.756237195685,1278.4595245600105,3042.7438396347284,1876.4751246145538,1078.455929692339,2829.2,981.373620909489,2727.6868810321776,1586.777112795827,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
105,31500,[ 0.6743222   0.36805555 -0.08235294  1.1925434 ],-15.668800000000001,51,0.25,259.09349747474744,294.1423438373,296.2418602115691,294.1400079340933,294.1264895505782,294.1336134236956,1422.9311782920615,3133.756237195685,1283.6045690280916,3039.3584978920226,1877.829272881619,1074.560044113479,2829.2,986.5186653775606,2724.3015392894713,1588.1312610628831,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
106,31800,[ 0.68847626  0.3715278  -0.07941177  1.2474463 ],-15.668800000000001,51,0.25,259.18046875,294.14278183157387,296.41170879305935,294.14071822518434,294.1269860747624,294.1341254634834,1361.4576745700272,3133.756237195704,1213.4773875529827,2981.8231622188246,1828.2041175839875,1013.0865403914675,2829.2,916.3914839024611,2666.7662036162637,1538.5061057652515,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
107,32100,[ 0.7023044   0.375      -0.07647059  1.3023493 ],-15.668800000000001,51,0.25,259.25,294.14279678818906,296.57764691732575,294.14066505886115,294.1270058282153,294.13409376550254,1359.3584792280558,3133.7562371956947,1218.7265092756043,2979.5342071561713,1831.2761781129311,1010.9873450494733,2829.2,921.6406056250825,2664.4772485536205,1541.5781662941952,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
108,32400,[ 0.56756663  0.3784722  -0.07107843  1.3346952 ],-1.5228,51,0.0,259.30477430555555,294.14313459933146,294.9607936214757,294.1412410020282,294.1274727198181,294.1345731859829,1311.9459084264315,304.5562371956852,1161.8635252027702,2925.4325824120165,1784.8123751860533,963.5747742478263,0.0,864.7776215522207,2610.3756238094657,1495.1143633673173,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
109,32700,[ 0.4235252   0.38194445 -0.06568628  1.3670412 ],-75.12279999999673,51,0.0,259.35157828282826,294.14314285205313,293.23229632835114,294.1412064193015,294.1274789148499,294.13454249186833,1310.787619958696,304.5562371956851,1165.2778847262125,2924.7147256680096,1787.787144410276,962.4164857801136,0.0,868.1919810756909,2609.6577670654488,1498.08913259154,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
110,33000,[ 0.6984002   0.38541666 -0.06029412  1.3993871 ],-26.985599999999998,51,0.45,259.39254261363635,294.14339324825823,296.53079654311034,294.14166893903814,294.12790054549055,294.13499301109823,1275.6439366611203,5397.116237195703,1119.6132186248467,2875.8577692281597,1744.1243524136826,927.2728024825378,5092.5599999999995,822.5273149743156,2560.8008106256084,1454.4263405949466,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
111,33300,[ 0.73374355  0.3888889  -0.05490196  1.431733  ],-1.5228,51,0.0,259.42979797979797,294.14339841863136,296.9549165215297,294.14163501278523,294.12790572202556,294.1349380105745,1274.918262900642,304.55623719569473,1122.9627643599897,2875.2579320217787,1749.454816171831,926.5471287220597,0.0,825.8768607094679,2560.200973419228,1459.756804353086,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
112,33600,[ 0.60226166  0.3923611  -0.0495098   1.464079  ],-1.5228,51,0.0,259.4654750631313,294.14358553288776,295.3771337385879,294.1419639259327,294.1282757954077,294.1353769160179,1248.65634665332,304.55623719569473,1090.4891035262347,2832.3752347762365,1706.9175928771015,900.2852124747376,0.0,793.4031998757036,2517.3182761736757,1417.2195810583655,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
113,33900,[ 0.47743246  0.39583334 -0.04411765  1.4964249 ],-23.122799999998545,51,0.0,259.5017045454545,294.1435927345012,293.8791832439575,294.1419244674255,294.12828555720074,294.13530666968677,1247.6455836389684,304.55623719569473,1094.3848498354907,2831.2440752954535,1713.7256284517314,899.2744494603861,0.0,797.2989461849597,2516.1871166929027,1424.0276166329863,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
114,34200,[ 0.73354805  0.39930555 -0.03872549  1.5287708 ],-26.985599999999998,51,0.45,259.5406171085858,294.14375614008935,296.9525707231186,294.14197549880697,294.1286670581422,294.13575094897925,1224.71123351271,5397.116237195694,1089.3465113362536,2787.0371959045183,1670.6675899740983,876.3400993341276,5092.5599999999995,792.2606076857227,2471.9802373019675,1380.9695781553623,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
115,34500,[ 0.7511942   0.4027778  -0.03333334  1.5611168 ],-2.32280000000382,51,0.0,259.5843434343434,294.14376828677007,297.16432403766663,294.1419785232363,294.12866236814085,294.1356837148546,1223.006418936678,304.5562371956852,1089.0479088261511,2787.58065543699,1677.1836927370705,874.6352847580957,0.0,791.9620051756201,2472.523696834439,1387.4856809183436,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
116,34800,[ 0.61653054  0.40625    -0.02794118  1.5934627 ],-1.5228,51,0.0,259.6350142045454,294.14390777379015,295.5483605045135,294.1419207765557,294.12901733799333,294.13609959968596,1203.4290948485318,304.55623719569473,1094.7492501479674,2746.448097816962,1636.8775488919534,855.0579606699494,0.0,797.6633464974365,2431.391139214411,1347.1795370732084,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
117,35100,[ 0.48857045  0.4097222  -0.02254902  1.6258086 ],-12.722799999998909,51,0.0,259.6947601010101,294.14393004823074,294.01283936796744,294.1419628512662,294.12902527354447,294.136025029576,1200.3028258796708,304.55623719569473,1090.5952055646828,2745.5285563060834,1644.1046304121671,851.9316917010884,0.0,793.5093019141611,2430.4715977035326,1354.4066185934312,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
118,35400,[ 0.7482536   0.41319445 -0.01715686  1.6581546 ],-26.985599999999998,51,0.45,259.76571180555555,294.1440573130906,297.12903694699884,294.1418623768596,294.12934611761835,294.1363857024173,1182.4409100857406,5397.116237195694,1100.515063825383,2708.3503642319897,1609.149444922791,834.0697759071583,5092.5599999999995,803.4291601748521,2393.293405629439,1319.451433104046,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
119,35700,[ 0.7693467   0.41666666 -0.01176471  1.6905005 ],-19.922800000001455,51,0.0,259.84999999999997,294.1440969816642,297.3821544710791,294.1419063557702,294.1293804813973,294.13634567399663,1176.8733345503445,304.5562371956756,1096.1730171877798,2704.3684201127694,1613.0288633547752,828.502200371762,0.0,799.0871135372489,2389.3114615102186,1323.3308515360482,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
120,36000,[ 0.6316264   0.4201389  -0.00637255  1.6364487 ],-1.5228,51,0.0,259.94166666666666,294.14421191939596,295.7295111429633,294.1417602118443,294.12968897658914,294.1366945641662,1160.741559538214,304.5562371957043,1110.6018362167765,2668.6211695618204,1579.2156143474256,812.3704253596316,0.0,813.5159325662454,2353.5642109592695,1289.5176025286896,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
121,36300,[ 5.009200e-01  4.236111e-01 -9.803922e-04  1.582397e+00],-1.5228,51,0.0,260.0333333333333,294.14425832833797,294.1610338265216,294.1418214221687,294.1297274290071,294.13667365577993,1154.22795778626,304.5562371956948,1104.5585286505375,2664.1654494852346,1581.2419840553725,805.8568236076776,0.0,807.4726250000065,2349.108490882684,1291.5439722366366,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
