,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
277,83100,[0.54132986 0.9652778  0.64117646 0.        ],-4.35085,55,0.05,272.4435185185185,293.898169756178,294.6459525358816,291.7206890020144,291.6943664398395,291.8015017638744,0.021528477410070624,870.1729186942932,0.02697101216145448,0.025365053152102166,0.02757626832700188,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
278,83400,[0.5642142  0.96875    0.64117646 0.        ],-10.00925,55,0.15,272.3875,293.8818287657358,294.9205648258744,291.67802917776856,291.65257442898866,291.7591007074318,0.021528219335881928,2001.852657086569,0.026970777772945737,0.025364756035859998,0.027576029136320148,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
279,83700,[0.5931499  0.9722222  0.64117646 0.        ],-10.00925,55,0.15,272.33148148148143,293.8660219444984,295.26779257182307,291.6350985591668,291.610752119551,291.71649280431,0.021528001231803123,2001.8524130382284,0.026970574428680935,0.02536450452496253,0.027575821602539727,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
280,84000,[0.53581494 0.9756944  0.64117646 0.        ],-4.35085,55,0.05,272.2768518518518,293.85367461322835,294.57977313805424,291.6043373200045,291.5787478595503,291.6853727674406,0.021527814241160126,870.1721844109477,0.02697039598872964,0.0253642885689173,0.027575639467704565,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
281,84300,[0.52990115 0.9791667  0.64117646 0.        ],-10.00925,55,0.15,272.22499999999997,293.8417310340761,294.50880749264763,291.5732750764345,291.54669250901816,291.65400697411053,0.021527651933999893,2001.851969479347,0.026970237884049692,0.025364100862697282,0.02757547807316526,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
282,84600,[0.7296776  0.9826389  0.64117646 0.        ],-26.98445,55,0.45,272.1773148148148,293.830317873799,296.9061249673269,291.54524328369195,291.51770516671615,291.625698880246,0.02152750948376147,5396.891766771836,0.026970096577070366,0.025363935920235864,0.027575333816065688,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
283,84900,[0.718742   0.9861111  0.64117646 0.        ],-4.35085,55,0.05,272.13518518518515,293.8192118303546,296.7748982622984,291.51696926033657,291.4886752616624,291.5971885818256,0.021527383236410767,870.1715750379328,0.02696996931643312,0.025363789578788966,0.027575203886930723,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
284,85200,[0.5913185  0.9895833  0.64117646 0.        ],-4.35085,55,0.05,272.09999999999997,293.80818151183837,295.24581608288395,291.4890628218055,291.4598202276168,291.5689960098475,0.021527270379419355,870.1713932065675,0.026969853922453674,0.02536365863232683,0.02757508606562477,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
285,85500,[0.46494043 0.9930556  0.64117646 0.        ],-4.35085,55,0.05,272.0731481481481,293.7973824751513,293.72927911309677,291.460986387535,291.43094264920626,291.54066267315244,0.021527168735420186,870.1712203654636,0.026969748666284526,0.025363540591907367,0.027574978588993552,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
286,85800,[0.52387875 0.9965278  0.64117646 0.        ],-10.00925,55,0.15,272.0560185185185,293.78695193151907,294.4365390412897,291.4350988343425,291.4020093057522,291.51428693468483,0.02152707655202322,2001.8510556937335,0.026969652120404006,0.025363433454242027,0.027574880000073076,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
287,86100,[0.5873935  1.         0.64117646 0.        ],-10.00925,55,0.15,272.04999999999995,293.776690841811,295.19871599439034,291.4090696723195,291.3730674010876,291.487793229179,0.021526992446261155,2001.8508984948076,0.02696956313557526,0.025363335636156767,0.027574789128120704,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
