,States,Action,Reward,Next_State,Done
827,[[0.48596942 0.8715278  0.4387255  0.        ]],2,-10.010399999999999,[[0.50364876 0.875      0.44705883 0.        ]],False
828,[[0.50364876 0.875      0.44705883 0.        ]],1,-47.55199999999709,[[0.45490533 0.8784722  0.44411764 0.        ]],False
829,[[0.45490533 0.8784722  0.44411764 0.        ]],3,-15.668800000000001,[[0.5152646  0.8819444  0.44117647 0.        ]],False
830,[[0.5152646  0.8819444  0.44117647 0.        ]],1,-37.95199999999673,[[0.46471292 0.8854167  0.43823528 0.        ]],False
831,[[0.46471292 0.8854167  0.43823528 0.        ]],0,-119.92279999999691,[[0.37659293 0.8888889  0.43529412 0.        ]],False
832,[[0.37659293 0.8888889  0.43529412 0.        ]],0,-159.9227999999969,[[0.33510116 0.8923611  0.43235293 0.        ]],False
833,[[0.33510116 0.8923611  0.43235293 0.        ]],0,-197.52279999999908,[[0.29554027 0.8958333  0.42941177 0.        ]],False
834,[[0.29554027 0.8958333  0.42941177 0.        ]],0,-183.12279999999853,[[0.31079772 0.8993056  0.42647058 0.        ]],False
835,[[0.31079772 0.8993056  0.42647058 0.        ]],0,-168.722799999998,[[0.32570097 0.9027778  0.42352942 0.        ]],False
836,[[0.32570097 0.9027778  0.42352942 0.        ]],0,-164.72279999999708,[[0.33035654 0.90625    0.42058823 0.        ]],False
837,[[0.33035654 0.90625    0.42058823 0.        ]],0,-159.12279999999762,[[0.33549973 0.9097222  0.41764706 0.        ]],False
838,[[0.33549973 0.9097222  0.41764706 0.        ]],0,-167.92279999999872,[[0.32662696 0.9131944  0.41470587 0.        ]],False
839,[[0.32662696 0.9131944  0.41470587 0.        ]],0,-1.5228,[[0.31841755 0.9166667  0.4117647  0.        ]],False
840,[[0.31841755 0.9166667  0.4117647  0.        ]],0,-0.00015000000000000001,[[0.37388358 0.9201389  0.40882352 0.        ]],False
841,[[0.37388358 0.9201389  0.40882352 0.        ]],0,-0.00015000000000000001,[[0.42894506 0.9236111  0.40588236 0.        ]],False
842,[[0.42894506 0.9236111  0.40588236 0.        ]],0,-0.00015000000000000001,[[0.422178   0.9270833  0.40294117 0.        ]],False
843,[[0.422178   0.9270833  0.40294117 0.        ]],0,-0.00015000000000000001,[[0.4156353 0.9305556 0.4       0.       ]],False
844,[[0.4156353 0.9305556 0.4       0.       ]],0,-0.00015000000000000001,[[0.41171274 0.9340278  0.3970588  0.        ]],False
845,[[0.41171274 0.9340278  0.3970588  0.        ]],0,-0.00015000000000000001,[[0.40804243 0.9375     0.39411765 0.        ]],False
846,[[0.40804243 0.9375     0.39411765 0.        ]],0,-0.00015000000000000001,[[0.40713093 0.9409722  0.39117646 0.        ]],False
847,[[0.40713093 0.9409722  0.39117646 0.        ]],0,-0.00015000000000000001,[[0.4064354 0.9444444 0.3882353 0.       ]],False
848,[[0.4064354 0.9444444 0.3882353 0.       ]],0,-0.00015000000000000001,[[0.40588507 0.9479167  0.3852941  0.        ]],False
849,[[0.40588507 0.9479167  0.3852941  0.        ]],0,-0.00015000000000000001,[[0.40551445 0.9513889  0.38235295 0.        ]],False
850,[[0.40551445 0.9513889  0.38235295 0.        ]],0,-0.00015000000000000001,[[0.4043916  0.9548611  0.37941176 0.        ]],False
851,[[0.4043916  0.9548611  0.37941176 0.        ]],0,-0.00015000000000000001,[[0.40341613 0.9583333  0.3764706  0.        ]],False
852,[[0.40341613 0.9583333  0.3764706  0.        ]],0,-0.00015000000000000001,[[0.40129307 0.9618056  0.38235295 0.        ]],False
853,[[0.40129307 0.9618056  0.38235295 0.        ]],0,-0.00015000000000000001,[[0.3992918 0.9652778 0.3882353 0.       ]],False
854,[[0.3992918 0.9652778 0.3882353 0.       ]],0,-0.00015000000000000001,[[0.39731717 0.96875    0.39411765 0.        ]],False
855,[[0.39731717 0.96875    0.39411765 0.        ]],0,-0.00015000000000000001,[[0.39543417 0.9722222  0.4        0.        ]],False
856,[[0.39543417 0.9722222  0.4        0.        ]],0,-0.00015000000000000001,[[0.3936945  0.9756944  0.40588236 0.        ]],False
857,[[0.3936945  0.9756944  0.40588236 0.        ]],0,-0.00015000000000000001,[[0.39202103 0.9791667  0.4117647  0.        ]],False
858,[[0.39202103 0.9791667  0.4117647  0.        ]],0,-0.00015000000000000001,[[0.3902763  0.9826389  0.41764706 0.        ]],False
859,[[0.3902763  0.9826389  0.41764706 0.        ]],0,-0.00015000000000000001,[[0.38857982 0.9861111  0.42352942 0.        ]],False
860,[[0.38857982 0.9861111  0.42352942 0.        ]],0,-0.00015000000000000001,[[0.3867612  0.9895833  0.42941177 0.        ]],False
861,[[0.3867612  0.9895833  0.42941177 0.        ]],0,-0.00015000000000000001,[[0.38497794 0.9930556  0.43529412 0.        ]],False
862,[[0.38497794 0.9930556  0.43529412 0.        ]],0,-0.00015000000000000001,[[0.38312364 0.9965278  0.44117647 0.        ]],False
863,[[0.38312364 0.9965278  0.44117647 0.        ]],0,-0.00015000000000000001,[[0.38129506 1.         0.44705883 0.        ]],True
864,[[0.41666716 0.         0.64117646 0.        ]],1,-0.00015000000000000001,[[0.45000964 0.00347222 0.64117646 0.        ]],False
865,[[0.45000964 0.00347222 0.64117646 0.        ]],1,-0.00015000000000000001,[[0.48307028 0.00694444 0.64117646 0.        ]],False
866,[[0.48307028 0.00694444 0.64117646 0.        ]],0,-0.00015000000000000001,[[0.47328013 0.01041667 0.64117646 0.        ]],False
867,[[0.47328013 0.01041667 0.64117646 0.        ]],1,-0.00015000000000000001,[[0.4635984  0.01388889 0.64117646 0.        ]],False
868,[[0.4635984  0.01388889 0.64117646 0.        ]],1,-0.00015000000000000001,[[0.4520729  0.01736111 0.64117646 0.        ]],False
869,[[0.4520729  0.01736111 0.64117646 0.        ]],1,-0.00015000000000000001,[[0.4406766  0.02083333 0.64117646 0.        ]],False
870,[[0.4406766  0.02083333 0.64117646 0.        ]],1,-4.35155,[[0.48102546 0.02430556 0.64117646 0.        ]],False
871,[[0.48102546 0.02430556 0.64117646 0.        ]],1,-4.351500000000001,[[0.52449185 0.02777778 0.64117646 0.        ]],False
872,[[0.52449185 0.02777778 0.64117646 0.        ]],0,-1.5221500000000001,[[0.5095387  0.03125    0.64117646 0.        ]],False
873,[[0.5095387  0.03125    0.64117646 0.        ]],0,-1.522,[[0.4917626  0.03472222 0.64117646 0.        ]],False
874,[[0.4917626  0.03472222 0.64117646 0.        ]],1,-4.35095,[[0.5028781  0.03819444 0.64117646 0.        ]],False
875,[[0.5028781  0.03819444 0.64117646 0.        ]],0,-1.5216999999999998,[[0.48897672 0.04166667 0.64117646 0.        ]],False
876,[[0.48897672 0.04166667 0.64117646 0.        ]],1,-0.00015000000000000001,[[0.45513523 0.04513889 0.64362746 0.        ]],False
877,[[0.45513523 0.04513889 0.64362746 0.        ]],1,-0.00015000000000000001,[[0.42264768 0.04861111 0.6460784  0.        ]],False
878,[[0.42264768 0.04861111 0.6460784  0.        ]],1,-0.00015000000000000001,[[0.41614872 0.05208333 0.6485294  0.        ]],False
879,[[0.41614872 0.05208333 0.6485294  0.        ]],3,-0.00015000000000000001,[[0.40960023 0.05555556 0.6509804  0.        ]],False
880,[[0.40960023 0.05555556 0.6509804  0.        ]],1,-0.00015000000000000001,[[0.40775725 0.05902778 0.65343136 0.        ]],False
881,[[0.40775725 0.05902778 0.65343136 0.        ]],1,-0.00015000000000000001,[[0.4058384  0.0625     0.65588236 0.        ]],False
882,[[0.4058384  0.0625     0.65588236 0.        ]],1,-4.3514,[[0.45172846 0.06597222 0.65833336 0.        ]],False
883,[[0.45172846 0.06597222 0.65833336 0.        ]],1,-4.3513,[[0.4968338  0.06944445 0.6607843  0.        ]],False
884,[[0.4968338  0.06944445 0.6607843  0.        ]],1,-4.351100000000001,[[0.5091616  0.07291666 0.6632353  0.        ]],False
885,[[0.5091616  0.07291666 0.6632353  0.        ]],1,-4.35095,[[0.5217778  0.07638889 0.66568625 0.        ]],False
886,[[0.5217778  0.07638889 0.66568625 0.        ]],1,-4.350899999999999,[[0.5080216  0.07986111 0.66813725 0.        ]],False
887,[[0.5080216  0.07986111 0.66813725 0.        ]],1,-4.350899999999999,[[0.49475247 0.08333334 0.67058825 0.        ]],False
888,[[0.49475247 0.08333334 0.67058825 0.        ]],1,-4.350899999999999,[[0.49186707 0.08680555 0.6735294  0.        ]],False
889,[[0.49186707 0.08680555 0.6735294  0.        ]],1,-4.35085,[[0.4888683  0.09027778 0.6764706  0.        ]],False
890,[[0.4888683  0.09027778 0.6764706  0.        ]],1,-4.35085,[[0.4913148  0.09375    0.67941177 0.        ]],False
891,[[0.4913148  0.09375    0.67941177 0.        ]],1,-4.35085,[[0.49370062 0.09722222 0.68235296 0.        ]],False
892,[[0.49370062 0.09722222 0.68235296 0.        ]],1,-4.35085,[[0.49341783 0.10069445 0.6852941  0.        ]],False
893,[[0.49341783 0.10069445 0.6852941  0.        ]],1,-4.35085,[[0.49316564 0.10416666 0.6882353  0.        ]],False
894,[[0.49316564 0.10416666 0.6882353  0.        ]],1,-4.35085,[[0.49137533 0.10763889 0.6911765  0.        ]],False
895,[[0.49137533 0.10763889 0.6911765  0.        ]],1,-4.35085,[[0.48960274 0.11111111 0.69411767 0.        ]],False
896,[[0.48960274 0.11111111 0.69411767 0.        ]],1,-4.35085,[[0.48856026 0.11458334 0.6970588  0.        ]],False
897,[[0.48856026 0.11458334 0.6970588  0.        ]],1,-4.35085,[[0.48750982 0.11805555 0.7        0.        ]],False
898,[[0.48750982 0.11805555 0.7        0.        ]],0,-0.00015000000000000001,[[0.43503046 0.12152778 0.7029412  0.        ]],False
899,[[0.43503046 0.12152778 0.7029412  0.        ]],1,-0.00015000000000000001,[[0.38432032 0.125      0.7058824  0.        ]],False
900,[[0.38432032 0.125      0.7058824  0.        ]],1,-0.00015000000000000001,[[0.38361216 0.12847222 0.7058824  0.        ]],False
901,[[0.38361216 0.12847222 0.7058824  0.        ]],1,-0.00015000000000000001,[[0.38268268 0.13194445 0.7058824  0.        ]],False
902,[[0.38268268 0.13194445 0.7058824  0.        ]],1,-0.00015000000000000001,[[0.38049358 0.13541667 0.7058824  0.        ]],False
903,[[0.38049358 0.13541667 0.7058824  0.        ]],1,-0.00015000000000000001,[[0.37814745 0.1388889  0.7058824  0.        ]],False
904,[[0.37814745 0.1388889  0.7058824  0.        ]],1,-4.3513,[[0.42433167 0.1423611  0.7058824  0.        ]],False
905,[[0.42433167 0.1423611  0.7058824  0.        ]],1,-4.35125,[[0.4683749  0.14583333 0.7058824  0.        ]],False
906,[[0.4683749  0.14583333 0.7058824  0.        ]],0,-1.522,[[0.45026067 0.14930555 0.7058824  0.        ]],False
907,[[0.45026067 0.14930555 0.7058824  0.        ]],1,-4.35115,[[0.45789707 0.15277778 0.7058824  0.        ]],False
908,[[0.45789707 0.15277778 0.7058824  0.        ]],0,-1.5219,[[0.43198863 0.15625    0.7058824  0.        ]],False
909,[[0.43198863 0.15625    0.7058824  0.        ]],1,-4.35105,[[0.43154362 0.15972222 0.7058824  0.        ]],False
910,[[0.43154362 0.15972222 0.7058824  0.        ]],1,-4.351,[[0.44738942 0.16319445 0.7058824  0.        ]],False
911,[[0.44738942 0.16319445 0.7058824  0.        ]],1,-4.35095,[[0.46309304 0.16666667 0.7058824  0.        ]],False
912,[[0.46309304 0.16666667 0.7058824  0.        ]],0,-0.00015000000000000001,[[0.41610175 0.1701389  0.69754905 0.        ]],False
913,[[0.41610175 0.1701389  0.69754905 0.        ]],1,-0.00015000000000000001,[[0.3710782  0.1736111  0.68921566 0.        ]],False
914,[[0.3710782  0.1736111  0.68921566 0.        ]],1,-0.00015000000000000001,[[0.36517665 0.17708333 0.68088233 0.        ]],False
915,[[0.36517665 0.17708333 0.68088233 0.        ]],2,-0.00015000000000000001,[[0.3591115  0.18055555 0.672549   0.        ]],False
916,[[0.3591115  0.18055555 0.672549   0.        ]],1,-0.00015000000000000001,[[0.3564835  0.18402778 0.6642157  0.        ]],False
917,[[0.3564835  0.18402778 0.6642157  0.        ]],1,-0.00015000000000000001,[[0.35370845 0.1875     0.65588236 0.        ]],False
918,[[0.35370845 0.1875     0.65588236 0.        ]],1,-4.3513,[[0.401284   0.19097222 0.64754903 0.        ]],False
919,[[0.401284   0.19097222 0.64754903 0.        ]],1,-4.35125,[[0.4465815  0.19444445 0.6392157  0.        ]],False
920,[[0.4465815  0.19444445 0.6392157  0.        ]],0,-1.522,[[0.4273034  0.19791667 0.6308824  0.        ]],False
921,[[0.4273034  0.19791667 0.6308824  0.        ]],0,-1.5219500000000001,[[0.4054305 0.2013889 0.622549  0.       ]],False
922,[[0.4054305 0.2013889 0.622549  0.       ]],1,-4.35115,[[0.4194679 0.2048611 0.6142157 0.       ]],False
923,[[0.4194679 0.2048611 0.6142157 0.       ]],1,-4.351100000000001,[[0.43640083 0.20833333 0.60588235 0.        ]],False
924,[[0.43640083 0.20833333 0.60588235 0.        ]],0,-0.00015000000000000001,[[0.39323983 0.21180555 0.6004902  0.        ]],False
925,[[0.39323983 0.21180555 0.6004902  0.        ]],0,-0.00015000000000000001,[[0.35216653 0.21527778 0.595098   0.        ]],False
926,[[0.35216653 0.21527778 0.595098   0.        ]],1,-0.00015000000000000001,[[0.34552497 0.21875    0.5897059  0.        ]],False
927,[[0.34552497 0.21875    0.5897059  0.        ]],1,-0.00015000000000000001,[[0.3387417  0.22222222 0.58431375 0.        ]],False
928,[[0.3387417  0.22222222 0.58431375 0.        ]],4,-0.00015000000000000001,[[0.33645993 0.22569445 0.57892156 0.        ]],False
929,[[0.33645993 0.22569445 0.57892156 0.        ]],4,-0.00015000000000000001,[[0.33403635 0.22916667 0.5735294  0.        ]],False
930,[[0.33403635 0.22916667 0.5735294  0.        ]],4,-26.984899999999996,[[0.60865563 0.2326389  0.5681372  0.        ]],False
931,[[0.60865563 0.2326389  0.5681372  0.        ]],0,-1.5220500000000003,[[0.64976436 0.2361111  0.5627451  0.        ]],False
932,[[0.64976436 0.2361111  0.5627451  0.        ]],0,-1.522,[[0.54287827 0.23958333 0.55735296 0.        ]],False
933,[[0.54287827 0.23958333 0.55735296 0.        ]],3,-15.668,[[0.57922137 0.24305555 0.55196077 0.        ]],False
934,[[0.57922137 0.24305555 0.55196077 0.        ]],3,-15.66795,[[0.59146595 0.24652778 0.54656863 0.        ]],False
935,[[0.59146595 0.24652778 0.54656863 0.        ]],4,-26.984699999999997,[[0.7176394 0.25      0.5411765 0.       ]],False
936,[[0.7176394 0.25      0.5411765 0.       ]],3,-15.668800000000001,[[0.6203936 0.2534722 0.5411765 0.0093633]],False
937,[[0.6203936 0.2534722 0.5411765 0.0093633]],4,-26.985599999999998,[[0.6079398  0.25694445 0.5411765  0.01872659]],False
938,[[0.6079398  0.25694445 0.5411765  0.01872659]],4,-26.985599999999998,[[0.6646879  0.26041666 0.5411765  0.02808989]],False
939,[[0.6646879  0.26041666 0.5411765  0.02808989]],4,-26.985599999999998,[[0.7183238  0.2638889  0.5411765  0.03745318]],False
940,[[0.7183238  0.2638889  0.5411765  0.03745318]],3,-15.668800000000001,[[0.613338   0.2673611  0.5411765  0.04681648]],False
941,[[0.613338   0.2673611  0.5411765  0.04681648]],3,-15.668800000000001,[[0.50072974 0.27083334 0.5411765  0.05617977]],False
942,[[0.50072974 0.27083334 0.5411765  0.05617977]],4,-26.985599999999998,[[0.6336735  0.27430555 0.5411765  0.06554307]],False
943,[[0.6336735  0.27430555 0.5411765  0.06554307]],3,-15.668800000000001,[[0.6592505  0.2777778  0.5411765  0.07490636]],False
944,[[0.6592505  0.2777778  0.5411765  0.07490636]],2,-10.010399999999999,[[0.5557126  0.28125    0.5411765  0.08426967]],False
945,[[0.5557126  0.28125    0.5411765  0.08426967]],3,-15.668800000000001,[[0.5068681  0.2847222  0.5411765  0.09363296]],False
946,[[0.5068681  0.2847222  0.5411765  0.09363296]],1,-89.95199999999946,[[0.41069138 0.28819445 0.5411765  0.10299625]],False
947,[[0.41069138 0.28819445 0.5411765  0.10299625]],4,-26.985599999999998,[[0.5307011  0.29166666 0.5411765  0.11235955]],False
948,[[0.5307011  0.29166666 0.5411765  0.11235955]],4,-26.985599999999998,[[0.6766153  0.2951389  0.5495098  0.15534559]],False
949,[[0.6766153  0.2951389  0.5495098  0.15534559]],1,-4.352,[[0.59140563 0.2986111  0.55784315 0.19833162]],False
950,[[0.59140563 0.2986111  0.55784315 0.19833162]],1,-53.95200000000037,[[0.4482113  0.30208334 0.5661765  0.24131767]],False
951,[[0.4482113  0.30208334 0.5661765  0.24131767]],3,-89.26879999999673,[[0.42345405 0.30555555 0.5745098  0.2843037 ]],False
952,[[0.42345405 0.30555555 0.5745098  0.2843037 ]],2,-58.01039999999727,[[0.4497224  0.3090278  0.5828431  0.32728976]],False
953,[[0.4497224  0.3090278  0.5828431  0.32728976]],2,-40.41039999999963,[[0.46804327 0.3125     0.59117645 0.3702758 ]],False
954,[[0.46804327 0.3125     0.59117645 0.3702758 ]],2,-30.81039999999927,[[0.4786385  0.3159722  0.5995098  0.41326183]],False
955,[[0.4786385  0.3159722  0.5995098  0.41326183]],2,-20.410399999999633,[[0.48890182 0.31944445 0.60784316 0.45624787]],False
956,[[0.48890182 0.31944445 0.60784316 0.45624787]],2,-23.610399999996723,[[0.4858932  0.32291666 0.6161765  0.4992339 ]],False
957,[[0.4858932  0.32291666 0.6161765  0.4992339 ]],2,-26.010399999999088,[[0.4832431  0.3263889  0.6245098  0.54221994]],False
958,[[0.4832431  0.3263889  0.6245098  0.54221994]],2,-22.81039999999745,[[0.4870744  0.3298611  0.63284314 0.585206  ]],False
959,[[0.4870744  0.3298611  0.63284314 0.585206  ]],2,-18.81039999999654,[[0.49092138 0.33333334 0.64117646 0.628192  ]],False
960,[[0.49092138 0.33333334 0.64117646 0.628192  ]],2,-10.010399999999999,[[0.5415695  0.33680555 0.64656866 0.685223  ]],False
961,[[0.5415695  0.33680555 0.64656866 0.685223  ]],2,-10.010399999999999,[[0.5901295 0.3402778 0.6519608 0.742254 ]],False
962,[[0.5901295 0.3402778 0.6519608 0.742254 ]],2,-10.010399999999999,[[0.6056639 0.34375   0.6573529 0.799285 ]],False
963,[[0.6056639 0.34375   0.6573529 0.799285 ]],0,-1.5228,[[0.5368267 0.3472222 0.6627451 0.856316 ]],False
964,[[0.5368267 0.3472222 0.6627451 0.856316 ]],2,-10.010399999999999,[[0.57291156 0.35069445 0.66813725 0.91334695]],False
965,[[0.57291156 0.35069445 0.66813725 0.91334695]],0,-1.5228,[[0.53221077 0.35416666 0.6735294  0.9703779 ]],False
966,[[0.53221077 0.35416666 0.6735294  0.9703779 ]],2,-10.010399999999999,[[0.5876064 0.3576389 0.6789216 1.027409 ]],False
967,[[0.5876064 0.3576389 0.6789216 1.027409 ]],0,-1.5228,[[0.5655304 0.3611111 0.6843137 1.0844399]],False
968,[[0.5655304 0.3611111 0.6843137 1.0844399]],0,-1.5228,[[0.53163934 0.36458334 0.6897059  1.1414709 ]],False
969,[[0.53163934 0.36458334 0.6897059  1.1414709 ]],0,-1.5228,[[0.49961936 0.36805555 0.69509804 1.1985018 ]],False
970,[[0.49961936 0.36805555 0.69509804 1.1985018 ]],0,-1.5228,[[0.50502765 0.3715278  0.7004902  1.2555329 ]],False
971,[[0.50502765 0.3715278  0.7004902  1.2555329 ]],0,-1.5228,[[0.51026535 0.375      0.7058824  1.3125638 ]],False
972,[[0.51026535 0.375      0.7058824  1.3125638 ]],0,-1.5228,[[0.52275723 0.3784722  0.7112745  1.3585291 ]],False
973,[[0.52275723 0.3784722  0.7112745  1.3585291 ]],0,-1.5228,[[0.5349889  0.38194445 0.71666664 1.4044944 ]],False
974,[[0.5349889  0.38194445 0.71666664 1.4044944 ]],0,-1.5228,[[0.54367304 0.38541666 0.72205883 1.4504596 ]],False
975,[[0.54367304 0.38541666 0.72205883 1.4504596 ]],0,-1.5228,[[0.5523488  0.3888889  0.72745097 1.4964249 ]],False
976,[[0.5523488  0.3888889  0.72745097 1.4964249 ]],0,-1.5228,[[0.560087   0.3923611  0.73284316 1.5423902 ]],False
977,[[0.560087   0.3923611  0.73284316 1.5423902 ]],0,-1.5228,[[0.5678303  0.39583334 0.7382353  1.5883554 ]],False
978,[[0.5678303  0.39583334 0.7382353  1.5883554 ]],0,-1.5228,[[0.57562095 0.39930555 0.7436274  1.6343207 ]],False
979,[[0.57562095 0.39930555 0.7436274  1.6343207 ]],0,-1.5228,[[0.5834054 0.4027778 0.7490196 1.6802859]],False
980,[[0.5834054 0.4027778 0.7490196 1.6802859]],0,-1.5228,[[0.59119827 0.40625    0.75441176 1.7262512 ]],False
981,[[0.59119827 0.40625    0.75441176 1.7262512 ]],0,-1.5228,[[0.598985   0.4097222  0.75980395 1.7722166 ]],False
982,[[0.598985   0.4097222  0.75980395 1.7722166 ]],0,-1.5228,[[0.6068252  0.41319445 0.7651961  1.8181818 ]],False
983,[[0.6068252  0.41319445 0.7651961  1.8181818 ]],0,-1.5228,[[0.61465657 0.41666666 0.7705882  1.8641471 ]],False
984,[[0.61465657 0.41666666 0.7705882  1.8641471 ]],0,-1.5228,[[0.622506  0.4201389 0.7735294 1.8871297]],False
985,[[0.622506  0.4201389 0.7735294 1.8871297]],0,-1.5228,[[0.6303463 0.4236111 0.7764706 1.9101124]],False
986,[[0.6303463 0.4236111 0.7764706 1.9101124]],0,-1.5228,[[0.63820916 0.42708334 0.7794118  1.933095  ]],False
987,[[0.63820916 0.42708334 0.7794118  1.933095  ]],0,-1.5228,[[0.64606225 0.43055555 0.7823529  1.9560776 ]],False
988,[[0.64606225 0.43055555 0.7823529  1.9560776 ]],0,-1.5228,[[0.653952  0.4340278 0.7852941 1.9790603]],False
989,[[0.653952  0.4340278 0.7852941 1.9790603]],0,-1.5228,[[0.66183066 0.4375     0.7882353  2.0020428 ]],False
990,[[0.66183066 0.4375     0.7882353  2.0020428 ]],0,-1.5228,[[0.66869473 0.4409722  0.7911765  2.0250256 ]],False
991,[[0.66869473 0.4409722  0.7911765  2.0250256 ]],0,-1.5228,[[0.6755983  0.44444445 0.7941176  2.0480082 ]],False
992,[[0.6755983  0.44444445 0.7941176  2.0480082 ]],0,-1.5228,[[0.68200916 0.44791666 0.7970588  2.0709908 ]],False
993,[[0.68200916 0.44791666 0.7970588  2.0709908 ]],0,-1.5228,[[0.68847257 0.4513889  0.8        2.0939734 ]],False
994,[[0.68847257 0.4513889  0.8        2.0939734 ]],0,-1.5228,[[0.694887  0.4548611 0.8029412 2.116956 ]],False
995,[[0.694887  0.4548611 0.8029412 2.116956 ]],0,-1.5228,[[0.7013496  0.45833334 0.80588233 2.1399386 ]],False
996,[[0.7013496  0.45833334 0.80588233 2.1399386 ]],0,-1.5228,[[0.7075342  0.46180555 0.80833334 2.139513  ]],False
997,[[0.7075342  0.46180555 0.80833334 2.139513  ]],0,-1.5228,[[0.7137458  0.4652778  0.81078434 2.1390874 ]],False
998,[[0.7137458  0.4652778  0.81078434 2.1390874 ]],0,-1.5228,[[0.71899694 0.46875    0.8132353  2.1386619 ]],False
999,[[0.71899694 0.46875    0.8132353  2.1386619 ]],0,-1.5228,[[0.7242493 0.4722222 0.8156863 2.1382363]],False
1000,[[0.7242493 0.4722222 0.8156863 2.1382363]],0,-1.5228,[[0.72957134 0.47569445 0.8181372  2.1378107 ]],False
1001,[[0.72957134 0.47569445 0.8181372  2.1378107 ]],0,-1.5228,[[0.7348337  0.47916666 0.82058823 2.1373851 ]],False
1002,[[0.7348337  0.47916666 0.82058823 2.1373851 ]],0,-1.5228,[[0.73960084 0.4826389  0.82303923 2.1369596 ]],False
1003,[[0.73960084 0.4826389  0.82303923 2.1369596 ]],0,-1.5228,[[0.7443087 0.4861111 0.8254902 2.1365337]],False
1004,[[0.7443087 0.4861111 0.8254902 2.1365337]],0,-1.5228,[[0.7486511  0.48958334 0.8279412  2.1361082 ]],False
1005,[[0.7486511  0.48958334 0.8279412  2.1361082 ]],0,-4.722800000001637,[[0.75294447 0.49305555 0.8303922  2.1356826 ]],False
1006,[[0.75294447 0.49305555 0.8303922  2.1356826 ]],0,-8.722800000002547,[[0.7571104 0.4965278 0.8328431 2.135257 ]],False
1007,[[0.7571104 0.4965278 0.8328431 2.135257 ]],0,-11.922799999999636,[[0.76124805 0.5        0.8352941  2.1348314 ]],False
1008,[[0.76124805 0.5        0.8352941  2.1348314 ]],0,-4.722800000001637,[[0.75338775 0.5034722  0.8328431  2.1101463 ]],False
1009,[[0.75338775 0.5034722  0.8328431  2.1101463 ]],0,-1.5228,[[0.74610937 0.5069444  0.8303922  2.0854614 ]],False
1010,[[0.74610937 0.5069444  0.8303922  2.0854614 ]],0,-1.5228,[[0.7480827 0.5104167 0.8279412 2.0607762]],False
1011,[[0.7480827 0.5104167 0.8279412 2.0607762]],0,-1.5228,[[0.7500478 0.5138889 0.8254902 2.0360913]],False
1012,[[0.7500478 0.5138889 0.8254902 2.0360913]],0,-5.52280000000091,[[0.7538082  0.5173611  0.82303923 2.0114062 ]],False
1013,[[0.7538082  0.5173611  0.82303923 2.0114062 ]],0,-8.722800000002547,[[0.7575531  0.5208333  0.82058823 1.9867212 ]],False
1014,[[0.7575531  0.5208333  0.82058823 1.9867212 ]],0,-10.322800000001092,[[0.759509  0.5243056 0.8181372 1.962036 ]],False
1015,[[0.759509  0.5243056 0.8181372 1.962036 ]],0,-12.722800000003456,[[0.7615445 0.5277778 0.8156863 1.937351 ]],False
1016,[[0.7615445 0.5277778 0.8156863 1.937351 ]],0,-13.522800000002729,[[0.7624667 0.53125   0.8132353 1.912666 ]],False
1017,[[0.7624667 0.53125   0.8132353 1.912666 ]],0,-14.322800000002001,[[0.76348853 0.5347222  0.81078434 1.8879809 ]],False
1018,[[0.76348853 0.5347222  0.81078434 1.8879809 ]],0,-15.922800000000546,[[0.7647865  0.5381944  0.80833334 1.8632958 ]],False
1019,[[0.7647865  0.5381944  0.80833334 1.8632958 ]],0,-16.72279999999982,[[0.76613665 0.5416667  0.80588233 1.8386108 ]],False
1020,[[0.76613665 0.5416667  0.80588233 1.8386108 ]],0,-28.722800000002547,[[0.7784532  0.5451389  0.80588233 1.7917943 ]],False
1021,[[0.7784532  0.5451389  0.80588233 1.7917943 ]],0,-39.92280000000145,[[0.79020494 0.5486111  0.80588233 1.7449778 ]],False
1022,[[0.79020494 0.5486111  0.80588233 1.7449778 ]],0,-1.5228,[[0.68289155 0.5520833  0.80588233 1.6981614 ]],False
1023,[[0.68289155 0.5520833  0.80588233 1.6981614 ]],0,-1.5228,[[0.61796373 0.5555556  0.80588233 1.6513449 ]],False
1024,[[0.61796373 0.5555556  0.80588233 1.6513449 ]],1,-4.352,[[0.719088   0.5590278  0.80588233 1.6045284 ]],False
1025,[[0.719088   0.5590278  0.80588233 1.6045284 ]],0,-39.92280000000145,[[0.79020935 0.5625     0.80588233 1.557712  ]],False
1026,[[0.79020935 0.5625     0.80588233 1.557712  ]],0,-40.722800000000724,[[0.79049355 0.5659722  0.80588233 1.5108955 ]],False
1027,[[0.79049355 0.5659722  0.80588233 1.5108955 ]],0,-40.722800000000724,[[0.7911797  0.5694444  0.80588233 1.464079  ]],False
1028,[[0.7911797  0.5694444  0.80588233 1.464079  ]],0,-37.522800000003635,[[0.78716177 0.5729167  0.80588233 1.4172624 ]],False
1029,[[0.78716177 0.5729167  0.80588233 1.4172624 ]],0,-33.522800000002725,[[0.783146   0.5763889  0.80588233 1.370446  ]],False
1030,[[0.783146   0.5763889  0.80588233 1.370446  ]],0,-31.922799999999636,[[0.781898   0.5798611  0.80588233 1.3236295 ]],False
1031,[[0.781898   0.5798611  0.80588233 1.3236295 ]],0,-31.122800000000364,[[0.7805381  0.5833333  0.80588233 1.276813  ]],False
