,States,Action,Reward,Next_State,Done
198,[[0.623195   0.6875     0.8352941  0.06384065]],0.0,-1.5228,[[0.6109533  0.6909722  0.8352941  0.05320054]],False
199,[[0.6109533  0.6909722  0.8352941  0.05320054]],0.0,-1.5228,[[0.5989228  0.6944444  0.8352941  0.04256044]],False
200,[[0.5989228  0.6944444  0.8352941  0.04256044]],0.0,-1.5228,[[0.59139806 0.6979167  0.8352941  0.03192033]],False
201,[[0.59139806 0.6979167  0.8352941  0.03192033]],0.0,-1.5228,[[0.58382726 0.7013889  0.8352941  0.02128022]],False
202,[[0.58382726 0.7013889  0.8352941  0.02128022]],0.0,-1.5228,[[0.5798466  0.7048611  0.8352941  0.01064011]],False
203,[[0.5798466  0.7048611  0.8352941  0.01064011]],0.0,-1.5228,[[0.5756872 0.7083333 0.8352941 0.       ]],False
204,[[0.5756872 0.7083333 0.8352941 0.       ]],0.0,-1.5228,[[0.5394753 0.7118056 0.8382353 0.       ]],False
205,[[0.5394753 0.7118056 0.8382353 0.       ]],0.0,-1.5228,[[0.504761   0.7152778  0.84117645 0.        ]],False
206,[[0.504761   0.7152778  0.84117645 0.        ]],1.0,-4.352,[[0.5173355  0.71875    0.84411764 0.        ]],False
207,[[0.5173355  0.71875    0.84411764 0.        ]],1.0,-4.352,[[0.5321041  0.7222222  0.84705883 0.        ]],False
208,[[0.5321041  0.7222222  0.84705883 0.        ]],0.0,-1.5228,[[0.51015455 0.7256944  0.85       0.        ]],False
209,[[0.51015455 0.7256944  0.85       0.        ]],1.0,-4.352,[[0.5143701  0.7291667  0.85294116 0.        ]],False
210,[[0.5143701  0.7291667  0.85294116 0.        ]],1.0,-4.352,[[0.52210706 0.7326389  0.85588235 0.        ]],False
211,[[0.52210706 0.7326389  0.85588235 0.        ]],1.0,-4.352,[[0.5296032  0.7361111  0.85882354 0.        ]],False
212,[[0.5296032  0.7361111  0.85882354 0.        ]],0.0,-1.5228,[[0.50162274 0.7395833  0.8617647  0.        ]],False
213,[[0.50162274 0.7395833  0.8617647  0.        ]],1.0,-4.352,[[0.5001505  0.7430556  0.86470586 0.        ]],False
214,[[0.5001505  0.7430556  0.86470586 0.        ]],1.0,-4.352,[[0.5073813  0.7465278  0.86764705 0.        ]],False
215,[[0.5073813  0.7465278  0.86764705 0.        ]],1.0,-4.352,[[0.5143895  0.75       0.87058824 0.        ]],False
216,[[0.5143895  0.75       0.87058824 0.        ]],1.0,-4.352,[[0.5062431  0.7534722  0.87058824 0.        ]],False
217,[[0.5062431  0.7534722  0.87058824 0.        ]],1.0,-5.951999999998545,[[0.49869385 0.7569444  0.87058824 0.        ]],False
218,[[0.49869385 0.7569444  0.87058824 0.        ]],1.0,-11.551999999998,[[0.492557   0.7604167  0.87058824 0.        ]],False
219,[[0.492557   0.7604167  0.87058824 0.        ]],2.0,-10.010399999999999,[[0.543226   0.7638889  0.87058824 0.        ]],False
220,[[0.543226   0.7638889  0.87058824 0.        ]],1.0,-4.352,[[0.5272257  0.7673611  0.87058824 0.        ]],False
221,[[0.5272257  0.7673611  0.87058824 0.        ]],1.0,-4.352,[[0.5062578  0.7708333  0.87058824 0.        ]],False
222,[[0.5062578  0.7708333  0.87058824 0.        ]],1.0,-13.952000000000364,[[0.49024403 0.7743056  0.87058824 0.        ]],False
223,[[0.49024403 0.7743056  0.87058824 0.        ]],2.0,-10.010399999999999,[[0.5314215  0.7777778  0.87058824 0.        ]],False
224,[[0.5314215  0.7777778  0.87058824 0.        ]],1.0,-4.352,[[0.5155883  0.78125    0.87058824 0.        ]],False
225,[[0.5155883  0.78125    0.87058824 0.        ]],1.0,-9.152000000000182,[[0.49466068 0.7847222  0.87058824 0.        ]],False
226,[[0.49466068 0.7847222  0.87058824 0.        ]],2.0,-10.010399999999999,[[0.53856015 0.7881944  0.87058824 0.        ]],False
227,[[0.53856015 0.7881944  0.87058824 0.        ]],1.0,-4.352,[[0.53030545 0.7916667  0.87058824 0.        ]],False
228,[[0.53030545 0.7916667  0.87058824 0.        ]],1.0,-4.352,[[0.50737804 0.7951389  0.8730392  0.        ]],False
229,[[0.50737804 0.7951389  0.8730392  0.        ]],2.0,-10.010399999999999,[[0.5419045 0.7986111 0.8754902 0.       ]],False
230,[[0.5419045 0.7986111 0.8754902 0.       ]],1.0,-4.352,[[0.51640034 0.8020833  0.8779412  0.        ]],False
231,[[0.51640034 0.8020833  0.8779412  0.        ]],2.0,-10.010399999999999,[[0.54245937 0.8055556  0.88039213 0.        ]],False
232,[[0.54245937 0.8055556  0.88039213 0.        ]],1.0,-4.352,[[0.5143019  0.8090278  0.88284314 0.        ]],False
233,[[0.5143019  0.8090278  0.88284314 0.        ]],2.0,-10.010399999999999,[[0.5377334  0.8125     0.88529414 0.        ]],False
234,[[0.5377334  0.8125     0.88529414 0.        ]],1.0,-4.352,[[0.5107651 0.8159722 0.8877451 0.       ]],False
235,[[0.5107651 0.8159722 0.8877451 0.       ]],2.0,-10.010399999999999,[[0.5352958 0.8194444 0.8901961 0.       ]],False
236,[[0.5352958 0.8194444 0.8901961 0.       ]],2.0,-10.010399999999999,[[0.5653674 0.8229167 0.8926471 0.       ]],False
237,[[0.5653674 0.8229167 0.8926471 0.       ]],1.0,-4.352,[[0.5378138  0.8263889  0.89509803 0.        ]],False
238,[[0.5378138  0.8263889  0.89509803 0.        ]],2.0,-10.010399999999999,[[0.5602273  0.8298611  0.89754903 0.        ]],False
239,[[0.5602273  0.8298611  0.89754903 0.        ]],1.0,-4.352,[[0.53130704 0.8333333  0.9        0.        ]],False
240,[[0.53130704 0.8333333  0.9        0.        ]],2.0,-10.010399999999999,[[0.55314267 0.8368056  0.89460784 0.        ]],False
241,[[0.55314267 0.8368056  0.89460784 0.        ]],2.0,-10.010399999999999,[[0.58014953 0.8402778  0.8892157  0.        ]],False
242,[[0.58014953 0.8402778  0.8892157  0.        ]],1.0,-4.352,[[0.530474  0.84375   0.8838235 0.       ]],False
243,[[0.530474  0.84375   0.8838235 0.       ]],2.0,-10.010399999999999,[[0.5335982 0.8472222 0.8784314 0.       ]],False
244,[[0.5335982 0.8472222 0.8784314 0.       ]],2.0,-10.010399999999999,[[0.5559961 0.8506944 0.8730392 0.       ]],False
245,[[0.5559961 0.8506944 0.8730392 0.       ]],2.0,-10.010399999999999,[[0.5775922  0.8541667  0.86764705 0.        ]],False
246,[[0.5775922  0.8541667  0.86764705 0.        ]],2.0,-10.010399999999999,[[0.5845346 0.8576389 0.8622549 0.       ]],False
247,[[0.5845346 0.8576389 0.8622549 0.       ]],2.0,-10.010399999999999,[[0.5915393 0.8611111 0.8568627 0.       ]],False
248,[[0.5915393 0.8611111 0.8568627 0.       ]],1.0,-4.352,[[0.5271074 0.8645833 0.8514706 0.       ]],False
249,[[0.5271074 0.8645833 0.8514706 0.       ]],2.0,-10.010399999999999,[[0.5159848  0.8680556  0.84607846 0.        ]],False
250,[[0.5159848  0.8680556  0.84607846 0.        ]],2.0,-10.010399999999999,[[0.54774064 0.8715278  0.84068626 0.        ]],False
251,[[0.54774064 0.8715278  0.84068626 0.        ]],2.0,-10.010399999999999,[[0.5779177 0.875     0.8352941 0.       ]],False
252,[[0.5779177 0.875     0.8352941 0.       ]],2.0,-10.010399999999999,[[0.5883962 0.8784722 0.8328431 0.       ]],False
253,[[0.5883962 0.8784722 0.8328431 0.       ]],2.0,-10.010399999999999,[[0.59850204 0.8819444  0.8303922  0.        ]],False
254,[[0.59850204 0.8819444  0.8303922  0.        ]],2.0,-10.010399999999999,[[0.58376837 0.8854167  0.8279412  0.        ]],False
255,[[0.58376837 0.8854167  0.8279412  0.        ]],2.0,-10.010399999999999,[[0.56956035 0.8888889  0.8254902  0.        ]],False
256,[[0.56956035 0.8888889  0.8254902  0.        ]],2.0,-10.010399999999999,[[0.5681334  0.8923611  0.82303923 0.        ]],False
257,[[0.5681334  0.8923611  0.82303923 0.        ]],2.0,-10.010399999999999,[[0.566263   0.8958333  0.82058823 0.        ]],False
258,[[0.566263   0.8958333  0.82058823 0.        ]],2.0,-10.010399999999999,[[0.56871295 0.8993056  0.8181372  0.        ]],False
259,[[0.56871295 0.8993056  0.8181372  0.        ]],2.0,-10.010399999999999,[[0.57062197 0.9027778  0.8156863  0.        ]],False
260,[[0.57062197 0.9027778  0.8156863  0.        ]],2.0,-10.010399999999999,[[0.5693907 0.90625   0.8132353 0.       ]],False
261,[[0.5693907 0.90625   0.8132353 0.       ]],2.0,-10.010399999999999,[[0.56787956 0.9097222  0.81078434 0.        ]],False
262,[[0.56787956 0.9097222  0.81078434 0.        ]],2.0,-10.010399999999999,[[0.5659188  0.9131944  0.80833334 0.        ]],False
263,[[0.5659188  0.9131944  0.80833334 0.        ]],2.0,-10.010399999999999,[[0.56379324 0.9166667  0.80588233 0.        ]],False
264,[[0.56379324 0.9166667  0.80588233 0.        ]],2.0,-10.0093,[[0.6085055 0.9201389 0.8029412 0.       ]],False
265,[[0.6085055 0.9201389 0.8029412 0.       ]],1.0,-4.350899999999999,[[0.61433643 0.9236111  0.8        0.        ]],False
266,[[0.61433643 0.9236111  0.8        0.        ]],1.0,-4.350899999999999,[[0.58895457 0.9270833  0.7970588  0.        ]],False
267,[[0.58895457 0.9270833  0.7970588  0.        ]],0.0,-0.00015000000000000001,[[0.5108274 0.9305556 0.7941176 0.       ]],False
268,[[0.5108274 0.9305556 0.7941176 0.       ]],0.0,-0.00015000000000000001,[[0.48374343 0.9340278  0.7911765  0.        ]],False
269,[[0.48374343 0.9340278  0.7911765  0.        ]],0.0,-0.00015000000000000001,[[0.45657554 0.9375     0.7882353  0.        ]],False
270,[[0.45657554 0.9375     0.7882353  0.        ]],0.0,-0.00015000000000000001,[[0.4558029 0.9409722 0.7852941 0.       ]],False
271,[[0.4558029 0.9409722 0.7852941 0.       ]],0.0,-0.00015000000000000001,[[0.45481977 0.9444444  0.7823529  0.        ]],False
272,[[0.45481977 0.9444444  0.7823529  0.        ]],0.0,-0.00015000000000000001,[[0.45314425 0.9479167  0.7794118  0.        ]],False
273,[[0.45314425 0.9479167  0.7794118  0.        ]],0.0,-0.00015000000000000001,[[0.45130736 0.9513889  0.7764706  0.        ]],False
274,[[0.45130736 0.9513889  0.7764706  0.        ]],0.0,-0.00015000000000000001,[[0.44785824 0.9548611  0.7735294  0.        ]],False
275,[[0.44785824 0.9548611  0.7735294  0.        ]],0.0,-0.00015000000000000001,[[0.4442993 0.9583333 0.7705882 0.       ]],False
276,[[0.4442993 0.9583333 0.7705882 0.       ]],0.0,-0.00015000000000000001,[[0.4402491 0.9618056 0.7705882 0.       ]],False
277,[[0.4402491 0.9618056 0.7705882 0.       ]],0.0,-0.00015000000000000001,[[0.4361237 0.9652778 0.7705882 0.       ]],False
278,[[0.4361237 0.9652778 0.7705882 0.       ]],0.0,-0.00015000000000000001,[[0.43292007 0.96875    0.7705882  0.        ]],False
279,[[0.43292007 0.96875    0.7705882  0.        ]],0.0,-0.00015000000000000001,[[0.42965662 0.9722222  0.7705882  0.        ]],False
280,[[0.42965662 0.9722222  0.7705882  0.        ]],2.0,-10.0099,[[0.53184444 0.9756944  0.7705882  0.        ]],False
281,[[0.53184444 0.9756944  0.7705882  0.        ]],0.0,-1.5222,[[0.5546636 0.9791667 0.7705882 0.       ]],False
282,[[0.5546636 0.9791667 0.7705882 0.       ]],0.0,-1.5220500000000003,[[0.52682775 0.9826389  0.7705882  0.        ]],False
283,[[0.52682775 0.9826389  0.7705882  0.        ]],0.0,-1.5218,[[0.49925575 0.9861111  0.7705882  0.        ]],False
284,[[0.49925575 0.9861111  0.7705882  0.        ]],0.0,-1.5216999999999998,[[0.47345927 0.9895833  0.7705882  0.        ]],False
285,[[0.47345927 0.9895833  0.7705882  0.        ]],0.0,-1.5216999999999998,[[0.4480094 0.9930556 0.7705882 0.       ]],False
286,[[0.4480094 0.9930556 0.7705882 0.       ]],0.0,-0.00015000000000000001,[[0.43190074 0.9965278  0.7705882  0.        ]],False
287,[[0.43190074 0.9965278  0.7705882  0.        ]],0.0,-0.00015000000000000001,[[0.41706398 1.         0.7705882  0.        ]],True
288,[[0.41666716 0.         0.44705883 0.        ]],0.0,-0.00015000000000000001,[[0.4644769  0.00347222 0.452451   0.        ]],False
289,[[0.4644769  0.00347222 0.452451   0.        ]],0.0,-0.00015000000000000001,[[0.5118851  0.00694444 0.45784312 0.        ]],False
290,[[0.5118851  0.00694444 0.45784312 0.        ]],0.0,-0.00015000000000000001,[[0.4973581  0.01041667 0.4632353  0.        ]],False
291,[[0.4973581  0.01041667 0.4632353  0.        ]],0.0,-0.00015000000000000001,[[0.48299187 0.01388889 0.46862745 0.        ]],False
292,[[0.48299187 0.01388889 0.46862745 0.        ]],0.0,-0.00015000000000000001,[[0.47614264 0.01736111 0.47401962 0.        ]],False
293,[[0.47614264 0.01736111 0.47401962 0.        ]],0.0,-0.00015000000000000001,[[0.4694005  0.02083333 0.47941175 0.        ]],False
294,[[0.4694005  0.02083333 0.47941175 0.        ]],0.0,-0.00015000000000000001,[[0.46682483 0.02430556 0.48480392 0.        ]],False
295,[[0.46682483 0.02430556 0.48480392 0.        ]],0.0,-0.00015000000000000001,[[0.46430942 0.02777778 0.49019608 0.        ]],False
296,[[0.46430942 0.02777778 0.49019608 0.        ]],0.0,-0.00015000000000000001,[[0.46204895 0.03125    0.49558824 0.        ]],False
297,[[0.46204895 0.03125    0.49558824 0.        ]],0.0,-0.00015000000000000001,[[0.45983246 0.03472222 0.5009804  0.        ]],False
298,[[0.45983246 0.03472222 0.5009804  0.        ]],0.0,-0.00015000000000000001,[[0.4572201  0.03819444 0.5063726  0.        ]],False
299,[[0.4572201  0.03819444 0.5063726  0.        ]],0.0,-0.00015000000000000001,[[0.4546431  0.04166667 0.5117647  0.        ]],False
300,[[0.4546431  0.04166667 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.45180267 0.04513889 0.5142157  0.        ]],False
301,[[0.45180267 0.04513889 0.5142157  0.        ]],0.0,-0.00015000000000000001,[[0.44899    0.04861111 0.51666665 0.        ]],False
302,[[0.44899    0.04861111 0.51666665 0.        ]],0.0,-0.00015000000000000001,[[0.4462422  0.05208333 0.51911765 0.        ]],False
303,[[0.4462422  0.05208333 0.51911765 0.        ]],0.0,-0.00015000000000000001,[[0.44351396 0.05555556 0.52156866 0.        ]],False
304,[[0.44351396 0.05555556 0.52156866 0.        ]],0.0,-0.00015000000000000001,[[0.44091788 0.05902778 0.5240196  0.        ]],False
305,[[0.44091788 0.05902778 0.5240196  0.        ]],0.0,-0.00015000000000000001,[[0.43833444 0.0625     0.5264706  0.        ]],False
306,[[0.43833444 0.0625     0.5264706  0.        ]],0.0,-0.00015000000000000001,[[0.43586317 0.06597222 0.52892154 0.        ]],False
307,[[0.43586317 0.06597222 0.52892154 0.        ]],2.0,-10.00995,[[0.5362322  0.06944445 0.53137255 0.        ]],False
308,[[0.5362322  0.06944445 0.53137255 0.        ]],0.0,-1.5223,[[0.5276553  0.07291666 0.53382355 0.        ]],False
309,[[0.5276553  0.07291666 0.53382355 0.        ]],0.0,-1.5221500000000001,[[0.5103726  0.07638889 0.5362745  0.        ]],False
310,[[0.5103726  0.07638889 0.5362745  0.        ]],0.0,-1.522,[[0.48770568 0.07986111 0.5387255  0.        ]],False
311,[[0.48770568 0.07986111 0.5387255  0.        ]],0.0,-1.52175,[[0.46489432 0.08333334 0.5411765  0.        ]],False
312,[[0.46489432 0.08333334 0.5411765  0.        ]],0.0,-1.5216999999999998,[[0.46400508 0.08680555 0.5411765  0.        ]],False
313,[[0.46400508 0.08680555 0.5411765  0.        ]],2.0,-0.00015000000000000001,[[0.44445834 0.09027778 0.5411765  0.        ]],False
314,[[0.44445834 0.09027778 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.43333462 0.09375    0.5411765  0.        ]],False
315,[[0.43333462 0.09375    0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.42217326 0.09722222 0.5411765  0.        ]],False
316,[[0.42217326 0.09722222 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.41915983 0.10069445 0.5411765  0.        ]],False
317,[[0.41915983 0.10069445 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.41609973 0.10416666 0.5411765  0.        ]],False
318,[[0.41609973 0.10416666 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.41498053 0.10763889 0.5411765  0.        ]],False
319,[[0.41498053 0.10763889 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.41380936 0.11111111 0.5411765  0.        ]],False
320,[[0.41380936 0.11111111 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.41197413 0.11458334 0.5411765  0.        ]],False
321,[[0.41197413 0.11458334 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.4101021  0.11805555 0.5411765  0.        ]],False
322,[[0.4101021  0.11805555 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.40782762 0.12152778 0.5411765  0.        ]],False
323,[[0.40782762 0.12152778 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.40552852 0.125      0.5411765  0.        ]],False
324,[[0.40552852 0.125      0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.4034212  0.12847222 0.5387255  0.        ]],False
325,[[0.4034212  0.12847222 0.5387255  0.        ]],0.0,-0.00015000000000000001,[[0.4012947  0.13194445 0.5362745  0.        ]],False
326,[[0.4012947  0.13194445 0.5362745  0.        ]],0.0,-0.00015000000000000001,[[0.39939842 0.13541667 0.53382355 0.        ]],False
327,[[0.39939842 0.13541667 0.53382355 0.        ]],0.0,-0.00015000000000000001,[[0.3974866  0.1388889  0.53137255 0.        ]],False
328,[[0.3974866  0.1388889  0.53137255 0.        ]],0.0,-0.00015000000000000001,[[0.39568114 0.1423611  0.52892154 0.        ]],False
329,[[0.39568114 0.1423611  0.52892154 0.        ]],0.0,-0.00015000000000000001,[[0.39386362 0.14583333 0.5264706  0.        ]],False
330,[[0.39386362 0.14583333 0.5264706  0.        ]],0.0,-0.00015000000000000001,[[0.3921621  0.14930555 0.5240196  0.        ]],False
331,[[0.3921621  0.14930555 0.5240196  0.        ]],0.0,-0.00015000000000000001,[[0.39045104 0.15277778 0.52156866 0.        ]],False
332,[[0.39045104 0.15277778 0.52156866 0.        ]],0.0,-0.00015000000000000001,[[0.3888163  0.15625    0.51911765 0.        ]],False
333,[[0.3888163  0.15625    0.51911765 0.        ]],0.0,-0.00015000000000000001,[[0.38717407 0.15972222 0.51666665 0.        ]],False
334,[[0.38717407 0.15972222 0.51666665 0.        ]],0.0,-0.00015000000000000001,[[0.3855912  0.16319445 0.5142157  0.        ]],False
335,[[0.3855912  0.16319445 0.5142157  0.        ]],0.0,-0.00015000000000000001,[[0.3840025  0.16666667 0.5117647  0.        ]],False
336,[[0.3840025  0.16666667 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.38198522 0.1701389  0.5117647  0.        ]],False
337,[[0.38198522 0.1701389  0.5117647  0.        ]],2.0,-10.00995,[[0.48270452 0.1736111  0.5117647  0.        ]],False
338,[[0.48270452 0.1736111  0.5117647  0.        ]],0.0,-1.5223,[[0.4706527  0.17708333 0.5117647  0.        ]],False
339,[[0.4706527  0.17708333 0.5117647  0.        ]],0.0,-1.5222,[[0.44997898 0.18055555 0.5117647  0.        ]],False
340,[[0.44997898 0.18055555 0.5117647  0.        ]],0.0,-1.5221,[[0.43077615 0.18402778 0.5117647  0.        ]],False
341,[[0.43077615 0.18402778 0.5117647  0.        ]],0.0,-1.5219,[[0.41142678 0.1875     0.5117647  0.        ]],False
342,[[0.41142678 0.1875     0.5117647  0.        ]],0.0,-1.52175,[[0.41072896 0.19097222 0.5117647  0.        ]],False
343,[[0.41072896 0.19097222 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.39135563 0.19444445 0.5117647  0.        ]],False
344,[[0.39135563 0.19444445 0.5117647  0.        ]],1.0,-0.00015000000000000001,[[0.38036913 0.19791667 0.5117647  0.        ]],False
345,[[0.38036913 0.19791667 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.36934972 0.2013889  0.5117647  0.        ]],False
346,[[0.36934972 0.2013889  0.5117647  0.        ]],2.0,-0.00015000000000000001,[[0.36628038 0.2048611  0.5117647  0.        ]],False
347,[[0.36628038 0.2048611  0.5117647  0.        ]],2.0,-0.00015000000000000001,[[0.3631659  0.20833333 0.5117647  0.        ]],False
348,[[0.3631659  0.20833333 0.5117647  0.        ]],1.0,-0.00015000000000000001,[[0.3633846  0.21180555 0.5088235  0.        ]],False
349,[[0.3633846  0.21180555 0.5088235  0.        ]],1.0,-4.3514,[[0.4106392  0.21527778 0.5058824  0.        ]],False
350,[[0.4106392  0.21527778 0.5058824  0.        ]],0.0,-1.5221,[[0.41202942 0.21875    0.5029412  0.        ]],False
351,[[0.41202942 0.21875    0.5029412  0.        ]],0.0,-1.5219500000000001,[[0.41053063 0.22222222 0.5        0.        ]],False
352,[[0.41053063 0.22222222 0.5        0.        ]],0.0,-1.5218,[[0.40465292 0.22569445 0.4970588  0.        ]],False
353,[[0.40465292 0.22569445 0.4970588  0.        ]],0.0,-1.5216999999999998,[[0.3989605  0.22916667 0.49411765 0.        ]],False
354,[[0.3989605  0.22916667 0.49411765 0.        ]],2.0,-10.0093,[[0.481957   0.2326389  0.49117646 0.        ]],False
355,[[0.481957   0.2326389  0.49117646 0.        ]],1.0,-4.350899999999999,[[0.5171927 0.2361111 0.4882353 0.       ]],False
356,[[0.5171927 0.2361111 0.4882353 0.       ]],0.0,-0.00015000000000000001,[[0.45881504 0.23958333 0.4852941  0.        ]],False
