,States,Action,Reward,Next_State,Done
200,[[0.45592868 0.6944444  0.5737083  0.05120552]],2.0,-19.981199999997454,[[0.4865859  0.6979167  0.564974   0.04239197]],False
201,[[0.4865859  0.6979167  0.564974   0.04239197]],2.0,-7.1812,[[0.5212626  0.7013889  0.5562397  0.03357841]],False
202,[[0.5212626  0.7013889  0.5562397  0.03357841]],1.0,-4.352,[[0.50458467 0.7048611  0.54870844 0.0260993 ]],False
203,[[0.50458467 0.7048611  0.54870844 0.0260993 ]],2.0,-7.1812,[[0.51359993 0.7083333  0.54117715 0.01862019]],False
204,[[0.51359993 0.7083333  0.54117715 0.01862019]],1.0,-46.75199999999782,[[0.45568916 0.7118056  0.53578514 0.01399618]],False
205,[[0.45568916 0.7118056  0.53578514 0.01399618]],2.0,-79.18119999999819,[[0.42539027 0.7152778  0.5303931  0.00937216]],False
206,[[0.42539027 0.7152778  0.5303931  0.00937216]],2.0,-70.3811999999971,[[0.43381187 0.71875    0.52500075 0.0062688 ]],False
207,[[0.43381187 0.71875    0.52500075 0.0062688 ]],2.0,-63.18119999999909,[[0.44126257 0.7222222  0.51960844 0.00316543]],False
208,[[0.44126257 0.7222222  0.51960844 0.00316543]],2.0,-62.381199999999815,[[0.44254592 0.7256944  0.5142158  0.00158272]],False
209,[[0.44254592 0.7256944  0.5142158  0.00158272]],2.0,-61.581199999995995,[[4.4353250e-01 7.2916669e-01 5.0882316e-01 5.6701892e-19]],False
210,[[4.4353250e-01 7.2916669e-01 5.0882316e-01 5.6701892e-19]],2.0,-66.38119999999618,[[4.3834299e-01 7.3263890e-01 5.0343114e-01 2.8350946e-19]],False
211,[[4.3834299e-01 7.3263890e-01 5.0343114e-01 2.8350946e-19]],2.0,-71.18119999999637,[[0.43311453 0.7361111  0.4980391  0.        ]],False
212,[[0.43311453 0.7361111  0.4980391  0.        ]],2.0,-75.98119999999655,[[0.42856407 0.7395833  0.49264705 0.        ]],False
213,[[0.42856407 0.7395833  0.49264705 0.        ]],2.0,-79.98119999999746,[[0.42388538 0.7430556  0.487255   0.        ]],False
214,[[0.42388538 0.7430556  0.487255   0.        ]],2.0,-83.1811999999991,[[0.4205288 0.7465278 0.481863  0.       ]],False
215,[[0.4205288 0.7465278 0.481863  0.       ]],2.0,-87.1812,[[0.4169904  0.75       0.47647095 0.        ]],False
216,[[0.4169904  0.75       0.47647095 0.        ]],2.0,-99.18119999999819,[[0.4037543 0.7534722 0.4710789 0.       ]],False
217,[[0.4037543 0.7534722 0.4710789 0.       ]],2.0,-111.98120000000019,[[0.39083233 0.7569444  0.46568686 0.        ]],False
218,[[0.39083233 0.7569444  0.46568686 0.        ]],0.0,-167.12279999999944,[[0.32741567 0.7604167  0.46029484 0.        ]],False
219,[[0.32741567 0.7604167  0.46029484 0.        ]],0.0,-231.92279999999963,[[0.26020294 0.7638889  0.4549028  0.        ]],False
220,[[0.26020294 0.7638889  0.4549028  0.        ]],1.0,-225.95199999999855,[[0.2690644  0.7673611  0.44951075 0.        ]],False
221,[[0.2690644  0.7673611  0.44951075 0.        ]],1.0,-215.5519999999989,[[0.27980506 0.7708333  0.4441187  0.        ]],False
222,[[0.27980506 0.7708333  0.4441187  0.        ]],1.0,-196.35199999999818,[[0.30017164 0.7743056  0.43872607 0.        ]],False
223,[[0.30017164 0.7743056  0.43872607 0.        ]],3.0,-80.46880000000019,[[0.43223193 0.7777778  0.43333346 0.        ]],False
224,[[0.43223193 0.7777778  0.43333346 0.        ]],2.0,-97.58119999999964,[[0.4057333 0.78125   0.4279411 0.       ]],False
225,[[0.4057333 0.78125   0.4279411 0.       ]],0.0,-179.12279999999762,[[0.31538957 0.7847222  0.42254877 0.        ]],False
226,[[0.31538957 0.7847222  0.42254877 0.        ]],0.0,-226.32280000000017,[[0.26573846 0.7881944  0.41715676 0.        ]],False
227,[[0.26573846 0.7881944  0.41715676 0.        ]],0.0,-272.7227999999989,[[0.21732554 0.7916667  0.4117647  0.        ]],False
228,[[0.21732554 0.7916667  0.4117647  0.        ]],0.0,-272.7227999999989,[[0.21727213 0.7951389  0.40846822 0.        ]],False
229,[[0.21727213 0.7951389  0.40846822 0.        ]],0.0,-273.5227999999982,[[0.21653149 0.7986111  0.40517172 0.        ]],False
230,[[0.21653149 0.7986111  0.40517172 0.        ]],0.0,-263.92279999999784,[[0.22672704 0.8020833  0.403472   0.        ]],False
231,[[0.22672704 0.8020833  0.403472   0.        ]],0.0,-254.32279999999744,[[0.23631795 0.8055556  0.4017723  0.        ]],False
232,[[0.23631795 0.8055556  0.4017723  0.        ]],0.0,-260.7227999999962,[[0.22981405 0.8090278  0.40166935 0.        ]],False
233,[[0.22981405 0.8090278  0.40166935 0.        ]],0.0,-267.1227999999995,[[0.22372825 0.8125     0.40156645 0.        ]],False
234,[[0.22372825 0.8125     0.40156645 0.        ]],3.0,-150.86879999999982,[[0.3589601  0.8159722  0.40316352 0.        ]],False
235,[[0.3589601  0.8159722  0.40316352 0.        ]],4.0,-26.985599999999998,[[0.6167365  0.8194444  0.40476063 0.        ]],False
236,[[0.6167365  0.8194444  0.40476063 0.        ]],1.0,-44.352000000000004,[[0.45800382 0.8229167  0.40646034 0.        ]],False
237,[[0.45800382 0.8229167  0.40646034 0.        ]],3.0,-114.86879999999618,[[0.39666995 0.8263889  0.40816003 0.        ]],False
238,[[0.39666995 0.8263889  0.40816003 0.        ]],0.0,-188.722799999998,[[0.30495384 0.8298611  0.4099624  0.        ]],False
239,[[0.30495384 0.8298611  0.4099624  0.        ]],0.0,-1.5228,[[0.20115937 0.8333333  0.4117647  0.        ]],False
240,[[0.20115937 0.8333333  0.4117647  0.        ]],1.0,-4.352,[[0.21307087 0.8368056  0.41444427 0.        ]],False
241,[[0.21307087 0.8368056  0.41444427 0.        ]],0.0,-1.5228,[[0.1985577  0.8402778  0.41712382 0.        ]],False
242,[[0.1985577  0.8402778  0.41712382 0.        ]],0.0,-1.5228,[[0.20928082 0.84375    0.42048344 0.        ]],False
243,[[0.20928082 0.84375    0.42048344 0.        ]],0.0,-1.5228,[[0.21951143 0.8472222  0.4238431  0.        ]],False
244,[[0.21951143 0.8472222  0.4238431  0.        ]],0.0,-1.5228,[[0.2125455  0.8506944  0.42788276 0.        ]],False
245,[[0.2125455  0.8506944  0.42788276 0.        ]],0.0,-1.5228,[[0.20625009 0.8541667  0.43192247 0.        ]],False
246,[[0.20625009 0.8541667  0.43192247 0.        ]],0.0,-1.5228,[[0.20022312 0.8576389  0.43554386 0.        ]],False
247,[[0.20022312 0.8576389  0.43554386 0.        ]],0.0,-1.5228,[[0.19465539 0.8611111  0.4391653  0.        ]],False
248,[[0.19465539 0.8611111  0.4391653  0.        ]],1.0,-4.352,[[0.22174431 0.8645833  0.4416881  0.        ]],False
249,[[0.22174431 0.8645833  0.4416881  0.        ]],0.0,-1.5228,[[0.2226203  0.8680556  0.44421086 0.        ]],False
250,[[0.2226203  0.8680556  0.44421086 0.        ]],0.0,-1.5228,[[0.20504385 0.8715278  0.44563502 0.        ]],False
251,[[0.20504385 0.8715278  0.44563502 0.        ]],0.0,-1.5228,[[0.18837897 0.875      0.44705918 0.        ]],False
252,[[0.18837897 0.875      0.44705918 0.        ]],1.0,-4.352,[[0.21056789 0.8784722  0.44608143 0.        ]],False
253,[[0.21056789 0.8784722  0.44608143 0.        ]],0.0,-1.5228,[[0.20647785 0.8819444  0.44510365 0.        ]],False
254,[[0.20647785 0.8819444  0.44510365 0.        ]],0.0,-1.5228,[[0.19278534 0.8854167  0.44344375 0.        ]],False
255,[[0.19278534 0.8854167  0.44344375 0.        ]],1.0,-4.352,[[0.2078558  0.8888889  0.44178382 0.        ]],False
256,[[0.2078558  0.8888889  0.44178382 0.        ]],3.0,-15.668800000000001,[[0.33261552 0.8923611  0.43944174 0.        ]],False
257,[[0.33261552 0.8923611  0.43944174 0.        ]],0.0,-1.5228,[[0.32303256 0.8958333  0.43709967 0.        ]],False
258,[[0.32303256 0.8958333  0.43709967 0.        ]],0.0,-1.5228,[[0.24267495 0.8993056  0.43347585 0.        ]],False
259,[[0.24267495 0.8993056  0.43347585 0.        ]],0.0,-1.5228,[[0.1658522  0.9027778  0.42985204 0.        ]],False
260,[[0.1658522  0.9027778  0.42985204 0.        ]],1.0,-4.352,[[0.16903752 0.90625    0.42562956 0.        ]],False
261,[[0.16903752 0.90625    0.42562956 0.        ]],0.0,-1.5228,[[0.14611757 0.9097222  0.42140707 0.        ]],False
262,[[0.14611757 0.9097222  0.42140707 0.        ]],1.0,-4.352,[[0.18978702 0.9131944  0.4165859  0.        ]],False
263,[[0.18978702 0.9131944  0.4165859  0.        ]],0.0,-0.04115,[[0.20579028 0.9166667  0.4117647  0.        ]],False
264,[[0.20579028 0.9166667  0.4117647  0.        ]],0.0,-0.00015000000000000001,[[0.24213795 0.9201389  0.40637267 0.        ]],False
265,[[0.24213795 0.9201389  0.40637267 0.        ]],0.0,-0.00015000000000000001,[[0.2782351  0.9236111  0.40098062 0.        ]],False
266,[[0.2782351  0.9236111  0.40098062 0.        ]],0.0,-0.00015000000000000001,[[0.26773128 0.9270833  0.3955886  0.        ]],False
267,[[0.26773128 0.9270833  0.3955886  0.        ]],0.0,-0.00015000000000000001,[[0.25746104 0.9305556  0.39019656 0.        ]],False
268,[[0.25746104 0.9305556  0.39019656 0.        ]],0.0,-0.00015000000000000001,[[0.24939276 0.9340278  0.38480452 0.        ]],False
269,[[0.24939276 0.9340278  0.38480452 0.        ]],0.0,-0.00015000000000000001,[[0.24157669 0.9375     0.37941247 0.        ]],False
270,[[0.24157669 0.9375     0.37941247 0.        ]],0.0,-0.00015000000000000001,[[0.24335082 0.9409722  0.37402043 0.        ]],False
271,[[0.24335082 0.9409722  0.37402043 0.        ]],0.0,-0.00015000000000000001,[[0.24528153 0.9444444  0.3686284  0.        ]],False
272,[[0.24528153 0.9444444  0.3686284  0.        ]],0.0,-0.00015000000000000001,[[0.24599935 0.9479167  0.36323607 0.        ]],False
273,[[0.24599935 0.9479167  0.36323607 0.        ]],0.0,-0.00015000000000000001,[[0.24685442 0.9513889  0.35784373 0.        ]],False
274,[[0.24685442 0.9513889  0.35784373 0.        ]],0.0,-0.00015000000000000001,[[0.24491186 0.9548611  0.3524511  0.        ]],False
275,[[0.24491186 0.9548611  0.3524511  0.        ]],0.0,-0.00015000000000000001,[[0.2430992  0.9583333  0.34705845 0.        ]],False
276,[[0.2430992  0.9583333  0.34705845 0.        ]],0.0,-0.00015000000000000001,[[0.24059232 0.9618056  0.34166643 0.        ]],False
277,[[0.24059232 0.9618056  0.34166643 0.        ]],0.0,-0.00015000000000000001,[[0.23819202 0.9652778  0.3362744  0.        ]],False
278,[[0.23819202 0.9652778  0.3362744  0.        ]],0.0,-0.00015000000000000001,[[0.23670565 0.96875    0.33088237 0.        ]],False
279,[[0.23670565 0.96875    0.33088237 0.        ]],2.0,-5.66325,[[0.23529296 0.9722222  0.32549033 0.        ]],False
280,[[0.23529296 0.9722222  0.32549033 0.        ]],0.0,-1.5216999999999998,[[0.24704522 0.9756944  0.32009828 0.        ]],False
281,[[0.24704522 0.9756944  0.32009828 0.        ]],0.0,-1.5216999999999998,[[0.2629921  0.9791667  0.31470624 0.        ]],False
282,[[0.2629921  0.9791667  0.31470624 0.        ]],0.0,-1.5216999999999998,[[0.26589897 0.9826389  0.3093142  0.        ]],False
283,[[0.26589897 0.9826389  0.3093142  0.        ]],2.0,-7.1801,[[0.32607937 0.9861111  0.30392218 0.        ]],False
284,[[0.32607937 0.9861111  0.30392218 0.        ]],3.0,-15.667700000000002,[[0.45060495 0.9895833  0.29853013 0.        ]],False
285,[[0.45060495 0.9895833  0.29853013 0.        ]],0.0,-0.0411,[[0.44168326 0.9930556  0.2931381  0.        ]],False
286,[[0.44168326 0.9930556  0.2931381  0.        ]],0.0,-0.00015000000000000001,[[0.33573234 0.9965278  0.28774604 0.        ]],False
287,[[0.33573234 0.9965278  0.28774604 0.        ]],0.0,-0.00015000000000000001,[[0.2317712 0.        0.282354  0.       ]],True
288,[[0.41666716 0.         0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.44336972 0.00347222 0.54117715 0.        ]],False
289,[[0.44336972 0.00347222 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.46984154 0.00694444 0.54117715 0.        ]],False
290,[[0.46984154 0.00694444 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.45798776 0.01041667 0.54117715 0.        ]],False
291,[[0.45798776 0.01041667 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.4462512  0.01388889 0.54117715 0.        ]],False
292,[[0.4462512  0.01388889 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.43623894 0.01736111 0.54117715 0.        ]],False
293,[[0.43623894 0.01736111 0.54117715 0.        ]],2.0,-5.66325,[[0.42633218 0.02083333 0.54117715 0.        ]],False
294,[[0.42633218 0.02083333 0.54117715 0.        ]],0.0,-1.52235,[[0.43895817 0.02430556 0.54117715 0.        ]],False
295,[[0.43895817 0.02430556 0.54117715 0.        ]],0.0,-1.5223,[[0.4512866  0.02777778 0.54117715 0.        ]],False
296,[[0.4512866  0.02777778 0.54117715 0.        ]],4.0,-26.984949999999998,[[0.7087613  0.03125    0.54117715 0.        ]],False
297,[[0.7087613  0.03125    0.54117715 0.        ]],0.0,-1.522,[[0.7377604  0.03472222 0.54117715 0.        ]],False
298,[[0.7377604  0.03472222 0.54117715 0.        ]],0.0,-1.52175,[[0.6432971  0.03819444 0.54117715 0.        ]],False
299,[[0.6432971  0.03819444 0.54117715 0.        ]],0.0,-0.0411,[[0.5502917  0.04166667 0.54117715 0.        ]],False
300,[[0.5502917  0.04166667 0.54117715 0.        ]],2.0,-0.00015000000000000001,[[0.45371553 0.04513889 0.54117715 0.        ]],False
301,[[0.45371553 0.04513889 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3589804  0.04861111 0.54117715 0.        ]],False
302,[[0.3589804  0.04861111 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.38693455 0.05208333 0.54117715 0.        ]],False
303,[[0.38693455 0.05208333 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.41448492 0.05555556 0.54117715 0.        ]],False
304,[[0.41448492 0.05555556 0.54117715 0.        ]],2.0,-0.00015000000000000001,[[0.40949792 0.05902778 0.54117715 0.        ]],False
305,[[0.40949792 0.05902778 0.54117715 0.        ]],4.0,-25.46765,[[0.40439802 0.0625     0.54117715 0.        ]],False
306,[[0.40439802 0.0625     0.54117715 0.        ]],0.0,-1.5222,[[0.4180768  0.06597222 0.54117715 0.        ]],False
307,[[0.4180768  0.06597222 0.54117715 0.        ]],0.0,-1.5221,[[0.4263364  0.06944445 0.54117715 0.        ]],False
308,[[0.4263364  0.06944445 0.54117715 0.        ]],0.0,-1.5219,[[0.42517018 0.07291666 0.54117715 0.        ]],False
309,[[0.42517018 0.07291666 0.54117715 0.        ]],0.0,-1.52175,[[0.42402852 0.07638889 0.54117715 0.        ]],False
310,[[0.42402852 0.07638889 0.54117715 0.        ]],0.0,-1.5216999999999998,[[0.41954187 0.07986111 0.54117715 0.        ]],False
311,[[0.41954187 0.07986111 0.54117715 0.        ]],0.0,-0.0411,[[0.41528165 0.08333334 0.54117715 0.        ]],False
312,[[0.41528165 0.08333334 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.39309335 0.08680555 0.54117715 0.        ]],False
313,[[0.39309335 0.08680555 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.37230587 0.09027778 0.54117715 0.        ]],False
314,[[0.37230587 0.09027778 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3650535  0.09375    0.54117715 0.        ]],False
315,[[0.3650535  0.09375    0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.35777152 0.09722222 0.54117715 0.        ]],False
316,[[0.35777152 0.09722222 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3585275  0.10069445 0.54117715 0.        ]],False
317,[[0.3585275  0.10069445 0.54117715 0.        ]],3.0,-14.150849999999998,[[0.35920358 0.10416666 0.54117715 0.        ]],False
318,[[0.35920358 0.10416666 0.54117715 0.        ]],0.0,-1.5221500000000001,[[0.37677377 0.10763889 0.54117715 0.        ]],False
319,[[0.37677377 0.10763889 0.54117715 0.        ]],0.0,-1.5221,[[0.391649   0.11111111 0.54117715 0.        ]],False
320,[[0.391649   0.11111111 0.54117715 0.        ]],0.0,-1.522,[[0.39170653 0.11458334 0.54117715 0.        ]],False
321,[[0.39170653 0.11458334 0.54117715 0.        ]],0.0,-1.52185,[[0.3918593  0.11805555 0.54117715 0.        ]],False
322,[[0.3918593  0.11805555 0.54117715 0.        ]],0.0,-1.52175,[[0.38779435 0.12152778 0.54117715 0.        ]],False
323,[[0.38779435 0.12152778 0.54117715 0.        ]],0.0,-0.0411,[[0.38390797 0.125      0.54117715 0.        ]],False
324,[[0.38390797 0.125      0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.36239034 0.12847222 0.5396453  0.        ]],False
325,[[0.36239034 0.12847222 0.5396453  0.        ]],0.0,-0.00015000000000000001,[[0.34241396 0.13194445 0.5381135  0.        ]],False
326,[[0.34241396 0.13194445 0.5381135  0.        ]],0.0,-0.00015000000000000001,[[0.3361859  0.13541667 0.5356625  0.        ]],False
327,[[0.3361859  0.13541667 0.5356625  0.        ]],0.0,-0.00015000000000000001,[[0.3299219  0.1388889  0.53321147 0.        ]],False
328,[[0.3299219  0.1388889  0.53321147 0.        ]],0.0,-0.00015000000000000001,[[0.3319711 0.1423611 0.5298414 0.       ]],False
329,[[0.3319711 0.1423611 0.5298414 0.       ]],0.0,-0.00015000000000000001,[[0.3339322  0.14583333 0.5264713  0.        ]],False
330,[[0.3339322  0.14583333 0.5264713  0.        ]],0.0,-0.00015000000000000001,[[0.33281597 0.14930555 0.5231012  0.        ]],False
331,[[0.33281597 0.14930555 0.5231012  0.        ]],0.0,-0.00015000000000000001,[[0.33164963 0.15277778 0.5197311  0.        ]],False
332,[[0.33164963 0.15277778 0.5197311  0.        ]],0.0,-0.00015000000000000001,[[0.32844892 0.15625    0.5172801  0.        ]],False
333,[[0.32844892 0.15625    0.5172801  0.        ]],0.0,-0.00015000000000000001,[[0.32522637 0.15972222 0.51482916 0.        ]],False
334,[[0.32522637 0.15972222 0.51482916 0.        ]],0.0,-0.00015000000000000001,[[0.32269433 0.16319445 0.51329726 0.        ]],False
335,[[0.32269433 0.16319445 0.51329726 0.        ]],0.0,-0.00015000000000000001,[[0.32014278 0.16666667 0.5117654  0.        ]],False
336,[[0.32014278 0.16666667 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.318386  0.1701389 0.5117654 0.       ]],False
337,[[0.318386  0.1701389 0.5117654 0.       ]],0.0,-0.00015000000000000001,[[0.3166097 0.1736111 0.5117654 0.       ]],False
338,[[0.3166097 0.1736111 0.5117654 0.       ]],0.0,-0.00015000000000000001,[[0.3148565  0.17708333 0.5117654  0.        ]],False
339,[[0.3148565  0.17708333 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.31308854 0.18055555 0.5117654  0.        ]],False
340,[[0.31308854 0.18055555 0.5117654  0.        ]],4.0,-0.00015000000000000001,[[0.3112338  0.18402778 0.5117654  0.        ]],False
341,[[0.3112338  0.18402778 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.30936888 0.1875     0.5117654  0.        ]],False
342,[[0.30936888 0.1875     0.5117654  0.        ]],1.0,-0.00015000000000000001,[[0.30758077 0.19097222 0.5117654  0.        ]],False
343,[[0.30758077 0.19097222 0.5117654  0.        ]],1.0,-2.8340499999999995,[[0.30578482 0.19444445 0.5117654  0.        ]],False
344,[[0.30578482 0.19444445 0.5117654  0.        ]],1.0,-4.351500000000001,[[0.3501705  0.19791667 0.5117654  0.        ]],False
345,[[0.3501705  0.19791667 0.5117654  0.        ]],0.0,-1.5222499999999999,[[0.3681765 0.2013889 0.5117654 0.       ]],False
346,[[0.3681765 0.2013889 0.5117654 0.       ]],1.0,-4.3514,[[0.38521707 0.2048611  0.5117654  0.        ]],False
347,[[0.38521707 0.2048611  0.5117654  0.        ]],2.0,-7.1805,[[0.43388006 0.20833333 0.5117654  0.        ]],False
348,[[0.43388006 0.20833333 0.5117654  0.        ]],2.0,-7.180400000000001,[[0.45694348 0.21180555 0.5117654  0.        ]],False
349,[[0.45694348 0.21180555 0.5117654  0.        ]],2.0,-7.1803,[[0.48025537 0.21527778 0.5117654  0.        ]],False
350,[[0.48025537 0.21527778 0.5117654  0.        ]],2.0,-7.180149999999999,[[0.4686111 0.21875   0.5117654 0.       ]],False
351,[[0.4686111 0.21875   0.5117654 0.       ]],2.0,-7.1801,[[0.4574779  0.22222222 0.5117654  0.        ]],False
352,[[0.4574779  0.22222222 0.5117654  0.        ]],2.0,-7.1801,[[0.45535856 0.22569445 0.5117654  0.        ]],False
353,[[0.45535856 0.22569445 0.5117654  0.        ]],2.0,-7.18005,[[0.4531936  0.22916667 0.5117654  0.        ]],False
354,[[0.4531936  0.22916667 0.5117654  0.        ]],4.0,-26.98445,[[0.65756255 0.2326389  0.5117654  0.        ]],False
355,[[0.65756255 0.2326389  0.5117654  0.        ]],3.0,-15.66765,[[0.76927704 0.2361111  0.5117654  0.        ]],False
356,[[0.76927704 0.2361111  0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.53858316 0.23958333 0.5117654  0.        ]],False
357,[[0.53858316 0.23958333 0.5117654  0.        ]],2.0,-0.00015000000000000001,[[0.29347938 0.24305555 0.5117654  0.        ]],False
358,[[0.29347938 0.24305555 0.5117654  0.        ]],3.0,-0.00015000000000000001,[[0.3308296  0.24652778 0.5117654  0.        ]],False
